time,cid,rule,bars,pnl_R,exit
2025-08-20 18:25:00,0,R3a_pullback,60,3.5924864692773966,max
2025-08-20 20:00:00,0,R3g_three_green,60,2.1690140845069683,max
2025-08-21 14:10:00,2,R0g_inside_break,60,4.978577549271404,max
2025-08-21 22:55:00,0,R3e_false_breakdown,59,-4.2430034129690455,hard_sl
2025-08-21 23:45:00,0,R3e_false_breakdown,49,-4.655144032921908,hard_sl
2025-08-22 01:25:00,0,R3h_close_streak,21,-4.436213991769933,hard_sl
2025-08-22 02:15:00,0,R3e_false_breakdown,31,-4.266553480475648,hard_sl
2025-08-22 02:35:00,0,R3f_sma_bounce,8,-4.522686025408473,hard_sl
2025-08-22 03:05:00,0,R3e_false_breakdown,23,-4.190102120974661,hard_sl
2025-08-22 05:35:00,0,R3b_higherlow,27,-4.187144731088622,hard_sl
2025-08-22 06:35:00,0,R3f_sma_bounce,12,-4.17301038062247,hard_sl
2025-08-22 07:05:00,0,R3e_false_breakdown,30,-4.025000000000081,hard_sl
2025-08-22 07:30:00,0,R3a_pullback,60,-0.21324503311260734,max
2025-08-22 09:05:00,0,R3f_sma_bounce,60,0.32481060606045603,max
2025-08-22 09:55:00,0,R3f_sma_bounce,60,-0.10228310502273973,max
2025-08-22 10:55:00,0,R3c_breakpullback,60,-1.9376313945339314,max
2025-08-22 11:30:00,0,R3f_sma_bounce,60,0.4545147108556116,max
2025-08-22 13:25:00,0,R3f_sma_bounce,25,-5.2230462065030485,hard_sl
2025-08-22 16:50:00,0,R3c_breakpullback,60,14.29317476732159,max
2025-08-22 17:55:00,0,R3h_close_streak,60,-0.11890634089580071,ml_exit
2025-08-22 23:25:00,2,R0g_inside_break,15,-4.273329319686541,hard_sl
2025-08-25 06:30:00,2,R0g_inside_break,60,-1.7758112094395746,max
2025-08-25 13:20:00,2,R0g_inside_break,44,-4.80303030303029,hard_sl
2025-08-25 18:30:00,2,R0g_inside_break,60,4.554973821989554,max
2025-08-26 01:40:00,0,R3a_pullback,6,-6.060301507538159,hard_sl
2025-08-26 02:20:00,0,R3a_pullback,60,12.512110726643536,max
2025-08-26 15:30:00,0,R3f_sma_bounce,60,3.147600144352224,max
2025-08-26 20:00:00,0,R3d_oversold,60,4.463183874948591,max
2025-08-26 21:30:00,0,R3f_sma_bounce,60,5.163005780346758,max
2025-08-26 23:15:00,0,R3c_breakpullback,48,-4.653766413269283,hard_sl
2025-08-27 13:35:00,1,R0i_close_extreme,60,7.573964497041429,max
2025-08-27 23:55:00,1,R0a_bb,60,6.580226904375899,max
2025-08-28 09:00:00,0,R3f_sma_bounce,60,5.8933500627351005,max
2025-08-28 09:05:00,0,R3h_close_streak,60,4.40583232077725,max
2025-08-28 09:50:00,0,R3c_breakpullback,60,5.866615265998386,max
2025-08-28 11:15:00,0,R3f_sma_bounce,60,3.351620947631184,max
2025-08-28 11:55:00,0,R3c_breakpullback,60,3.396039603960486,max
2025-08-29 08:15:00,0,R3e_false_breakdown,60,-0.9188426252643886,max
2025-08-29 08:40:00,0,R3f_sma_bounce,60,-2.3635125936010977,max
2025-08-29 09:15:00,0,R3c_breakpullback,15,-4.137135922330228,hard_sl
2025-08-29 09:50:00,0,R3f_sma_bounce,51,-4.025191675794238,hard_sl
2025-08-29 15:15:00,0,R3b_higherlow,57,24.025294374182412,ml_exit
2025-09-01 04:40:00,0,R3f_sma_bounce,59,17.386221294363573,ml_exit
2025-09-01 05:00:00,0,R3c_breakpullback,59,6.023289070480033,ml_exit
2025-09-01 05:55:00,0,R3i_inside_break,59,-1.341110487941671,ml_exit
2025-09-01 15:05:00,0,R3e_false_breakdown,60,3.6827586206895138,max
2025-09-01 16:40:00,0,R3d_oversold,59,0.1534246575343034,ml_exit
2025-09-01 18:10:00,0,R3f_sma_bounce,59,0.9735384615385693,ml_exit
2025-09-02 01:20:00,0,R3h_close_streak,60,10.606896551724118,max
2025-09-02 02:20:00,0,R3f_sma_bounce,60,8.08729846637823,max
2025-09-02 05:25:00,0,R3f_sma_bounce,60,-1.892808478425505,ml_exit
2025-09-02 06:50:00,0,R3f_sma_bounce,35,-4.702734839476591,hard_sl
2025-09-02 07:55:00,0,R3c_breakpullback,16,-4.744344857020708,hard_sl
2025-09-02 08:25:00,0,R3e_false_breakdown,16,-4.700434153400606,hard_sl
2025-09-02 08:30:00,0,R3b_higherlow,11,-4.182314783202268,hard_sl
2025-09-02 13:55:00,0,R3i_inside_break,20,-4.168888888889146,hard_sl
2025-09-02 14:50:00,0,R3h_close_streak,9,-4.940932027308068,hard_sl
2025-09-02 15:50:00,0,R3f_sma_bounce,60,8.887652278538162,ml_exit
2025-09-02 17:20:00,0,R3c_breakpullback,59,6.573502722323023,ml_exit
2025-09-02 22:10:00,0,R3h_close_streak,41,-4.212920237310511,hard_sl
2025-09-03 03:20:00,0,R3h_close_streak,11,-4.087792848335264,hard_sl
2025-09-03 08:45:00,0,R3e_false_breakdown,60,3.3984806629834647,max
2025-09-03 13:40:00,2,R0g_inside_break,6,-5.064909390444758,hard_sl
2025-09-03 23:45:00,2,R0g_inside_break,59,11.322512350035446,ml_exit
2025-09-04 06:55:00,2,R0h_3bar_reversal,60,2.2328928431244557,max
2025-09-04 11:10:00,1,R0a_bb,59,0.06466512702090874,ml_exit
2025-09-04 20:40:00,1,R0a_bb,60,1.7675692120472617,max
2025-09-05 06:55:00,1,R0c_doubletouch,60,5.9566130160953055,max
2025-09-05 13:15:00,0,R3b_higherlow,60,19.282913165266315,max
2025-09-05 15:30:00,0,R3h_close_streak,59,4.073422330097132,ml_exit
2025-09-05 17:45:00,0,R3i_inside_break,60,1.7412480974124718,max
2025-09-05 19:15:00,0,R3c_breakpullback,59,-2.246642793196092,ml_exit
2025-09-05 23:55:00,0,R3e_false_breakdown,60,2.1129546904914447,max
2025-09-08 02:05:00,0,R3d_oversold,60,-2.091498918649159,max
2025-09-08 02:50:00,0,R3h_close_streak,47,-4.053797468354308,hard_sl
2025-09-08 10:30:00,0,R3i_inside_break,59,2.279823951818282,ml_exit
2025-09-08 14:40:00,0,R3e_false_breakdown,60,11.358833063208994,ml_exit
2025-09-09 04:25:00,0,R3c_breakpullback,60,-1.8637184115523684,max
2025-09-09 05:20:00,0,R3c_breakpullback,49,-4.0291438979963665,hard_sl
2025-09-09 06:00:00,0,R3f_sma_bounce,60,-1.701690562807655,max
2025-09-09 07:10:00,0,R3h_close_streak,59,0.7299417868893717,ml_exit
2025-09-09 07:45:00,0,R3c_breakpullback,16,-7.666059059424152,hard_sl
2025-09-09 11:30:00,0,R3f_sma_bounce,60,5.722554412820018,max
2025-09-09 15:40:00,1,R0a_bb,31,-4.190075321222899,hard_sl
2025-09-09 16:40:00,1,R0a_bb,60,5.493428912783794,max
2025-09-10 11:55:00,1,R0i_close_extreme,11,-4.327956989247541,hard_sl
2025-09-10 13:00:00,1,R0c_doubletouch,60,5.218597063621627,max
2025-09-12 11:15:00,1,R0a_bb,60,2.2081233323451603,max
2025-09-12 22:00:00,2,R0g_inside_break,60,16.091164095371298,max
2025-09-12 22:55:00,2,R0d_squeeze,60,8.585832801531007,max
2025-09-12 23:05:00,2,R0g_inside_break,60,2.3861834654587337,max
2025-09-15 06:15:00,2,R0h_3bar_reversal,60,-0.5327597617472409,max
2025-09-15 06:55:00,2,R0h_3bar_reversal,60,0.19460825610779375,max
2025-09-15 22:10:00,0,R3h_close_streak,60,0.05155482815065511,max
2025-09-16 03:10:00,0,R3f_sma_bounce,60,3.17255717255697,max
2025-09-16 05:00:00,0,R3h_close_streak,59,4.580118694361967,ml_exit
2025-09-16 09:45:00,0,R3h_close_streak,60,3.0845204178538417,ml_exit
2025-09-16 11:10:00,0,R3f_sma_bounce,60,-3.163328631875845,max
2025-09-16 13:05:00,0,R3c_breakpullback,30,-4.535809018567679,hard_sl
2025-09-16 13:55:00,0,R3e_false_breakdown,48,-4.0017014036578615,hard_sl
2025-09-16 18:00:00,0,R3e_false_breakdown,60,1.0902612826603661,max
2025-09-17 07:45:00,2,R0g_inside_break,10,-4.460674157303481,hard_sl
2025-09-17 11:55:00,2,R0g_inside_break,45,-4.1918976545844515,hard_sl
2025-09-17 20:40:00,3,R1c_bouncefade,5,-11.614221495709186,hard_sl
2025-09-18 01:25:00,3,R1a_swinghigh,60,0.43092834277270503,max
2025-09-18 02:30:00,3,R1c_bouncefade,60,5.820538384845625,max
2025-09-18 05:25:00,3,R1a_swinghigh,60,3.702941176470469,max
2025-09-18 05:40:00,3,R1d_overbought,60,1.0371452420700258,max
2025-09-18 10:20:00,3,R1a_swinghigh,17,-4.004486819966294,hard_sl
2025-09-18 11:00:00,3,R1d_overbought,16,-4.040420371867514,hard_sl
2025-09-18 11:50:00,3,R1a_swinghigh,60,11.741661613098618,max
2025-09-18 12:30:00,3,R1a_swinghigh,60,12.990886495443213,max
2025-09-18 19:55:00,3,R1a_swinghigh,60,3.456656346749266,ml_exit
2025-09-19 01:00:00,0,R3e_false_breakdown,30,-4.782058654398909,hard_sl
2025-09-19 03:00:00,0,R3h_close_streak,60,12.849798387096707,max
2025-09-19 07:00:00,0,R3i_inside_break,30,-4.3235294117647065,hard_sl
2025-09-19 08:15:00,0,R3f_sma_bounce,7,-4.33133732534927,hard_sl
2025-09-19 08:40:00,0,R3c_breakpullback,10,-4.455511691466654,hard_sl
2025-09-19 12:40:00,0,R3g_three_green,21,-4.266845158411579,hard_sl
2025-09-19 12:55:00,0,R3i_inside_break,16,-4.066337965038204,hard_sl
2025-09-19 16:10:00,0,R3f_sma_bounce,60,7.92332683560748,max
2025-09-22 03:25:00,0,R3f_sma_bounce,60,3.332149200710658,max
2025-09-22 05:40:00,0,R3e_false_breakdown,60,9.622793746848542,max
2025-09-22 06:45:00,0,R3h_close_streak,60,11.479433580579473,ml_exit
2025-09-22 07:25:00,0,R3c_breakpullback,59,18.631242508989374,ml_exit
2025-09-22 07:30:00,0,R3f_sma_bounce,59,19.99741935483873,ml_exit
2025-09-22 13:40:00,0,R3d_oversold,20,-6.1751824817519525,hard_sl
2025-09-22 16:55:00,0,R3f_sma_bounce,60,5.840998685939607,ml_exit
2025-09-22 17:50:00,0,R3f_sma_bounce,60,5.626970227670763,max
2025-09-23 08:00:00,0,R3f_sma_bounce,60,20.515552099533988,ml_exit
2025-09-23 08:40:00,0,R3c_breakpullback,56,12.986405311413423,ml_exit
2025-09-23 15:30:00,0,R3f_sma_bounce,22,-4.202260799354029,hard_sl
2025-09-23 16:25:00,0,R3f_sma_bounce,11,-4.853375767219847,hard_sl
2025-09-24 10:40:00,1,R0i_close_extreme,60,5.1907692307695275,max
2025-09-24 13:50:00,1,R0f_mean_revert,55,-4.43251825976501,hard_sl
2025-09-24 21:10:00,1,R0f_mean_revert,11,-4.694401000938121,hard_sl
2025-09-25 02:35:00,2,R0d_squeeze,29,-5.363211223694361,hard_sl
2025-09-29 10:35:00,0,R3e_false_breakdown,60,2.292290419161733,max
2025-09-29 15:35:00,0,R3d_oversold,60,1.7933591774818618,max
2025-09-29 20:15:00,0,R3e_false_breakdown,59,1.3322580645162327,ml_exit
2025-09-29 21:10:00,0,R3e_false_breakdown,60,3.5889899696757777,max
2025-09-30 01:20:00,0,R3e_false_breakdown,60,12.853226345703858,ml_exit
2025-09-30 01:55:00,0,R3h_close_streak,59,15.9993552546748,ml_exit
2025-09-30 05:25:00,0,R3f_sma_bounce,60,1.9073287797674086,max
2025-09-30 08:10:00,0,R3f_sma_bounce,21,-4.066518847006565,hard_sl
2025-09-30 15:05:00,0,R3b_higherlow,60,8.202414113277635,max
2025-09-30 15:25:00,0,R3f_sma_bounce,60,7.794501233697697,max
2025-09-30 16:30:00,0,R3f_sma_bounce,60,5.392296718972938,max
2025-10-01 01:00:00,0,R3f_sma_bounce,60,-0.11841469308841615,max
2025-10-01 02:25:00,0,R3c_breakpullback,60,-0.4406144623455382,max
2025-10-01 04:10:00,0,R3d_oversold,60,-1.6794582392775996,max
2025-10-01 11:05:00,1,R0a_bb,59,3.7288437555674103,ml_exit
2025-10-01 15:50:00,1,R0a_bb,60,-1.4472059521924592,max
2025-10-02 17:00:00,2,R0g_inside_break,60,3.4413518886679557,max
2025-10-03 02:00:00,2,R0g_inside_break,30,-4.230795262267305,hard_sl
2025-10-03 03:45:00,2,R0g_inside_break,60,0.10383189122363963,max
2025-10-03 08:30:00,0,R3i_inside_break,60,2.0490367775833715,max
2025-10-03 08:45:00,0,R3f_sma_bounce,60,2.6850258175558994,max
2025-10-03 10:40:00,0,R3c_breakpullback,60,2.384466019417474,max
2025-10-03 12:50:00,0,R3f_sma_bounce,60,6.204841713221639,max
2025-10-03 13:05:00,0,R3h_close_streak,60,5.250000000000105,max
2025-10-03 14:05:00,0,R3d_oversold,60,9.645484949832678,max
2025-10-03 14:15:00,0,R3e_false_breakdown,60,7.327068650482806,max
2025-10-03 15:00:00,0,R3f_sma_bounce,60,5.55807486631009,max
2025-10-03 15:55:00,0,R3c_breakpullback,60,2.492114927630167,max
2025-10-03 21:20:00,0,R3f_sma_bounce,60,5.079116179615086,max
2025-10-06 04:10:00,0,R3h_close_streak,60,4.4738228514982765,max
2025-10-06 06:25:00,0,R3f_sma_bounce,60,7.422136110438235,max
2025-10-07 03:30:00,0,R3c_breakpullback,6,-4.628583385645589,hard_sl
2025-10-07 07:30:00,0,R3c_breakpullback,10,-4.610458284371347,hard_sl
2025-10-07 13:00:00,0,R3b_higherlow,59,7.558400630293172,ml_exit
2025-10-07 15:55:00,0,R3h_close_streak,34,-4.1445161290322785,hard_sl
2025-10-07 20:05:00,0,R3h_close_streak,60,1.4685816876122686,max
2025-10-07 21:10:00,0,R3f_sma_bounce,60,3.3483452746503177,max
2025-10-08 06:55:00,0,R3c_breakpullback,60,7.161792452830422,max
2025-10-08 07:10:00,0,R3h_close_streak,60,5.498237885462687,max
2025-10-10 08:20:00,4,R2b_v_reversal,40,-4.220766711616406,hard_sl
2025-10-10 12:00:00,4,R2b_v_reversal,60,4.497962076909409,ml_exit
2025-10-10 13:15:00,4,R2b_v_reversal,60,2.9145418884842456,max
2025-10-10 23:55:00,4,R2b_v_reversal,60,5.386679444178227,max
2025-10-14 05:40:00,4,R2b_v_reversal,18,-4.445750595710845,hard_sl
2025-10-14 18:10:00,0,R3h_close_streak,60,0.43919742822303254,max
2025-10-14 21:10:00,0,R3f_sma_bounce,60,4.29728096676744,ml_exit
2025-10-15 01:30:00,0,R3c_breakpullback,59,6.148214021046473,ml_exit
2025-10-15 04:00:00,0,R3f_sma_bounce,59,1.9919773478054579,ml_exit
2025-10-15 14:35:00,0,R3f_sma_bounce,9,-4.428437206389021,hard_sl
2025-10-15 19:20:00,0,R3f_sma_bounce,60,1.52855701311803,max
2025-10-15 20:55:00,0,R3h_close_streak,60,2.0155572558022454,max
2025-10-16 02:25:00,0,R3f_sma_bounce,60,7.200775193798516,max
2025-10-16 10:55:00,0,R3f_sma_bounce,60,1.2316440876399124,max
2025-10-16 11:50:00,0,R3f_sma_bounce,58,6.896054306321623,ml_exit
2025-10-21 17:50:00,4,R2d_continuation,58,-0.6216774645421226,ml_exit
2025-10-21 22:20:00,4,R2d_continuation,60,-1.0130168453291768,max
2025-10-21 23:20:00,4,R2b_v_reversal,60,1.1827681388012263,max
2025-10-22 03:10:00,4,R2b_v_reversal,60,7.991991775336796,max
2025-10-23 15:40:00,4,R2b_v_reversal,9,-4.013333333333438,hard_sl
2025-10-23 16:45:00,4,R2b_v_reversal,60,0.33501259445841763,max
2025-10-28 12:15:00,4,R2d_continuation,60,3.804685573366258,max
2025-10-29 08:05:00,4,R2b_v_reversal,19,-4.611743404035188,hard_sl
2025-10-29 16:40:00,4,R2b_v_reversal,56,-4.298216007714526,hard_sl
2025-10-30 15:15:00,4,R2b_v_reversal,22,-4.988737119578284,hard_sl
2025-10-31 04:00:00,4,R2b_v_reversal,20,-4.727828746177345,hard_sl
2025-11-03 13:30:00,4,R2b_v_reversal,39,-4.293685202639074,hard_sl
2025-11-03 15:20:00,4,R2b_v_reversal,60,3.613971257049237,max
2025-11-05 07:25:00,1,R0i_close_extreme,60,3.392740708541633,max
2025-11-05 14:20:00,1,R0i_close_extreme,23,-4.154227733934573,hard_sl
2025-11-06 01:05:00,1,R0a_bb,60,6.202624671915918,max
2025-11-06 04:40:00,1,R0i_close_extreme,52,-5.070079731431,hard_sl
2025-11-06 12:50:00,2,R0g_inside_break,42,-5.366666666666994,hard_sl
2025-11-07 02:00:00,2,R0g_inside_break,14,-4.302837443648884,hard_sl
2025-11-07 03:25:00,2,R0g_inside_break,60,-0.3056621880997571,max
2025-11-07 11:40:00,0,R3d_oversold,37,-4.763022055373026,hard_sl
2025-11-07 12:00:00,0,R3i_inside_break,19,-4.101468048359138,hard_sl
2025-11-07 16:05:00,0,R3f_sma_bounce,60,1.9582614694723235,max
2025-11-07 19:55:00,0,R3f_sma_bounce,60,1.1137157107231948,max
2025-11-07 21:45:00,0,R3b_higherlow,60,15.814510448461581,max
2025-11-07 21:50:00,0,R3f_sma_bounce,60,10.790151344025046,max
2025-11-07 22:20:00,0,R3e_false_breakdown,60,13.854136278391463,max
2025-11-10 03:10:00,0,R3h_close_streak,59,10.700072358900105,ml_exit
2025-11-10 11:15:00,0,R3e_false_breakdown,60,1.1200931470392528,max
2025-11-10 17:35:00,0,R3b_higherlow,60,4.494707957663543,max
2025-11-10 18:45:00,0,R3b_higherlow,60,6.004564606741592,ml_exit
2025-11-11 01:25:00,0,R3c_breakpullback,60,10.658989123480492,max
2025-11-11 01:55:00,0,R3f_sma_bounce,60,8.746695441057472,max
2025-11-11 05:10:00,0,R3h_close_streak,29,-4.243808792474393,hard_sl
2025-11-11 10:40:00,0,R3f_sma_bounce,59,3.653125000000237,ml_exit
2025-11-12 04:25:00,2,R0g_inside_break,60,2.1745646010531137,max
2025-11-12 14:15:00,0,R3h_close_streak,59,21.223471223021882,ml_exit
2025-11-12 14:30:00,0,R3c_breakpullback,7,-4.100628930817642,hard_sl
2025-11-13 08:15:00,0,R3e_false_breakdown,60,3.8896063960639,max
2025-11-14 05:30:00,4,R2b_v_reversal,60,6.649811726734805,max
2025-11-17 03:05:00,4,R2d_continuation,52,-4.231795832357695,hard_sl
2025-11-17 10:10:00,4,R2b_v_reversal,60,1.7413063477461639,max
2025-11-17 21:10:00,4,R2b_v_reversal,4,-5.272204364743712,hard_sl
2025-11-18 11:35:00,4,R2b_v_reversal,60,7.091623036649246,max
2025-11-18 13:50:00,4,R2b_v_reversal,60,5.767219996183818,max
2025-11-19 04:45:00,4,R2b_v_reversal,40,-4.069591993841325,hard_sl
2025-11-19 07:25:00,4,R2b_v_reversal,53,-4.354716981132276,hard_sl
2025-11-19 14:10:00,4,R2b_v_reversal,60,14.002767345323965,max
2025-11-19 20:15:00,4,R2b_v_reversal,58,-4.164146341463494,hard_sl
2025-11-19 23:35:00,4,R2b_v_reversal,14,-4.392967942088981,hard_sl
2025-11-20 01:55:00,4,R2b_v_reversal,60,5.74597343882453,max
2025-11-20 02:50:00,4,R2b_v_reversal,13,-4.826562245064443,hard_sl
2025-11-20 20:05:00,4,R2b_v_reversal,60,-1.6216118539935114,max
2025-11-20 23:25:00,4,R2b_v_reversal,60,7.5285975982088384,max
2025-11-21 03:30:00,4,R2b_v_reversal,52,-4.435769405356268,hard_sl
2025-11-21 05:10:00,4,R2b_v_reversal,39,-4.2362185686653975,hard_sl
2025-11-21 17:00:00,4,R2b_v_reversal,23,-4.684458398744121,hard_sl
2025-11-21 22:35:00,4,R2b_v_reversal,60,-2.3031354236157218,max
2025-11-24 04:55:00,4,R2b_v_reversal,59,4.654918667699448,ml_exit
2025-11-26 07:20:00,1,R0i_close_extreme,60,1.4581855043079754,max
2025-11-26 13:40:00,1,R0a_bb,60,1.2281818181816886,max
2025-11-26 20:45:00,1,R0a_bb,60,0.770255748979278,max
2025-11-27 03:45:00,2,R0g_inside_break,60,-1.2858192505510317,max
2025-11-27 06:50:00,2,R0g_inside_break,28,-4.127561475409822,hard_sl
2025-11-28 04:35:00,4,R2b_v_reversal,60,-3.5656623081296037,max
2025-12-01 08:50:00,4,R2b_v_reversal,38,-4.848685356085801,hard_sl
2025-12-01 12:10:00,4,R2b_v_reversal,60,6.980580728685203,max
2025-12-04 01:30:00,2,R0d_squeeze,60,2.8888888888890523,max
2025-12-05 04:00:00,1,R0i_close_extreme,41,-4.659598636879976,hard_sl
2025-12-05 04:50:00,1,R0i_close_extreme,31,-4.287052810903175,hard_sl
2025-12-05 08:25:00,1,R0f_mean_revert,60,2.0674418604651907,max
2025-12-05 11:15:00,1,R0a_bb,60,5.577748344371185,max
2025-12-08 01:30:00,2,R0e_nr4_break,7,-4.012015620306607,hard_sl
2025-12-09 02:20:00,2,R0g_inside_break,54,-4.285059228123573,hard_sl
2025-12-09 03:10:00,2,R0g_inside_break,44,-4.5616113744076765,hard_sl
2025-12-09 06:10:00,2,R0g_inside_break,8,-4.511059755694499,hard_sl
2025-12-09 08:10:00,2,R0h_3bar_reversal,60,8.81114409682571,max
2025-12-10 03:40:00,2,R0g_inside_break,60,2.2478058853899356,max
2025-12-10 04:50:00,2,R0g_inside_break,60,4.659977064220645,max
2025-12-10 07:05:00,2,R0d_squeeze,7,-4.038111736682273,hard_sl
2025-12-11 14:45:00,2,R0g_inside_break,19,-4.7507953340405615,hard_sl
2025-12-11 15:55:00,0,R3e_false_breakdown,60,10.338292873923171,max
2025-12-11 17:05:00,0,R3c_breakpullback,59,5.476754197158844,ml_exit
2025-12-11 22:50:00,0,R3f_sma_bounce,60,-0.7587025316455032,max
2025-12-12 05:05:00,0,R3f_sma_bounce,59,6.018251681076156,ml_exit
2025-12-12 06:10:00,0,R3e_false_breakdown,58,17.736295441431526,ml_exit
2025-12-15 02:40:00,4,R2b_v_reversal,11,-4.429179566563541,hard_sl
2025-12-15 07:30:00,4,R2d_continuation,60,1.151679841897561,max
2025-12-15 18:05:00,2,R0h_3bar_reversal,60,-0.6547055403272954,max
2025-12-15 18:30:00,2,R0g_inside_break,60,-1.6445821562016614,max
2025-12-16 01:45:00,2,R0d_squeeze,60,7.732689210950735,max
2025-12-16 09:00:00,2,R0d_squeeze,60,3.2406536825608243,max
2025-12-16 20:30:00,0,R3f_sma_bounce,60,0.931429468068372,max
2025-12-16 21:05:00,0,R3b_higherlow,60,2.2099096083027545,max
2025-12-16 21:35:00,0,R3f_sma_bounce,60,3.0199528672428118,max
2025-12-17 03:25:00,0,R3f_sma_bounce,59,5.6639302206260504,ml_exit
2025-12-17 04:10:00,0,R3d_oversold,60,1.1816423421839943,max
2025-12-17 04:15:00,0,R3i_inside_break,60,-0.4794520547947105,max
2025-12-17 05:30:00,0,R3h_close_streak,60,-1.1869510664994727,max
2025-12-17 12:20:00,0,R3h_close_streak,60,6.571428571428627,max
2025-12-17 17:20:00,0,R3f_sma_bounce,60,0.22611036339169763,max
2025-12-17 19:15:00,0,R3f_sma_bounce,60,0.385367016205981,max
2025-12-18 18:45:00,2,R0g_inside_break,60,4.527199921867435,max
2025-12-19 10:00:00,1,R0c_doubletouch,60,-2.231016042780838,max
2025-12-19 10:50:00,1,R0c_doubletouch,60,0.2886956521739008,ml_exit
2025-12-22 11:10:00,0,R3h_close_streak,60,4.2503770739067095,max
2025-12-22 12:30:00,0,R3e_false_breakdown,60,6.373490244657896,max
2025-12-22 15:25:00,0,R3b_higherlow,60,3.9025341130601117,max
2025-12-22 15:55:00,0,R3c_breakpullback,60,2.3703703703703667,max
2025-12-22 17:30:00,0,R3f_sma_bounce,60,1.107655973233582,max
2025-12-22 21:15:00,0,R3e_false_breakdown,60,16.894151077433655,ml_exit
2025-12-23 03:10:00,0,R3h_close_streak,60,-3.808543689320448,max
2025-12-23 13:05:00,0,R3f_sma_bounce,35,-5.189064748201755,hard_sl
2025-12-23 18:15:00,0,R3g_three_green,59,5.04493980212194,ml_exit
2025-12-23 18:20:00,0,R3h_close_streak,59,5.186453772855963,ml_exit
2025-12-23 22:55:00,0,R3h_close_streak,12,-4.477703741671267,hard_sl
2025-12-24 07:10:00,4,R2b_v_reversal,59,1.8285369289594688,ml_exit
2025-12-29 06:35:00,3,R1a_swinghigh,59,13.065718157181868,ml_exit
2025-12-29 07:40:00,3,R1a_swinghigh,60,16.183988474995132,max
2025-12-29 10:15:00,3,R1a_swinghigh,60,3.405503634475546,max
2025-12-29 10:20:00,3,R1c_bouncefade,60,4.278004271015421,max
2025-12-29 13:20:00,3,R1a_swinghigh,59,29.515937499999648,ml_exit
2025-12-29 14:10:00,3,R1d_overbought,59,17.650098170920824,ml_exit
2025-12-29 18:10:00,3,R1a_swinghigh,58,0.06385912803646632,ml_exit
2025-12-29 21:15:00,3,R1a_swinghigh,58,0.08380952380961772,ml_exit
2025-12-30 05:30:00,3,R1c_bouncefade,59,2.6519643639551296,ml_exit
2025-12-30 06:25:00,3,R1b_lowerhigh,13,-4.063175747296964,hard_sl
2025-12-30 14:40:00,4,R2b_v_reversal,60,7.469220246237694,max
2025-12-30 16:30:00,4,R2b_v_reversal,60,2.8002721352900473,max
2025-12-30 18:20:00,4,R2d_continuation,60,-2.686259827779877,max
2025-12-31 09:20:00,0,R3g_three_green,60,-4.077064575467087,hard_sl
2025-12-31 12:00:00,0,R3c_breakpullback,28,-4.1230941704036645,hard_sl
2025-12-31 14:30:00,0,R3f_sma_bounce,60,3.4273761713522446,max
2025-12-31 15:10:00,0,R3c_breakpullback,60,3.4579759862777983,max
2025-12-31 15:15:00,0,R3i_inside_break,60,3.0836906463397815,max
2025-12-31 16:15:00,0,R3i_inside_break,54,-4.095686274509854,hard_sl
2025-12-31 17:15:00,0,R3d_oversold,60,-1.9150700073691194,ml_exit
2025-12-31 19:50:00,0,R3f_sma_bounce,26,-4.480377294930108,hard_sl
2025-12-31 20:10:00,0,R3i_inside_break,17,-4.274628879891993,hard_sl
2025-12-31 20:35:00,0,R3b_higherlow,60,5.334982987936862,max
2025-12-31 21:00:00,0,R3i_inside_break,60,5.743646062127168,max
2025-12-31 22:30:00,0,R3f_sma_bounce,60,4.928982725527791,max
2025-12-31 23:35:00,0,R3f_sma_bounce,60,11.200405444540767,max
2026-01-02 08:10:00,0,R3c_breakpullback,59,6.91496598639471,ml_exit
2026-01-02 10:10:00,4,R2b_v_reversal,60,-3.806403849713016,max
2026-01-06 13:35:00,1,R0a_bb,35,-5.981177500547471,hard_sl
2026-01-06 16:55:00,1,R0a_bb,60,0.9434222631095789,max
2026-01-06 22:20:00,1,R0i_close_extreme,24,-4.242905788876375,hard_sl
2026-01-06 23:00:00,1,R0a_bb,60,6.140775500123734,ml_exit
2026-01-09 01:05:00,0,R3f_sma_bounce,20,-4.269637632230417,hard_sl
2026-01-09 04:55:00,0,R3f_sma_bounce,60,0.1434878587195684,max
2026-01-09 06:50:00,0,R3f_sma_bounce,60,2.8667481662594576,max
2026-01-09 07:50:00,0,R3c_breakpullback,60,0.952513966480391,max
2026-01-09 09:15:00,0,R3d_oversold,60,0.35698821265349306,max
2026-01-09 11:00:00,0,R3f_sma_bounce,60,4.473913043478382,max
2026-01-09 12:45:00,0,R3e_false_breakdown,60,16.53869796032487,max
2026-01-15 15:45:00,4,R2b_v_reversal,60,5.17409689501038,max
2026-01-16 15:00:00,2,R0g_inside_break,24,-4.20918367346931,hard_sl
2026-01-16 19:20:00,0,R3b_higherlow,60,11.519366852886138,max
2026-01-16 20:30:00,0,R3g_three_green,60,15.591161682984945,max
2026-01-16 21:30:00,0,R3f_sma_bounce,60,16.068630523346755,max
2026-01-16 22:50:00,0,R3f_sma_bounce,60,20.484662576687324,max
2026-01-19 05:05:00,0,R3g_three_green,59,0.3836175484621516,ml_exit
2026-01-19 11:15:00,0,R3h_close_streak,60,-1.3393169877408435,max
