time,cid,rule,bars,pnl_R,exit
2025-10-02 13:50:00,2,R0g_inside_break,41,-5.604355716878366,hard_sl
2025-10-02 16:10:00,2,R0g_inside_break,10,-4.367295597484337,hard_sl
2025-10-02 17:00:00,2,R0g_inside_break,60,3.4413518886679557,max
2025-10-03 01:00:00,2,R0d_squeeze,59,-4.391862955031962,hard_sl
2025-10-03 02:00:00,2,R0g_inside_break,30,-4.230795262267305,hard_sl
2025-10-03 02:45:00,2,R0g_inside_break,12,-4.15475024485793,hard_sl
2025-10-03 06:50:00,2,R0h_3bar_reversal,20,-4.686695278969815,hard_sl
2025-10-03 07:20:00,2,R0g_inside_break,60,3.970931512882592,max
2025-10-03 08:45:00,0,R3f_sma_bounce,60,2.6850258175558994,max
2025-10-03 09:15:00,0,R3g_three_green,60,0.25572118412761796,max
2025-10-03 10:25:00,0,R3g_three_green,60,0.3132919924507705,max
2025-10-03 10:40:00,0,R3c_breakpullback,60,2.384466019417474,max
2025-10-03 12:50:00,0,R3f_sma_bounce,59,7.786468032278058,ml_exit
2025-10-03 13:05:00,0,R3h_close_streak,59,6.1526315789475,ml_exit
2025-10-03 13:10:00,0,R3g_three_green,60,7.419558359621464,max
2025-10-03 14:05:00,0,R3d_oversold,60,9.645484949832678,max
2025-10-03 14:15:00,0,R3e_false_breakdown,60,7.327068650482806,max
2025-10-03 15:00:00,0,R3f_sma_bounce,59,6.097112299465219,ml_exit
2025-10-03 15:30:00,0,R3g_three_green,60,4.62205044751837,max
2025-10-03 16:20:00,0,R3h_close_streak,60,0.5656302364550645,max
2025-10-06 02:35:00,0,R3h_close_streak,59,4.429877656149465,ml_exit
2025-10-06 02:40:00,0,R3i_inside_break,59,4.665458311755651,ml_exit
2025-10-06 03:30:00,0,R3i_inside_break,60,5.574995865718582,max
2025-10-06 04:10:00,0,R3h_close_streak,60,4.4738228514982765,max
2025-10-06 04:40:00,0,R3g_three_green,60,4.578480524489008,max
2025-10-06 06:25:00,0,R3f_sma_bounce,59,8.19520465003609,ml_exit
2025-10-06 06:40:00,0,R3h_close_streak,60,3.135450723960735,max
2025-10-06 07:30:00,0,R3h_close_streak,60,2.4463499420625814,max
2025-10-06 15:50:00,0,R3h_close_streak,59,4.1127785356979665,ml_exit
2025-10-06 17:05:00,0,R3g_three_green,60,2.5025412173050947,max
2025-10-06 19:15:00,0,R3b_higherlow,60,3.7276385823704525,ml_exit
2025-10-06 20:50:00,0,R3h_close_streak,60,4.319003419638527,ml_exit
2025-10-07 01:15:00,0,R3h_close_streak,33,-4.275108060005108,hard_sl
2025-10-07 01:20:00,0,R3c_breakpullback,32,-4.60118168389964,hard_sl
2025-10-07 03:20:00,0,R3h_close_streak,8,-4.764429243266354,hard_sl
2025-10-07 03:30:00,0,R3c_breakpullback,6,-4.628583385645589,hard_sl
2025-10-07 05:40:00,0,R3g_three_green,50,-4.215320910973024,hard_sl
2025-10-07 06:00:00,0,R3b_higherlow,46,-4.30172413793116,hard_sl
2025-10-07 06:30:00,0,R3f_sma_bounce,41,-4.168437419020425,hard_sl
2025-10-07 06:45:00,0,R3h_close_streak,23,-4.063545150501691,hard_sl
2025-10-07 07:30:00,0,R3c_breakpullback,10,-4.610458284371347,hard_sl
2025-10-07 09:05:00,0,R3e_false_breakdown,23,-4.36782334384865,hard_sl
2025-10-07 09:35:00,0,R3b_higherlow,16,-4.269146170765867,hard_sl
2025-10-07 12:10:00,0,R3g_three_green,59,3.8053787723261117,ml_exit
2025-10-07 13:00:00,0,R3b_higherlow,59,7.558400630293172,ml_exit
2025-10-07 15:05:00,0,R3h_close_streak,60,3.425595238095137,max
2025-10-07 15:55:00,0,R3h_close_streak,34,-4.1445161290322785,hard_sl
2025-10-07 20:05:00,0,R3h_close_streak,60,1.4685816876122686,max
2025-10-07 21:10:00,0,R3f_sma_bounce,60,3.3483452746503177,max
2025-10-08 01:15:00,0,R3h_close_streak,59,11.888241343846751,ml_exit
2025-10-08 03:25:00,0,R3h_close_streak,7,-5.144227694275997,hard_sl
2025-10-08 04:55:00,0,R3h_close_streak,60,8.078028747433066,max
2025-10-08 05:55:00,0,R3h_close_streak,60,7.25051951050569,max
2025-10-08 06:55:00,0,R3c_breakpullback,60,7.161792452830422,max
2025-10-08 07:10:00,0,R3h_close_streak,60,5.498237885462687,max
2025-10-08 08:20:00,0,R3h_close_streak,60,3.140503875968862,max
2025-10-08 13:20:00,4,R2d_continuation,59,1.0191458026509541,ml_exit
2025-10-10 12:00:00,4,R2b_v_reversal,60,4.497962076909409,max
2025-10-10 13:15:00,4,R2b_v_reversal,60,2.9145418884842456,max
2025-10-10 21:35:00,4,R2d_continuation,31,-4.39307359307353,hard_sl
2025-10-13 15:20:00,4,R2d_continuation,60,9.939030023094826,max
2025-10-14 01:35:00,4,R2d_continuation,11,-6.762373671935498,hard_sl
2025-10-14 16:40:00,0,R3h_close_streak,60,2.5972030386740035,max
2025-10-14 18:05:00,0,R3g_three_green,59,1.2548713951674824,ml_exit
2025-10-14 18:10:00,0,R3h_close_streak,60,0.43919742822303254,ml_exit
2025-10-14 18:30:00,0,R3c_breakpullback,59,0.5553387956821806,ml_exit
2025-10-14 19:50:00,0,R3h_close_streak,59,1.3919397697076288,ml_exit
2025-10-14 21:10:00,0,R3f_sma_bounce,59,3.838368580060462,ml_exit
2025-10-15 01:30:00,0,R3c_breakpullback,59,6.148214021046473,ml_exit
2025-10-15 04:00:00,0,R3f_sma_bounce,59,1.9919773478054579,ml_exit
2025-10-15 05:00:00,0,R3h_close_streak,59,2.7665338645419424,ml_exit
2025-10-15 06:10:00,0,R3h_close_streak,59,5.735097567495307,ml_exit
2025-10-15 09:00:00,0,R3f_sma_bounce,60,2.6572972972972893,max
2025-10-15 09:50:00,0,R3h_close_streak,60,-0.12359128474837279,max
2025-10-15 13:15:00,0,R3h_close_streak,60,-0.15687647728264467,max
2025-10-15 14:35:00,0,R3f_sma_bounce,9,-4.428437206389021,hard_sl
2025-10-15 15:00:00,0,R3g_three_green,4,-4.094029149036143,hard_sl
2025-10-15 19:20:00,0,R3f_sma_bounce,60,1.52855701311803,max
2025-10-15 20:40:00,0,R3i_inside_break,60,2.4269530328063214,max
2025-10-15 20:55:00,0,R3h_close_streak,59,1.9941341494516815,ml_exit
2025-10-15 21:30:00,0,R3g_three_green,59,5.4796483230217214,ml_exit
2025-10-15 22:15:00,0,R3c_breakpullback,60,2.719937328632931,max
2025-10-16 02:25:00,0,R3f_sma_bounce,60,7.200775193798516,max
2025-10-16 03:20:00,0,R3h_close_streak,60,1.3059602649006854,max
2025-10-16 04:40:00,0,R3h_close_streak,50,-4.308626673277067,hard_sl
2025-10-16 06:50:00,0,R3i_inside_break,20,-6.705438666137372,hard_sl
2025-10-16 07:30:00,0,R3h_close_streak,9,-4.460116731517842,hard_sl
2025-10-16 09:15:00,0,R3h_close_streak,60,2.251622931333987,max
2025-10-16 10:55:00,0,R3f_sma_bounce,60,1.2316440876399124,max
2025-10-16 11:50:00,0,R3f_sma_bounce,58,6.896054306321623,ml_exit
2025-10-16 13:50:00,0,R3h_close_streak,59,6.81456953642379,ml_exit
2025-10-16 16:35:00,0,R3c_breakpullback,60,4.381438127090249,max
2025-10-20 07:40:00,4,R2b_v_reversal,60,2.0233436319944857,max
2025-10-20 21:30:00,4,R2d_continuation,60,2.469860350008743,max
2025-10-20 23:05:00,4,R2d_continuation,60,3.520377044635435,ml_exit
2025-10-21 04:10:00,4,R2d_continuation,59,5.787063680720472,ml_exit
2025-10-21 17:50:00,4,R2d_continuation,58,-0.6216774645421226,ml_exit
2025-10-21 22:20:00,4,R2d_continuation,59,-1.0666156202143953,ml_exit
2025-10-21 23:00:00,4,R2d_continuation,36,-7.044234820038498,hard_sl
2025-10-22 03:25:00,4,R2d_continuation,9,-4.323163223423141,hard_sl
2025-10-22 09:55:00,4,R2b_v_reversal,45,16.26845943482247,ml_exit
2025-10-23 15:40:00,4,R2b_v_reversal,9,-4.013333333333438,hard_sl
2025-10-23 16:45:00,4,R2b_v_reversal,60,0.33501259445841763,max
2025-10-24 13:00:00,4,R2d_continuation,60,8.444791917247967,ml_exit
2025-10-27 14:50:00,4,R2d_continuation,29,-4.654423339280092,hard_sl
2025-10-27 16:45:00,4,R2d_continuation,59,1.7714000499126366,ml_exit
2025-10-28 01:10:00,4,R2d_continuation,34,-4.815481548154704,hard_sl
2025-10-28 02:20:00,4,R2d_continuation,58,-1.4228634850166224,ml_exit
2025-10-28 03:25:00,4,R2d_continuation,57,-1.2512706086525542,ml_exit
2025-10-28 11:20:00,4,R2d_continuation,60,-2.023016241299351,max
2025-10-28 12:15:00,4,R2d_continuation,60,3.804685573366258,max
2025-10-29 01:25:00,4,R2d_continuation,60,1.9961381014906856,ml_exit
2025-10-29 14:15:00,4,R2d_continuation,60,4.200225333977212,max
2025-10-29 16:40:00,4,R2b_v_reversal,56,-4.298216007714526,hard_sl
2025-10-30 05:15:00,4,R2d_continuation,59,4.0785399186922175,ml_exit
2025-10-31 02:55:00,4,R2b_v_reversal,60,4.2269544924153655,max
2025-11-04 07:50:00,4,R2d_continuation,60,2.346725533480574,max
2025-11-04 15:05:00,4,R2d_continuation,11,-5.661403508771975,hard_sl
2025-11-05 03:00:00,4,R2d_continuation,60,4.196746707978298,max
2025-11-05 04:10:00,4,R2d_continuation,60,4.461818181818096,max
2025-11-06 01:05:00,1,R0a_bb,60,6.202624671915918,max
2025-11-06 09:15:00,2,R0g_inside_break,60,4.3039100913134964,max
2025-11-06 10:10:00,2,R0g_inside_break,60,0.7904120443740054,max
2025-11-06 12:50:00,2,R0g_inside_break,42,-5.366666666666994,hard_sl
2025-11-06 14:45:00,2,R0g_inside_break,60,7.875637600194166,max
2025-11-06 15:55:00,2,R0g_inside_break,60,6.5463582489008,max
2025-11-06 20:00:00,2,R0g_inside_break,60,-0.8360264156245654,max
2025-11-06 21:25:00,2,R0g_inside_break,60,-1.4474724360308577,max
2025-11-07 01:00:00,2,R0g_inside_break,60,5.14832846478442,max
2025-11-07 01:40:00,2,R0h_3bar_reversal,17,-4.188657407407583,hard_sl
2025-11-07 02:00:00,2,R0g_inside_break,14,-4.302837443648884,hard_sl
2025-11-07 03:25:00,2,R0g_inside_break,60,-0.3056621880997571,max
2025-11-07 04:50:00,2,R0g_inside_break,60,2.2813990461049762,max
2025-11-07 05:50:00,2,R0g_inside_break,35,-4.3135650988411784,hard_sl
2025-11-07 07:45:00,2,R0g_inside_break,13,-4.878904109589199,hard_sl
2025-11-07 10:30:00,0,R3f_sma_bounce,37,-4.087237479806175,hard_sl
2025-11-07 10:35:00,0,R3g_three_green,36,-4.253122790478409,hard_sl
2025-11-07 11:00:00,0,R3h_close_streak,30,-4.317095588235218,hard_sl
2025-11-07 11:40:00,0,R3d_oversold,37,-4.763022055373026,hard_sl
2025-11-07 11:45:00,0,R3f_sma_bounce,22,-4.3746031746030125,hard_sl
2025-11-07 12:00:00,0,R3i_inside_break,19,-4.101468048359138,hard_sl
2025-11-07 15:05:00,0,R3g_three_green,60,1.350277731021711,max
2025-11-07 16:05:00,0,R3f_sma_bounce,60,1.9582614694723235,max
2025-11-07 16:15:00,0,R3g_three_green,4,-4.84596229099975,hard_sl
2025-11-07 18:10:00,0,R3g_three_green,60,0.7481084489280816,max
2025-11-07 18:35:00,0,R3h_close_streak,6,-4.372004564473158,hard_sl
2025-11-07 19:55:00,0,R3f_sma_bounce,60,1.1137157107231948,max
2025-11-07 21:10:00,0,R3g_three_green,60,5.8361081081080535,max
2025-11-07 21:50:00,0,R3f_sma_bounce,60,10.790151344025046,max
2025-11-07 22:20:00,0,R3e_false_breakdown,60,13.854136278391463,max
2025-11-10 01:10:00,0,R3g_three_green,59,15.20791100123618,ml_exit
2025-11-10 01:50:00,0,R3i_inside_break,60,10.416018925312601,max
2025-11-10 02:00:00,0,R3g_three_green,60,7.550586057988935,max
2025-11-10 03:05:00,0,R3g_three_green,59,11.81508875739645,ml_exit
2025-11-10 03:10:00,0,R3h_close_streak,59,10.700072358900105,ml_exit
2025-11-10 06:10:00,0,R3h_close_streak,60,6.887186261558596,max
2025-11-10 07:50:00,0,R3c_breakpullback,60,3.214769499672267,max
2025-11-10 08:30:00,0,R3h_close_streak,60,1.541658574480398,max
2025-11-10 10:35:00,0,R3h_close_streak,59,4.288084159417336,ml_exit
2025-11-10 13:35:00,0,R3h_close_streak,60,3.9807149576668373,max
2025-11-10 17:35:00,0,R3b_higherlow,60,4.494707957663543,max
2025-11-10 18:10:00,0,R3g_three_green,59,4.419388830347582,ml_exit
2025-11-10 18:35:00,0,R3h_close_streak,60,4.598160594269589,max
2025-11-10 20:00:00,0,R3h_close_streak,59,6.137861125190195,ml_exit
2025-11-10 22:00:00,0,R3h_close_streak,60,6.712911392404921,max
2025-11-10 23:45:00,0,R3h_close_streak,60,14.633310486634537,max
2025-11-11 01:25:00,0,R3c_breakpullback,60,10.658989123480492,max
2025-11-11 01:55:00,0,R3f_sma_bounce,60,8.746695441057472,max
2025-11-11 02:20:00,0,R3h_close_streak,60,5.475555555555439,max
2025-11-11 05:10:00,0,R3h_close_streak,29,-4.243808792474393,hard_sl
2025-11-11 10:40:00,0,R3f_sma_bounce,59,3.653125000000237,ml_exit
2025-11-11 14:20:00,2,R0h_3bar_reversal,26,-5.267712550607675,hard_sl
2025-11-11 16:35:00,2,R0h_3bar_reversal,9,-4.400672371638423,hard_sl
2025-11-11 16:40:00,2,R0g_inside_break,8,-5.206145584725672,hard_sl
2025-11-11 17:30:00,2,R0h_3bar_reversal,60,3.1289322941120337,max
2025-11-11 18:35:00,2,R0h_3bar_reversal,60,3.080250596658713,max
2025-11-11 19:05:00,2,R0g_inside_break,60,4.164011047376193,max
2025-11-11 20:15:00,2,R0h_3bar_reversal,60,8.793805685193053,max
2025-11-12 02:25:00,2,R0h_3bar_reversal,13,-4.745762711864539,hard_sl
2025-11-12 04:25:00,2,R0g_inside_break,60,2.1745646010531137,ml_exit
2025-11-12 04:55:00,2,R0h_3bar_reversal,13,-4.476874003189958,hard_sl
2025-11-12 06:10:00,2,R0h_3bar_reversal,59,6.076358296622754,ml_exit
2025-11-12 06:55:00,2,R0h_3bar_reversal,41,-5.024679548498024,hard_sl
2025-11-12 07:35:00,2,R0h_3bar_reversal,60,4.6969292389853265,max
2025-11-12 11:05:00,2,R0h_3bar_reversal,60,-1.1666666666665142,max
2025-11-12 11:50:00,0,R3a_pullback,60,4.418250950570295,ml_exit
2025-11-12 12:45:00,0,R3h_close_streak,59,13.997275734578901,ml_exit
2025-11-12 14:15:00,0,R3h_close_streak,59,21.223471223021882,ml_exit
2025-11-12 14:30:00,0,R3c_breakpullback,7,-4.100628930817642,hard_sl
2025-11-12 16:10:00,0,R3h_close_streak,59,14.758651155941552,ml_exit
2025-11-12 17:15:00,0,R3h_close_streak,59,4.3491292021060985,ml_exit
2025-11-12 18:00:00,0,R3i_inside_break,59,1.0256325450636026,ml_exit
2025-11-12 23:20:00,0,R3f_sma_bounce,60,2.2553456508199448,max
2025-11-13 04:25:00,0,R3b_higherlow,60,4.960356788900004,max
2025-11-13 05:45:00,0,R3h_close_streak,59,5.655192703736512,ml_exit
2025-11-13 07:30:00,0,R3f_sma_bounce,60,4.523220848646832,max
2025-11-13 08:15:00,0,R3e_false_breakdown,60,3.8896063960639,max
2025-11-13 09:25:00,0,R3h_close_streak,60,5.358836689037733,max
2025-11-13 10:15:00,0,R3h_close_streak,60,-0.9831715210356143,max
2025-11-14 02:00:00,4,R2b_v_reversal,30,-4.247141041931524,hard_sl
2025-11-14 05:30:00,4,R2b_v_reversal,60,6.649811726734805,max
2025-11-14 13:50:00,4,R2d_continuation,60,4.822485207100722,max
2025-11-14 15:15:00,4,R2d_continuation,60,-1.1629853203456932,max
2025-11-14 23:55:00,4,R2d_continuation,60,-0.5864550655102315,ml_exit
2025-11-17 03:05:00,4,R2d_continuation,52,-4.231795832357695,hard_sl
2025-11-17 07:20:00,4,R2d_continuation,27,-4.2653496029440205,hard_sl
2025-11-17 10:10:00,4,R2b_v_reversal,60,1.7413063477461639,max
2025-11-17 13:35:00,4,R2d_continuation,59,-0.9047673227898939,ml_exit
2025-11-18 03:00:00,4,R2d_continuation,25,-4.363370128407323,hard_sl
2025-11-18 04:10:00,4,R2d_continuation,25,-4.221392190152786,hard_sl
2025-11-18 09:25:00,4,R2d_continuation,8,-4.653733289859862,hard_sl
2025-11-18 14:50:00,4,R2b_v_reversal,60,7.680471670980661,max
2025-11-19 10:35:00,4,R2d_continuation,14,-5.194096768167277,hard_sl
2025-11-19 16:35:00,4,R2d_continuation,18,-4.082263978001804,hard_sl
2025-11-19 23:25:00,4,R2d_continuation,46,-5.470730235365121,hard_sl
2025-11-20 01:55:00,4,R2b_v_reversal,60,5.74597343882453,max
2025-11-20 08:30:00,4,R2d_continuation,60,0.8811817597944991,max
2025-11-20 20:05:00,4,R2b_v_reversal,60,-1.6216118539935114,max
2025-11-21 03:30:00,4,R2b_v_reversal,52,-4.435769405356268,hard_sl
2025-11-21 05:10:00,4,R2b_v_reversal,39,-4.2362185686653975,hard_sl
2025-11-24 05:05:00,4,R2d_continuation,60,3.961708394697977,max
2025-11-24 07:25:00,4,R2d_continuation,60,6.002597402597527,max
2025-11-24 08:00:00,4,R2d_continuation,60,3.209983361064943,max
2025-11-24 15:45:00,4,R2d_continuation,34,-4.049703800029011,hard_sl
2025-11-24 16:45:00,4,R2d_continuation,60,8.037830319888917,max
2025-11-26 02:10:00,1,R0a_bb,18,-4.000482276344049,hard_sl
2025-11-26 08:40:00,1,R0f_mean_revert,60,5.238060114327633,max
2025-11-26 13:40:00,1,R0a_bb,60,1.2281818181816886,max
2025-11-26 20:45:00,1,R0a_bb,60,0.770255748979278,max
2025-11-27 01:00:00,2,R0g_inside_break,27,-6.534939759036092,hard_sl
2025-11-27 03:45:00,2,R0g_inside_break,60,-1.2858192505510317,max
2025-11-27 06:50:00,2,R0g_inside_break,28,-4.127561475409822,hard_sl
2025-11-27 11:10:00,2,R0g_inside_break,60,-1.0652873563220124,max
2025-11-28 04:35:00,4,R2b_v_reversal,60,-3.5656623081296037,max
2025-11-28 08:45:00,4,R2d_continuation,10,-4.599393019727156,hard_sl
2025-11-28 09:25:00,4,R2d_continuation,60,3.682475613858424,max
2025-12-01 01:15:00,4,R2d_continuation,60,4.037514654161771,max
2025-12-01 11:50:00,4,R2d_continuation,2,-4.208038869257873,hard_sl
2025-12-01 22:00:00,4,R2d_continuation,48,-5.3919915700737855,hard_sl
2025-12-02 01:05:00,4,R2d_continuation,23,-6.6861156131820945,hard_sl
2025-12-02 07:15:00,4,R2d_continuation,14,-5.577765607886093,hard_sl
2025-12-02 09:30:00,2,R0g_inside_break,60,3.375160051216515,max
2025-12-02 12:20:00,2,R0h_3bar_reversal,60,0.8840830449827252,max
2025-12-02 13:50:00,2,R0h_3bar_reversal,43,-4.079301564205309,hard_sl
2025-12-03 06:45:00,2,R0g_inside_break,60,8.540699382897598,max
2025-12-03 10:50:00,2,R0g_inside_break,53,-4.635416666666931,hard_sl
2025-12-03 11:10:00,2,R0h_3bar_reversal,60,7.675287356321978,max
2025-12-03 14:15:00,2,R0e_nr4_break,12,-5.464995913920015,hard_sl
2025-12-03 15:10:00,2,R0h_3bar_reversal,6,-4.206862745097815,hard_sl
2025-12-03 22:40:00,2,R0g_inside_break,60,3.0155183116078095,max
2025-12-03 23:45:00,2,R0h_3bar_reversal,21,-4.037942122186444,hard_sl
2025-12-04 01:30:00,2,R0d_squeeze,60,2.8888888888890523,max
2025-12-04 07:20:00,2,R0h_3bar_reversal,4,-4.068099173553702,hard_sl
2025-12-04 10:40:00,2,R0g_inside_break,29,-4.273092369477921,hard_sl
2025-12-05 01:40:00,1,R0a_bb,18,-4.149184149184267,hard_sl
2025-12-05 08:10:00,1,R0a_bb,60,0.44567219152853466,max
2025-12-05 08:25:00,1,R0f_mean_revert,60,2.0674418604651907,max
2025-12-05 11:15:00,1,R0a_bb,60,5.577748344371185,max
2025-12-05 17:45:00,2,R0g_inside_break,60,8.19640053146529,max
2025-12-05 22:55:00,2,R0g_inside_break,60,2.295387896560935,max
2025-12-08 01:30:00,2,R0e_nr4_break,7,-4.012015620306607,hard_sl
2025-12-08 02:00:00,2,R0g_inside_break,34,-4.084390370178861,hard_sl
2025-12-08 03:55:00,2,R0h_3bar_reversal,60,3.7392911137241036,max
2025-12-08 04:25:00,2,R0g_inside_break,60,2.9040597859016914,max
2025-12-08 06:00:00,2,R0h_3bar_reversal,60,0.2122381477398679,max
2025-12-08 11:55:00,2,R0h_3bar_reversal,60,3.541158198358302,max
2025-12-08 13:45:00,2,R0h_3bar_reversal,60,6.381395348837597,max
2025-12-08 16:00:00,2,R0h_3bar_reversal,13,-4.564497041420025,hard_sl
2025-12-08 23:55:00,2,R0g_inside_break,60,2.7146260123868027,max
2025-12-09 01:45:00,2,R0h_3bar_reversal,60,2.8177966101694483,max
2025-12-09 02:20:00,2,R0g_inside_break,54,-4.285059228123573,hard_sl
2025-12-09 03:10:00,2,R0g_inside_break,44,-4.5616113744076765,hard_sl
2025-12-09 06:10:00,2,R0g_inside_break,8,-4.511059755694499,hard_sl
2025-12-09 08:10:00,2,R0h_3bar_reversal,60,8.81114409682571,max
2025-12-09 10:45:00,2,R0h_3bar_reversal,4,-4.58651627787735,hard_sl
2025-12-09 11:25:00,2,R0h_3bar_reversal,60,3.6934472934473423,max
2025-12-09 12:20:00,2,R0h_3bar_reversal,60,0.21124828532222695,max
2025-12-09 13:50:00,2,R0h_3bar_reversal,50,-5.259283819628585,hard_sl
2025-12-10 03:40:00,2,R0g_inside_break,60,2.2478058853899356,max
2025-12-10 04:50:00,2,R0g_inside_break,60,4.659977064220645,max
2025-12-10 07:05:00,2,R0d_squeeze,7,-4.038111736682273,hard_sl
2025-12-10 09:00:00,2,R0g_inside_break,27,-4.108812260536168,hard_sl
2025-12-10 11:30:00,2,R0h_3bar_reversal,60,0.1793464052290154,max
2025-12-10 12:15:00,2,R0h_3bar_reversal,46,-4.385696821516224,hard_sl
2025-12-10 12:20:00,2,R0g_inside_break,40,-4.249391727493952,hard_sl
2025-12-10 12:55:00,2,R0h_3bar_reversal,60,0.17475728155332654,max
2025-12-10 15:40:00,2,R0h_3bar_reversal,60,-2.5161964472306555,max
2025-12-10 17:10:00,2,R0g_inside_break,57,-4.0625755337719625,hard_sl
2025-12-11 01:10:00,2,R0g_inside_break,12,-5.341985723556006,hard_sl
2025-12-11 06:00:00,2,R0g_inside_break,60,0.6427145708582119,max
2025-12-11 07:10:00,2,R0g_inside_break,60,-2.987522281639796,max
2025-12-11 11:40:00,2,R0g_inside_break,60,8.635824436535882,max
2025-12-11 12:40:00,2,R0g_inside_break,60,11.732226479352994,max
2025-12-11 13:20:00,2,R0g_inside_break,34,-4.6617801047121565,hard_sl
2025-12-11 14:45:00,2,R0g_inside_break,19,-4.7507953340405615,hard_sl
2025-12-11 15:55:00,0,R3e_false_breakdown,60,10.338292873923171,max
2025-12-11 16:35:00,0,R3h_close_streak,60,6.501892505677421,ml_exit
2025-12-11 17:05:00,0,R3c_breakpullback,59,5.476754197158844,ml_exit
2025-12-11 17:10:00,0,R3g_three_green,59,4.688853671420926,ml_exit
2025-12-11 18:45:00,0,R3h_close_streak,60,1.3461835003854248,max
2025-12-11 20:05:00,0,R3h_close_streak,60,-1.964875094625398,max
2025-12-11 22:40:00,0,R3h_close_streak,60,0.18052347959971154,max
2025-12-11 22:50:00,0,R3f_sma_bounce,59,-0.830696202531639,ml_exit
2025-12-12 03:45:00,0,R3h_close_streak,60,2.4498834498835587,max
2025-12-12 05:10:00,0,R3g_three_green,60,6.652837386742823,max
2025-12-12 05:20:00,0,R3b_higherlow,60,7.375959079283959,max
2025-12-12 07:15:00,0,R3h_close_streak,46,22.377270970237166,ml_exit
2025-12-12 07:20:00,0,R3g_three_green,45,20.855945121952917,ml_exit
2025-12-12 08:25:00,0,R3g_three_green,59,20.11545623835947,ml_exit
2025-12-12 08:40:00,0,R3c_breakpullback,59,19.9943993279178,ml_exit
2025-12-12 08:55:00,0,R3h_close_streak,60,22.96614821591886,ml_exit
2025-12-12 10:10:00,0,R3h_close_streak,58,11.745915735167985,ml_exit
2025-12-12 12:45:00,0,R3h_close_streak,55,-5.207990187488942,hard_sl
2025-12-12 14:35:00,0,R3a_pullback,33,-5.745743034055605,hard_sl
2025-12-15 07:30:00,4,R2d_continuation,60,1.151679841897561,max
2025-12-15 18:05:00,2,R0h_3bar_reversal,60,-0.6547055403272954,max
2025-12-15 18:30:00,2,R0g_inside_break,60,-1.6445821562016614,max
2025-12-15 19:30:00,2,R0h_3bar_reversal,60,-1.2043202033037375,max
2025-12-15 20:00:00,2,R0g_inside_break,60,-0.26219081272094114,max
2025-12-15 22:10:00,2,R0g_inside_break,59,0.5026178010469506,ml_exit
2025-12-15 23:20:00,2,R0g_inside_break,59,4.6840659340661475,ml_exit
2025-12-16 01:45:00,2,R0d_squeeze,59,7.638003220612549,ml_exit
2025-12-16 06:35:00,2,R0g_inside_break,11,-5.096345514950175,hard_sl
2025-12-16 07:40:00,2,R0g_inside_break,60,-0.17372464053578118,max
2025-12-16 08:50:00,2,R0g_inside_break,60,3.3887029288702593,max
2025-12-16 09:00:00,2,R0d_squeeze,60,3.2406536825608243,max
2025-12-16 12:05:00,2,R0d_squeeze,27,-4.165238409141014,hard_sl
2025-12-16 13:35:00,2,R0h_3bar_reversal,8,-4.834708677169568,hard_sl
2025-12-16 18:20:00,2,R0h_3bar_reversal,60,-1.327644720255975,max
2025-12-16 20:30:00,0,R3f_sma_bounce,60,0.931429468068372,max
2025-12-16 21:35:00,0,R3f_sma_bounce,60,3.0199528672428118,max
2025-12-16 21:45:00,0,R3h_close_streak,60,2.1951532659285387,max
2025-12-16 22:20:00,0,R3d_oversold,60,2.310837765957555,max
2025-12-17 01:15:00,0,R3h_close_streak,60,9.208472686734446,max
2025-12-17 01:35:00,0,R3i_inside_break,60,9.857245337159135,max
2025-12-17 02:15:00,0,R3g_three_green,60,9.160315825608485,max
2025-12-17 02:45:00,0,R3i_inside_break,60,11.134715025906878,ml_exit
2025-12-17 02:50:00,0,R3c_breakpullback,59,11.914893617021514,ml_exit
2025-12-17 03:25:00,0,R3f_sma_bounce,60,5.545407901488058,max
2025-12-17 03:55:00,0,R3h_close_streak,59,0.1286764705881808,ml_exit
2025-12-17 04:10:00,0,R3d_oversold,60,1.1816423421839943,max
2025-12-17 04:15:00,0,R3i_inside_break,60,-0.4794520547947105,max
2025-12-17 05:30:00,0,R3h_close_streak,60,-1.1869510664994727,max
2025-12-17 05:50:00,0,R3g_three_green,60,-1.605132450331155,max
2025-12-17 12:00:00,0,R3a_pullback,60,8.279386712095434,max
2025-12-17 12:20:00,0,R3h_close_streak,60,6.571428571428627,max
2025-12-17 13:15:00,0,R3f_sma_bounce,60,1.6615595700891068,max
2025-12-17 14:25:00,0,R3g_three_green,60,5.959763948497272,max
2025-12-17 15:05:00,0,R3g_three_green,59,6.984690157958355,ml_exit
2025-12-17 19:20:00,0,R3h_close_streak,60,-0.03842794759829793,max
2025-12-18 05:20:00,2,R0h_3bar_reversal,60,1.547495682210567,max
2025-12-18 07:55:00,2,R0g_inside_break,60,3.294834590829898,max
2025-12-18 08:40:00,2,R0g_inside_break,60,2.6819047619049474,max
2025-12-18 10:15:00,2,R0g_inside_break,60,1.6996245306634257,max
2025-12-18 11:50:00,2,R0g_inside_break,45,-4.334178498985858,hard_sl
2025-12-18 14:35:00,2,R0g_inside_break,25,-4.051691129546521,hard_sl
2025-12-18 14:50:00,2,R0h_3bar_reversal,60,2.003259452411947,max
2025-12-18 15:15:00,2,R0g_inside_break,60,3.487330316742021,max
