time,cid,rule,dir,bars,pnl_R,exit
2025-10-07 20:05:00,0,R3h_close_streak,1,60,1.4685816876122686,max
2025-10-07 21:10:00,0,R3f_sma_bounce,1,60,3.3483452746503177,max
2025-10-08 01:15:00,0,R3h_close_streak,1,59,11.888241343846751,ml_exit
2025-10-08 02:00:00,0,R3i_inside_break,1,59,11.11111111111119,ml_exit
2025-10-08 03:25:00,0,R3h_close_streak,1,7,-5.144227694275997,hard_sl
2025-10-08 04:55:00,0,R3h_close_streak,1,60,8.078028747433066,ml_exit
2025-10-08 05:55:00,0,R3h_close_streak,1,60,7.25051951050569,max
2025-10-08 07:10:00,0,R3h_close_streak,1,60,5.498237885462687,ml_exit
2025-10-08 08:20:00,0,R3h_close_streak,1,60,3.140503875968862,max
2025-10-08 12:40:00,4,R2d_continuation,1,59,1.0630550621669754,ml_exit
2025-10-08 13:20:00,4,R2d_continuation,-1,60,-0.45655375552287497,max
2025-10-09 14:05:00,4,R2d_continuation,-1,21,-4.535390199637046,hard_sl
2025-10-09 15:30:00,4,R2d_continuation,1,15,-4.304667242869519,hard_sl
2025-10-09 19:35:00,4,R2d_continuation,-1,60,1.8144138570987147,max
2025-10-09 22:15:00,4,R2d_continuation,1,59,2.4712596820219215,ml_exit
2025-10-10 18:00:00,4,R2d_continuation,1,60,2.2190362405416155,max
2025-10-10 18:50:00,4,R2d_continuation,-1,60,-1.3878473995185268,max
2025-10-14 06:10:00,4,R2d_continuation,1,30,-8.888008642420084,hard_sl
2025-10-14 07:50:00,4,R2d_continuation,1,9,-5.625128733264625,hard_sl
2025-10-14 09:45:00,4,R2b_v_reversal,1,60,1.7704057484617943,max
2025-10-14 16:40:00,0,R3h_close_streak,1,60,2.5972030386740035,max
2025-10-14 18:10:00,0,R3h_close_streak,1,59,0.18002438754030614,ml_exit
2025-10-14 19:50:00,0,R3h_close_streak,1,59,1.3919397697076288,ml_exit
2025-10-14 21:10:00,0,R3f_sma_bounce,1,59,3.838368580060462,ml_exit
2025-10-15 05:00:00,0,R3h_close_streak,1,59,2.7665338645419424,ml_exit
2025-10-15 06:10:00,0,R3h_close_streak,1,59,5.735097567495307,ml_exit
2025-10-15 09:00:00,0,R3f_sma_bounce,1,59,3.487567567567591,ml_exit
2025-10-15 09:50:00,0,R3h_close_streak,1,60,-0.12359128474837279,max
2025-10-15 13:15:00,0,R3h_close_streak,1,60,-0.15687647728264467,ml_exit
2025-10-15 15:30:00,0,R3e_false_breakdown,1,60,0.3887492519448935,max
2025-10-15 19:40:00,0,R3d_oversold,1,60,2.797005347593681,max
2025-10-15 20:40:00,0,R3i_inside_break,1,60,2.4269530328063214,max
2025-10-15 20:55:00,0,R3h_close_streak,1,60,2.0155572558022454,ml_exit
2025-10-16 03:00:00,0,R3e_false_breakdown,1,60,7.213465346534263,max
2025-10-16 03:20:00,0,R3h_close_streak,1,60,1.3059602649006854,max
2025-10-16 04:40:00,0,R3h_close_streak,1,50,-4.308626673277067,hard_sl
2025-10-16 07:30:00,0,R3h_close_streak,1,9,-4.460116731517842,hard_sl
2025-10-16 07:50:00,0,R3e_false_breakdown,1,8,-7.3853853853851845,hard_sl
2025-10-16 08:45:00,0,R3e_false_breakdown,1,59,4.8699042102917645,ml_exit
2025-10-16 09:15:00,0,R3h_close_streak,1,59,2.092895675230765,ml_exit
2025-10-16 10:25:00,0,R3c_breakpullback,1,59,1.2176774800186558,ml_exit
2025-10-16 13:10:00,0,R3c_breakpullback,1,59,6.687635574837204,ml_exit
2025-10-16 13:50:00,0,R3h_close_streak,1,60,8.112582781456808,ml_exit
2025-10-16 15:25:00,0,R3e_false_breakdown,1,58,15.183493589743682,ml_exit
2025-10-16 19:40:00,4,R2a_vol_breakout,1,55,12.22641509433958,ml_exit
2025-10-16 19:45:00,4,R2d_continuation,1,54,10.767426273458307,ml_exit
2025-10-16 23:05:00,4,R2d_continuation,1,55,-4.4038202522345795,hard_sl
2025-10-16 23:50:00,4,R2d_continuation,1,46,-6.296253199906881,hard_sl
2025-10-17 04:55:00,4,R2a_vol_breakout,1,59,2.7386208776233594,ml_exit
2025-10-20 21:30:00,4,R2d_continuation,1,60,2.469860350008743,max
2025-10-20 22:10:00,4,R2d_continuation,1,13,-4.200716845878109,hard_sl
2025-10-20 23:05:00,4,R2d_continuation,-1,60,3.520377044635435,ml_exit
2025-10-21 04:10:00,4,R2d_continuation,-1,60,5.147754284999137,max
2025-10-21 16:45:00,4,R2d_continuation,-1,60,4.516210374639716,max
2025-10-21 23:00:00,4,R2d_continuation,1,36,-7.044234820038498,hard_sl
2025-10-22 01:05:00,4,R2d_continuation,-1,59,1.2125984251967994,ml_exit
2025-10-22 02:50:00,4,R2d_continuation,-1,45,-4.201777675170215,hard_sl
2025-10-22 03:00:00,4,R2a_vol_breakout,-1,12,-4.181109445277359,hard_sl
2025-10-22 03:10:00,4,R2b_v_reversal,1,59,7.863210865212899,ml_exit
2025-10-22 06:30:00,4,R2d_continuation,1,56,-6.048069919883419,hard_sl
2025-10-22 06:45:00,4,R2b_v_reversal,-1,59,7.167553191489438,ml_exit
2025-10-22 09:55:00,4,R2b_v_reversal,-1,60,20.430492251595588,max
2025-10-22 10:10:00,4,R2d_continuation,-1,60,13.131462333826004,max
2025-10-22 11:05:00,4,R2d_continuation,-1,60,4.200281331636401,max
2025-10-22 11:15:00,4,R2b_v_reversal,1,33,-4.641711229946472,hard_sl
2025-10-22 13:40:00,4,R2d_continuation,-1,60,1.6275258748151735,max
2025-10-22 22:05:00,4,R2d_continuation,1,59,-2.357388316151242,ml_exit
2025-10-23 08:30:00,4,R2d_continuation,1,60,3.9978308026030036,ml_exit
2025-10-24 09:00:00,4,R2d_continuation,-1,59,8.0913924414424,ml_exit
2025-10-24 13:00:00,4,R2d_continuation,1,60,8.444791917247967,max
2025-10-27 11:20:00,4,R2d_continuation,-1,60,4.479810778847749,max
2025-10-27 11:50:00,4,R2d_continuation,-1,60,3.988836967809052,max
2025-10-27 14:50:00,4,R2d_continuation,1,29,-4.654423339280092,hard_sl
2025-10-27 16:45:00,4,R2d_continuation,-1,59,1.7714000499126366,ml_exit
2025-10-27 23:40:00,4,R2d_continuation,-1,38,-4.142390594382624,hard_sl
2025-10-28 02:20:00,4,R2d_continuation,1,60,-4.501664816870108,hard_sl
2025-10-28 03:25:00,4,R2d_continuation,1,60,-1.5671253253998279,max
2025-10-28 07:20:00,4,R2d_continuation,-1,58,16.095467550067763,ml_exit
2025-10-28 08:35:00,4,R2d_continuation,-1,59,6.947738907849741,ml_exit
2025-10-28 09:05:00,4,R2d_continuation,-1,59,5.926004904573937,ml_exit
2025-10-28 11:20:00,4,R2d_continuation,-1,60,-2.023016241299351,max
2025-10-28 12:15:00,4,R2d_continuation,1,60,3.804685573366258,max
2025-10-28 13:35:00,4,R2d_continuation,1,60,7.2442396313365,max
2025-10-28 15:40:00,4,R2d_continuation,-1,15,-4.923450053054362,hard_sl
2025-10-28 16:50:00,4,R2d_continuation,1,59,2.1871500933084294,ml_exit
2025-10-29 01:20:00,4,R2a_vol_breakout,1,60,3.44714765100668,max
2025-10-29 21:10:00,4,R2a_vol_breakout,-1,60,3.817292332268351,max
2025-10-30 07:10:00,4,R2d_continuation,1,59,9.606000789577465,ml_exit
2025-10-31 19:00:00,4,R2d_continuation,-1,60,1.5239680426098545,max
2025-11-03 16:40:00,4,R2d_continuation,1,60,-2.348939803614683,max
2025-11-03 23:10:00,4,R2d_continuation,-1,60,5.814035087719249,max
2025-11-04 14:25:00,4,R2d_continuation,-1,60,10.272011453113851,max
2025-11-05 04:10:00,4,R2d_continuation,1,60,4.461818181818096,max
2025-11-05 06:35:00,4,R2d_continuation,1,60,0.2562247286657077,max
2025-11-05 07:30:00,1,R0c_doubletouch,-1,60,2.8798798798799026,max
2025-11-06 01:05:00,1,R0a_bb,1,60,6.202624671915918,max
2025-11-06 01:45:00,1,R0c_doubletouch,1,60,3.1485355648535744,max
2025-11-06 02:35:00,1,R0c_doubletouch,1,60,5.439224459358662,max
2025-11-06 02:40:00,1,R0i_close_extreme,1,60,5.437987421383543,max
2025-11-06 03:25:00,1,R0c_doubletouch,-1,21,-4.075129072458514,hard_sl
2025-11-06 04:20:00,1,R0c_doubletouch,-1,56,-5.547917509098231,hard_sl
2025-11-06 06:05:00,1,R0c_doubletouch,-1,35,-4.378493478839586,hard_sl
2025-11-06 09:25:00,2,R0h_3bar_reversal,-1,54,-4.033515041389036,hard_sl
2025-11-06 11:55:00,2,R0h_3bar_reversal,1,53,-6.2606310013719995,hard_sl
2025-11-06 12:50:00,2,R0g_inside_break,1,42,-5.366666666666994,hard_sl
2025-11-07 04:55:00,2,R0h_3bar_reversal,-1,60,-3.4347998414585783,max
2025-11-07 06:35:00,2,R0h_3bar_reversal,1,60,3.32626506024108,max
2025-11-07 07:45:00,2,R0g_inside_break,-1,13,-4.878904109589199,hard_sl
2025-11-07 11:00:00,0,R3h_close_streak,1,30,-4.317095588235218,hard_sl
2025-11-07 11:40:00,0,R3d_oversold,1,37,-4.763022055373026,hard_sl
2025-11-07 12:15:00,0,R3e_false_breakdown,1,52,-5.477052074139494,hard_sl
2025-11-07 13:10:00,0,R3e_false_breakdown,1,41,-4.944570368844088,hard_sl
2025-11-07 14:50:00,0,R3e_false_breakdown,1,59,0.6176102875514045,ml_exit
2025-11-07 16:30:00,0,R3e_false_breakdown,1,60,2.8960051754811955,max
2025-11-07 17:45:00,0,R3e_false_breakdown,1,60,1.5177268654805622,max
2025-11-07 18:35:00,0,R3h_close_streak,1,6,-4.372004564473158,hard_sl
2025-11-07 19:55:00,0,R3f_sma_bounce,1,60,1.1137157107231948,max
2025-11-07 21:50:00,0,R3f_sma_bounce,1,60,10.790151344025046,max
2025-11-07 22:20:00,0,R3e_false_breakdown,1,60,13.854136278391463,ml_exit
2025-11-10 01:00:00,0,R3f_sma_bounce,1,60,17.523203394324817,ml_exit
2025-11-10 03:10:00,0,R3h_close_streak,1,59,10.700072358900105,ml_exit
2025-11-10 03:55:00,0,R3b_higherlow,1,60,5.152225378787902,ml_exit
2025-11-10 04:30:00,0,R3f_sma_bounce,1,59,6.408830961563969,ml_exit
2025-11-10 06:10:00,0,R3h_close_streak,1,59,8.647820343460884,ml_exit
2025-11-10 08:30:00,0,R3h_close_streak,1,60,1.541658574480398,max
2025-11-10 11:15:00,0,R3e_false_breakdown,1,60,1.1200931470392528,max
2025-11-10 13:35:00,0,R3h_close_streak,1,59,3.8193791157101846,ml_exit
2025-11-10 23:45:00,0,R3h_close_streak,1,58,14.393420150788069,ml_exit
2025-11-11 01:55:00,0,R3f_sma_bounce,1,60,8.746695441057472,max
2025-11-11 02:20:00,0,R3h_close_streak,1,60,5.475555555555439,max
2025-11-11 05:10:00,0,R3h_close_streak,1,29,-4.243808792474393,hard_sl
2025-11-11 06:55:00,0,R3e_false_breakdown,1,7,-4.8223140495870505,hard_sl
2025-11-11 09:05:00,0,R3b_higherlow,1,60,3.0014069644742896,max
2025-11-11 09:50:00,0,R3b_higherlow,1,60,1.310220944853609,max
2025-11-11 10:55:00,2,R0h_3bar_reversal,-1,59,-2.472097759674183,ml_exit
2025-11-11 12:25:00,2,R0h_3bar_reversal,-1,59,13.01961852861046,ml_exit
2025-11-11 13:05:00,2,R0h_3bar_reversal,1,40,-4.297831325301131,hard_sl
2025-11-11 13:40:00,2,R0g_inside_break,1,33,-4.186915887850696,hard_sl
2025-11-11 14:20:00,2,R0h_3bar_reversal,1,26,-5.267712550607675,hard_sl
2025-11-11 15:25:00,2,R0h_3bar_reversal,-1,59,9.059201468563998,ml_exit
2025-11-11 16:35:00,2,R0h_3bar_reversal,1,9,-4.400672371638423,hard_sl
2025-11-11 17:30:00,2,R0h_3bar_reversal,1,60,3.1289322941120337,max
2025-11-11 18:35:00,2,R0h_3bar_reversal,1,59,3.3224940334128594,ml_exit
2025-11-11 19:20:00,2,R0h_3bar_reversal,-1,35,-4.104126161157833,hard_sl
2025-11-11 20:15:00,2,R0h_3bar_reversal,1,59,9.13237165888853,ml_exit
2025-11-12 04:25:00,2,R0g_inside_break,-1,60,2.1745646010531137,max
2025-11-12 04:55:00,2,R0h_3bar_reversal,1,13,-4.476874003189958,hard_sl
2025-11-12 06:10:00,2,R0h_3bar_reversal,1,59,6.076358296622754,ml_exit
2025-11-12 06:55:00,2,R0h_3bar_reversal,-1,41,-5.024679548498024,hard_sl
2025-11-12 07:35:00,2,R0h_3bar_reversal,1,60,4.6969292389853265,max
2025-11-12 11:50:00,0,R3a_pullback,1,59,2.9662019433882274,ml_exit
2025-11-12 12:30:00,0,R3a_pullback,1,58,10.964325529542887,ml_exit
2025-11-12 12:45:00,0,R3h_close_streak,1,59,13.997275734578901,ml_exit
2025-11-12 14:15:00,0,R3h_close_streak,1,59,21.223471223021882,ml_exit
2025-11-12 15:10:00,0,R3e_false_breakdown,1,60,20.51027667984178,ml_exit
2025-11-12 16:10:00,0,R3h_close_streak,1,59,14.758651155941552,ml_exit
2025-11-12 17:15:00,0,R3h_close_streak,1,60,4.105305791818622,max
2025-11-12 22:05:00,0,R3e_false_breakdown,1,59,-0.302006045616869,ml_exit
2025-11-13 01:40:00,0,R3e_false_breakdown,1,59,4.017572944296984,ml_exit
2025-11-13 05:45:00,0,R3h_close_streak,1,58,5.243306854957451,ml_exit
2025-11-13 08:15:00,0,R3e_false_breakdown,1,60,3.8896063960639,max
2025-11-13 09:25:00,0,R3h_close_streak,1,60,5.358836689037733,max
2025-11-13 10:15:00,0,R3h_close_streak,1,60,-0.9831715210356143,ml_exit
2025-11-13 20:30:00,4,R2d_continuation,-1,60,-3.416786464668611,max
2025-11-14 07:05:00,4,R2d_continuation,-1,60,7.275327771156198,max
2025-11-14 13:10:00,4,R2d_continuation,-1,60,12.681119432400537,max
2025-11-14 13:50:00,4,R2d_continuation,-1,60,4.822485207100722,max
2025-11-14 15:15:00,4,R2d_continuation,-1,60,-1.1629853203456932,max
2025-11-14 23:55:00,4,R2d_continuation,1,59,-0.13692563203536381,ml_exit
2025-11-17 03:05:00,4,R2d_continuation,1,52,-4.231795832357695,hard_sl
2025-11-17 04:55:00,4,R2d_continuation,-1,60,-1.227402473834406,max
2025-11-17 07:20:00,4,R2d_continuation,-1,27,-4.2653496029440205,hard_sl
2025-11-17 13:35:00,4,R2d_continuation,1,59,-0.9047673227898939,ml_exit
2025-11-17 15:25:00,4,R2d_continuation,-1,59,0.5123226288274918,ml_exit
2025-11-17 20:55:00,4,R2d_continuation,-1,59,8.095256312165308,ml_exit
2025-11-17 21:30:00,4,R2d_continuation,-1,60,0.34820897298586373,max
2025-11-18 08:00:00,4,R2d_continuation,-1,30,-4.208022922636095,hard_sl
2025-11-18 10:05:00,4,R2d_continuation,1,60,2.977777777777812,max
2025-11-19 07:10:00,4,R2d_continuation,1,59,10.820097244732795,ml_exit
2025-11-19 14:55:00,4,R2d_continuation,-1,27,-4.241168344187977,hard_sl
2025-11-19 16:35:00,4,R2d_continuation,1,18,-4.082263978001804,hard_sl
2025-11-19 17:40:00,4,R2d_continuation,-1,60,4.759942004970882,max
2025-11-20 04:25:00,4,R2d_continuation,1,60,0.9134785167746002,max
2025-11-20 07:00:00,4,R2d_continuation,-1,60,1.1381909547738,max
2025-11-21 04:50:00,4,R2d_continuation,-1,60,4.8520524858552605,max
2025-11-21 07:40:00,4,R2d_continuation,-1,60,3.794843863471278,max
2025-11-24 05:05:00,4,R2d_continuation,1,60,3.961708394697977,max
2025-11-24 08:00:00,4,R2d_continuation,1,60,3.209983361064943,max
2025-11-24 22:35:00,4,R2d_continuation,1,59,4.1227508996403905,ml_exit
2025-11-24 23:45:00,4,R2d_continuation,1,6,-4.442381212452514,hard_sl
2025-11-25 09:30:00,4,R2d_continuation,-1,59,1.1171242346434593,ml_exit
2025-11-25 16:30:00,4,R2d_continuation,-1,36,-5.111308993766567,hard_sl
2025-11-25 18:15:00,4,R2d_continuation,1,60,-1.2915622389306016,max
2025-11-26 05:10:00,1,R0i_close_extreme,-1,60,-0.03607214428845386,max
2025-11-26 05:45:00,1,R0c_doubletouch,-1,59,2.0640483383687696,ml_exit
2025-11-26 07:20:00,1,R0i_close_extreme,-1,59,1.37303598580831,ml_exit
2025-11-26 08:40:00,1,R0f_mean_revert,1,59,5.563341323990223,ml_exit
2025-11-27 01:00:00,2,R0g_inside_break,1,27,-6.534939759036092,hard_sl
2025-11-27 02:35:00,2,R0g_inside_break,-1,60,6.443078913324718,max
2025-11-27 03:55:00,2,R0h_3bar_reversal,1,60,0.7911126661999972,max
2025-11-27 09:15:00,2,R0h_3bar_reversal,-1,60,0.660722053066553,max
2025-11-27 11:10:00,2,R0g_inside_break,-1,60,-1.0652873563220124,max
2025-11-27 12:30:00,2,R0h_3bar_reversal,1,60,1.376359009946781,max
2025-11-28 09:25:00,4,R2d_continuation,-1,60,3.682475613858424,max
2025-12-01 01:15:00,4,R2d_continuation,1,60,4.037514654161771,max
2025-12-01 07:30:00,4,R2a_vol_breakout,1,60,4.549425577578548,max
2025-12-02 03:15:00,4,R2a_vol_breakout,1,60,1.352493074792221,max
2025-12-02 07:15:00,4,R2d_continuation,1,14,-5.577765607886093,hard_sl
2025-12-03 01:05:00,2,R0h_3bar_reversal,1,60,2.3982323888744284,max
2025-12-03 02:50:00,2,R0h_3bar_reversal,1,60,-0.7872382851447304,max
2025-12-03 05:10:00,2,R0h_3bar_reversal,1,30,-4.497816593886311,hard_sl
2025-12-03 09:30:00,2,R0h_3bar_reversal,1,60,1.9707174231330915,max
2025-12-03 13:15:00,2,R0e_nr4_break,1,60,4.199411022297,max
2025-12-03 14:15:00,2,R0e_nr4_break,-1,12,-5.464995913920015,hard_sl
2025-12-03 16:55:00,2,R0h_3bar_reversal,1,60,-0.4686542628707513,max
2025-12-04 01:15:00,2,R0e_nr4_break,1,45,-5.659233847913147,hard_sl
2025-12-04 03:05:00,2,R0h_3bar_reversal,1,23,-4.669740887132073,hard_sl
2025-12-04 06:30:00,2,R0h_3bar_reversal,-1,60,1.1637803067786545,max
2025-12-04 07:20:00,2,R0h_3bar_reversal,1,4,-4.068099173553702,hard_sl
2025-12-04 10:15:00,2,R0h_3bar_reversal,1,60,-1.5732995352766306,max
2025-12-05 05:00:00,1,R0c_doubletouch,-1,29,-4.404562083064458,hard_sl
2025-12-05 05:55:00,1,R0c_doubletouch,-1,26,-6.08278313864897,hard_sl
2025-12-05 07:00:00,1,R0c_doubletouch,-1,13,-4.789245982695001,hard_sl
2025-12-05 10:30:00,1,R0c_doubletouch,1,60,3.350594821553543,max
2025-12-05 11:15:00,1,R0a_bb,1,59,6.9128476821193265,ml_exit
2025-12-05 15:50:00,2,R0h_3bar_reversal,1,28,-7.154034229828908,hard_sl
2025-12-05 17:45:00,2,R0g_inside_break,-1,60,8.19640053146529,max
2025-12-08 03:55:00,2,R0h_3bar_reversal,1,60,3.7392911137241036,max
2025-12-08 04:25:00,2,R0g_inside_break,1,60,2.9040597859016914,max
2025-12-08 10:25:00,2,R0h_3bar_reversal,-1,60,1.8137195735263394,max
2025-12-08 11:55:00,2,R0h_3bar_reversal,-1,60,3.541158198358302,max
2025-12-08 16:00:00,2,R0h_3bar_reversal,1,13,-4.564497041420025,hard_sl
2025-12-08 21:05:00,2,R0h_3bar_reversal,1,60,2.676716917922994,ml_exit
2025-12-08 23:45:00,2,R0h_3bar_reversal,-1,29,-4.575244879786741,hard_sl
2025-12-09 02:20:00,2,R0g_inside_break,1,54,-4.285059228123573,hard_sl
2025-12-09 06:10:00,2,R0g_inside_break,1,8,-4.511059755694499,hard_sl
2025-12-09 06:55:00,2,R0h_3bar_reversal,1,13,-4.13135593220328,hard_sl
2025-12-09 08:10:00,2,R0h_3bar_reversal,1,60,8.81114409682571,max
2025-12-09 10:45:00,2,R0h_3bar_reversal,-1,4,-4.58651627787735,hard_sl
2025-12-09 12:20:00,2,R0h_3bar_reversal,-1,60,0.21124828532222695,max
2025-12-10 05:55:00,2,R0h_3bar_reversal,1,60,-3.441091120139573,max
2025-12-10 07:05:00,2,R0d_squeeze,-1,7,-4.038111736682273,hard_sl
2025-12-10 09:10:00,2,R0h_3bar_reversal,-1,60,1.6383744855966922,max
2025-12-10 10:45:00,2,R0h_3bar_reversal,1,60,0.5146259383898653,max
2025-12-10 12:15:00,2,R0h_3bar_reversal,-1,46,-4.385696821516224,hard_sl
2025-12-10 12:55:00,2,R0h_3bar_reversal,1,60,0.17475728155332654,max
2025-12-10 13:40:00,2,R0h_3bar_reversal,-1,26,-4.003671071952623,hard_sl
2025-12-11 02:15:00,2,R0h_3bar_reversal,-1,60,9.15540691192874,max
2025-12-11 03:00:00,2,R0h_3bar_reversal,1,18,-4.186479367866367,hard_sl
2025-12-11 06:30:00,2,R0h_3bar_reversal,1,59,-0.6591137965759594,ml_exit
2025-12-11 07:10:00,2,R0g_inside_break,-1,59,-3.846702317290319,ml_exit
2025-12-11 07:20:00,2,R0h_3bar_reversal,1,60,1.4714394516375076,max
2025-12-11 10:00:00,2,R0g_inside_break,-1,60,-0.4201811125487929,max
2025-12-11 11:50:00,2,R0h_3bar_reversal,-1,54,-4.147435897435947,hard_sl
2025-12-11 14:45:00,2,R0g_inside_break,-1,19,-4.7507953340405615,hard_sl
2025-12-11 15:55:00,0,R3e_false_breakdown,1,59,12.484886452623199,ml_exit
2025-12-11 16:35:00,0,R3h_close_streak,1,59,6.039111784001953,ml_exit
2025-12-11 22:40:00,0,R3h_close_streak,1,60,0.18052347959971154,max
2025-12-12 03:05:00,0,R3e_false_breakdown,1,60,2.6882235528942102,ml_exit
2025-12-12 03:45:00,0,R3h_close_streak,1,59,2.2121212121214255,ml_exit
2025-12-12 06:10:00,0,R3e_false_breakdown,1,58,17.736295441431526,ml_exit
2025-12-12 07:00:00,0,R3e_false_breakdown,1,48,26.545303408148804,ml_exit
2025-12-12 07:15:00,0,R3h_close_streak,1,45,22.718206416700337,ml_exit
2025-12-12 08:25:00,0,R3g_three_green,1,59,20.11545623835947,ml_exit
2025-12-12 08:55:00,0,R3h_close_streak,1,59,22.81244281793181,ml_exit
2025-12-12 10:10:00,0,R3h_close_streak,1,58,11.745915735167985,ml_exit
2025-12-15 03:15:00,4,R2d_continuation,1,60,7.801739760783366,ml_exit
2025-12-15 07:30:00,4,R2d_continuation,1,60,1.151679841897561,ml_exit
2025-12-15 13:50:00,4,R2d_continuation,1,25,-4.389301634472397,hard_sl
2025-12-15 18:05:00,2,R0h_3bar_reversal,1,60,-0.6547055403272954,max
2025-12-15 18:30:00,2,R0g_inside_break,-1,60,-1.6445821562016614,max
2025-12-15 19:30:00,2,R0h_3bar_reversal,-1,60,-1.2043202033037375,max
2025-12-16 01:05:00,2,R0h_3bar_reversal,-1,60,7.228648486665286,max
2025-12-16 02:05:00,2,R0h_3bar_reversal,1,33,-5.4611752360966435,hard_sl
2025-12-16 07:20:00,2,R0h_3bar_reversal,1,60,-1.2913793103444695,max
2025-12-16 09:00:00,2,R0d_squeeze,-1,60,3.2406536825608243,max
2025-12-16 11:55:00,2,R0h_3bar_reversal,1,59,16.300601202404945,ml_exit
2025-12-16 12:35:00,2,R0h_3bar_reversal,1,60,13.756394129979318,max
2025-12-16 13:35:00,2,R0h_3bar_reversal,-1,8,-4.834708677169568,hard_sl
2025-12-16 21:25:00,0,R3e_false_breakdown,1,60,2.6032048230999765,max
2025-12-16 21:45:00,0,R3h_close_streak,1,60,2.1951532659285387,max
2025-12-17 01:15:00,0,R3h_close_streak,1,59,9.406168710517504,ml_exit
2025-12-17 02:15:00,0,R3g_three_green,1,59,8.87675935461633,ml_exit
2025-12-17 02:45:00,0,R3i_inside_break,1,59,11.080310880829208,ml_exit
2025-12-17 03:25:00,0,R3f_sma_bounce,1,59,5.6639302206260504,ml_exit
2025-12-17 03:55:00,0,R3h_close_streak,1,60,0.6090686274509998,max
2025-12-17 04:15:00,0,R3i_inside_break,1,60,-0.4794520547947105,max
2025-12-17 04:55:00,0,R3e_false_breakdown,1,60,0.9023580786027446,max
2025-12-17 05:30:00,0,R3h_close_streak,1,60,-1.1869510664994727,max
2025-12-17 08:30:00,0,R3e_false_breakdown,1,19,-4.450547478011281,hard_sl
2025-12-17 09:45:00,0,R3a_pullback,1,60,-0.27450980392152224,max
2025-12-17 10:45:00,0,R3b_higherlow,1,60,3.4159910983947195,max
2025-12-17 12:00:00,0,R3a_pullback,1,60,8.279386712095434,ml_exit
2025-12-17 12:20:00,0,R3h_close_streak,1,60,6.571428571428627,max
2025-12-17 14:25:00,0,R3g_three_green,1,60,5.959763948497272,ml_exit
2025-12-17 15:05:00,0,R3g_three_green,1,59,6.984690157958355,ml_exit
2025-12-17 18:15:00,0,R3e_false_breakdown,1,60,2.2969277786713413,max
2025-12-17 19:20:00,0,R3h_close_streak,1,60,-0.03842794759829793,max
2025-12-18 07:40:00,2,R0h_3bar_reversal,1,28,-4.146878824969098,hard_sl
2025-12-18 10:15:00,2,R0g_inside_break,-1,60,1.6996245306634257,max
2025-12-18 14:05:00,2,R0h_3bar_reversal,1,13,-4.288828337874818,hard_sl
2025-12-18 14:50:00,2,R0h_3bar_reversal,1,60,2.003259452411947,max
2025-12-18 15:55:00,2,R0h_3bar_reversal,-1,27,-4.601934334436234,hard_sl
2025-12-18 16:20:00,2,R0g_inside_break,-1,22,-4.45246437748198,hard_sl
2025-12-18 18:45:00,2,R0g_inside_break,-1,60,4.527199921867435,max
2025-12-19 06:30:00,1,R0c_doubletouch,1,60,3.4091981132076303,max
2025-12-19 07:20:00,1,R0c_doubletouch,1,60,4.94061757719724,max
2025-12-19 10:00:00,1,R0c_doubletouch,-1,60,-2.231016042780838,max
2025-12-19 10:50:00,1,R0c_doubletouch,1,60,0.2886956521739008,max
2025-12-19 23:30:00,0,R3e_false_breakdown,1,59,23.839709762531832,ml_exit
2025-12-22 03:50:00,0,R3h_close_streak,1,59,5.812853907134952,ml_exit
2025-12-22 10:55:00,0,R3e_false_breakdown,1,60,4.65266766659521,max
2025-12-22 11:10:00,0,R3h_close_streak,1,59,3.5233785822023487,ml_exit
2025-12-22 12:30:00,0,R3e_false_breakdown,1,60,6.373490244657896,max
2025-12-22 14:55:00,0,R3h_close_streak,1,59,8.094572810316603,ml_exit
2025-12-22 16:10:00,0,R3h_close_streak,1,60,0.7819746244712901,max
2025-12-22 17:10:00,0,R3e_false_breakdown,1,60,3.5569265283230425,max
2025-12-22 21:15:00,0,R3e_false_breakdown,1,59,18.52521903859878,ml_exit
2025-12-23 02:15:00,0,R3h_close_streak,1,60,2.4265279583874597,ml_exit
2025-12-23 03:10:00,0,R3h_close_streak,1,59,-2.84893203883508,ml_exit
2025-12-23 07:20:00,0,R3e_false_breakdown,1,60,3.1019754404698996,ml_exit
2025-12-23 11:05:00,0,R3e_false_breakdown,1,59,-4.273408239700519,hard_sl
2025-12-23 16:30:00,0,R3e_false_breakdown,1,59,3.878704341833313,ml_exit
2025-12-23 18:20:00,0,R3h_close_streak,1,59,5.186453772855963,ml_exit
2025-12-23 19:55:00,0,R3a_pullback,1,59,7.564223678195943,ml_exit
2025-12-23 20:10:00,0,R3h_close_streak,1,59,7.6849747474748415,ml_exit
2025-12-23 21:00:00,0,R3h_close_streak,1,59,4.361010830325301,ml_exit
2025-12-23 22:55:00,0,R3h_close_streak,1,12,-4.477703741671267,hard_sl
2025-12-24 04:05:00,4,R2d_continuation,-1,59,2.1115275411697234,ml_exit
2025-12-24 13:45:00,4,R2d_continuation,1,34,-5.359452442766136,hard_sl
2025-12-24 18:05:00,4,R2d_continuation,1,60,5.34503631961249,max
2025-12-29 02:20:00,4,R2d_continuation,-1,59,-2.2637781629115836,ml_exit
2025-12-29 07:25:00,3,R1d_overbought,-1,60,14.577524893314294,max
