time,cid,rule,direction,bars,pnl_R,exit
2025-09-30 16:55:00,0,R3a_pullback,1,59,4.915969650671998,ml_exit
2025-09-30 16:55:00,0,R3a_pullback,1,59,4.915969650671998,ml_exit
2025-09-30 17:05:00,0,R3b_higherlow,1,59,5.278761178674042,ml_exit
2025-09-30 18:05:00,0,R3e_false_breakdown,1,59,8.91859568926584,ml_exit
2025-09-30 18:10:00,0,R3a_pullback,1,59,9.150684931507012,ml_exit
2025-09-30 18:45:00,0,R3g_three_green,1,59,6.296910578247571,ml_exit
2025-09-30 18:45:00,0,R3g_three_green,1,59,6.296910578247571,ml_exit
2025-09-30 18:50:00,0,R3h_close_streak,1,59,6.466029249694851,ml_exit
2025-09-30 18:50:00,0,R3h_close_streak,1,59,6.466029249694851,ml_exit
2025-09-30 19:00:00,0,R3i_inside_break,1,59,4.766644413424922,ml_exit
2025-09-30 19:10:00,0,R3g_three_green,1,59,4.236569970453948,ml_exit
2025-09-30 20:15:00,0,R3c_breakpullback,1,59,5.102670559558669,ml_exit
2025-09-30 20:15:00,0,R3c_breakpullback,1,59,5.102670559558669,ml_exit
2025-09-30 20:15:00,0,R3i_inside_break,1,59,5.102670559558669,ml_exit
2025-10-02 13:30:00,3,R0e_nr4_break,-1,60,11.864805784429127,max
2025-10-02 15:20:00,0,R0e_nr4_break,1,60,2.579778843742668,max
2025-10-02 15:20:00,0,R0e_nr4_break,1,60,2.579778843742668,max
2025-10-02 15:25:00,0,R0g_inside_break,1,60,2.3270025176603286,max
2025-10-02 16:10:00,0,R0g_inside_break,1,60,2.25784846326398,max
2025-10-02 17:55:00,0,R0d_squeeze,1,60,5.428815733219263,max
2025-10-02 17:55:00,0,R0d_squeeze,1,60,5.428815733219263,max
2025-10-02 18:35:00,0,R0d_squeeze,1,60,3.932309182383203,max
2025-10-02 19:05:00,0,R0g_inside_break,1,60,0.800385418339562,max
2025-10-02 19:05:00,0,R0g_inside_break,1,60,0.800385418339562,max
2025-10-03 05:15:00,0,R3f_sma_bounce,1,60,4.132123293271267,max
2025-10-03 06:05:00,0,R3d_oversold,1,60,1.8450926857307046,max
2025-10-03 06:15:00,0,R3g_three_green,1,60,0.33331168971722175,max
2025-10-03 06:35:00,0,R3c_breakpullback,1,60,-0.25240800197579566,max
2025-10-03 07:25:00,0,R3g_three_green,1,60,0.15796260477114402,max
2025-10-03 09:05:00,0,R3e_false_breakdown,1,60,6.4169976672341305,max
2025-10-03 11:50:00,0,R3h_close_streak,1,60,5.823060030874189,max
2025-10-03 13:15:00,0,R3g_three_green,1,60,0.8264462809917643,max
2025-10-03 13:20:00,0,R3h_close_streak,1,60,0.601228597568866,max
2025-10-03 13:30:00,0,R3i_inside_break,1,60,0.5822529811222406,max
2025-10-03 14:15:00,0,R3d_oversold,1,60,1.8124696902607618,max
2025-10-03 16:20:00,0,R3b_higherlow,1,60,2.1376537094236663,max
2025-10-03 18:55:00,0,R0h_3bar_reversal,1,60,5.321948369276628,max
2025-10-03 18:55:00,0,R0h_3bar_reversal,1,60,5.321948369276628,max
2025-10-03 20:25:00,0,R3a_pullback,1,60,20.646248085756987,max
2025-10-03 20:30:00,0,R0d_squeeze,1,60,19.636668355613335,max
2025-10-03 20:30:00,0,R3e_false_breakdown,1,60,19.636668355613335,max
2025-10-03 20:30:00,0,R0d_squeeze,1,60,19.636668355613335,max
2025-10-05 23:30:00,0,R3g_three_green,1,59,4.105809965705004,ml_exit
2025-10-05 23:35:00,0,R3h_close_streak,1,59,4.207050435042717,ml_exit
2025-10-05 23:55:00,0,R3a_pullback,1,59,4.813077883205431,ml_exit
2025-10-06 01:40:00,0,R3g_three_green,1,60,4.710655053096389,max
2025-10-06 01:45:00,0,R3h_close_streak,1,60,5.851935575021331,max
2025-10-06 02:35:00,0,R3b_higherlow,1,60,4.3118329094660455,ml_exit
2025-10-06 03:25:00,0,R3f_sma_bounce,1,56,8.977717893055956,ml_exit
2025-10-07 05:05:00,0,R0h_3bar_reversal,1,7,-4.177450293821969,hard_sl
2025-10-07 05:05:00,0,R0h_3bar_reversal,1,7,-4.177450293821969,hard_sl
2025-10-07 05:10:00,0,R3e_false_breakdown,1,23,-4.144781144781134,hard_sl
2025-10-07 18:05:00,0,R3c_breakpullback,1,60,4.782455024210897,max
2025-10-08 20:05:00,4,R0h_3bar_reversal,1,23,-4.09369365308337,hard_sl
2025-10-08 20:05:00,4,R0h_3bar_reversal,1,23,-4.09369365308337,hard_sl
2025-10-09 02:00:00,4,R0h_3bar_reversal,-1,42,-4.160496021167886,hard_sl
2025-10-09 02:00:00,4,R0h_3bar_reversal,-1,42,-4.160496021167886,hard_sl
2025-10-09 15:10:00,4,R0g_inside_break,-1,60,5.492963663095941,max
2025-10-09 15:10:00,4,R0g_inside_break,-1,60,5.492963663095941,max
2025-10-10 08:30:00,4,R0h_3bar_reversal,-1,60,-1.7123706012246986,max
2025-10-10 08:30:00,4,R0h_3bar_reversal,-1,60,-1.7123706012246986,max
2025-10-10 09:00:00,4,R1e_false_breakout,-1,59,2.983745031232203,ml_exit
2025-10-10 09:20:00,4,R0h_3bar_reversal,1,56,-5.265518788171536,hard_sl
2025-10-10 13:55:00,0,R3e_false_breakdown,1,60,2.7947459370063403,max
2025-10-10 16:20:00,0,R3a_pullback,1,59,4.187841434374573,ml_exit
2025-10-10 17:00:00,0,R3e_false_breakdown,1,60,8.313128993015713,max
2025-10-10 18:20:00,0,R3h_close_streak,1,60,5.153177004538504,max
2025-10-10 18:45:00,0,R3c_breakpullback,1,59,10.540152522950825,ml_exit
2025-10-10 19:00:00,0,R2b_v_reversal,1,60,8.366086009798554,max
2025-10-10 19:00:00,0,R2b_v_reversal,1,60,8.366086009798554,max
2025-10-10 19:20:00,0,R3h_close_streak,1,60,6.146341463414625,max
2025-10-10 20:40:00,0,R3i_inside_break,1,60,6.265635998644326,max
2025-10-12 22:20:00,0,R3h_close_streak,1,60,0.8394262685529323,max
2025-10-12 22:55:00,0,R3g_three_green,1,60,0.9508795566451406,max
2025-10-12 23:45:00,0,R3f_sma_bounce,1,59,2.041596939995249,ml_exit
2025-10-13 02:35:00,0,R3b_higherlow,1,59,3.683457733867009,ml_exit
2025-10-13 03:35:00,0,R3i_inside_break,1,59,4.661819223812168,ml_exit
2025-10-13 18:10:00,4,R3a_pullback,1,53,7.060096674121593,ml_exit
2025-10-14 07:55:00,0,R3g_three_green,1,59,-2.5702022840935603,ml_exit
2025-10-14 08:00:00,0,R3i_inside_break,1,59,-3.0034416299560314,ml_exit
2025-10-14 12:35:00,0,R3e_false_breakdown,1,58,7.0724581223218355,ml_exit
2025-10-14 16:10:00,0,R3a_pullback,1,59,3.4112495134292824,ml_exit
2025-10-14 22:00:00,0,R0d_squeeze,1,59,13.05845835488864,ml_exit
2025-10-14 22:00:00,0,R0d_squeeze,1,59,13.05845835488864,ml_exit
2025-10-15 14:40:00,0,R3b_higherlow,1,60,1.1410485814466098,max
2025-10-15 15:35:00,0,R3a_pullback,1,59,2.1971131879543466,ml_exit
2025-10-15 17:15:00,0,R0d_squeeze,1,59,3.6687775669616447,ml_exit
2025-10-15 17:15:00,0,R0d_squeeze,1,59,3.6687775669616447,ml_exit
2025-10-15 17:25:00,0,R3b_higherlow,1,59,3.6044129053169907,ml_exit
2025-10-15 17:35:00,0,R3g_three_green,1,59,3.214504443083604,ml_exit
2025-10-15 17:45:00,0,R3f_sma_bounce,1,59,2.4008972611826467,ml_exit
2025-10-16 06:45:00,0,R0h_3bar_reversal,1,59,5.011933174224295,ml_exit
2025-10-16 06:45:00,0,R0h_3bar_reversal,1,59,5.011933174224295,ml_exit
2025-10-16 08:30:00,0,R3b_higherlow,1,58,6.413451553638725,ml_exit
2025-10-17 01:40:00,4,R1h_close_streak,-1,17,-4.176328502415477,hard_sl
2025-10-17 01:40:00,4,R1h_close_streak,-1,17,-4.176328502415477,hard_sl
2025-10-17 02:55:00,4,R1a_swinghigh,-1,59,0.7840604127404714,ml_exit
2025-10-17 02:55:00,4,R1a_swinghigh,-1,59,0.7840604127404714,ml_exit
2025-10-17 14:00:00,4,R2d_continuation,-1,60,0.33854890247289243,max
2025-10-17 14:05:00,4,R1g_three_red,-1,60,0.3845322946245047,max
2025-10-17 14:05:00,4,R1g_three_red,-1,60,0.3845322946245047,max
2025-10-20 13:15:00,4,R0h_3bar_reversal,1,60,2.712706142694819,max
2025-10-20 13:15:00,4,R0h_3bar_reversal,1,60,2.712706142694819,max
2025-10-20 14:00:00,4,R0h_3bar_reversal,-1,12,-4.5903979271910025,hard_sl
2025-10-20 14:00:00,4,R0h_3bar_reversal,-1,12,-4.5903979271910025,hard_sl
2025-10-20 14:45:00,4,R3i_inside_break,1,59,3.9536266349582867,ml_exit
2025-10-20 14:55:00,4,R0h_3bar_reversal,-1,57,-4.110641567422141,hard_sl
2025-10-21 07:00:00,4,R1d_overbought,-1,60,13.838743812106966,max
2025-10-21 11:40:00,4,R1g_three_red,-1,60,20.77978120358958,max
2025-10-24 16:00:00,4,R1e_false_breakout,-1,60,7.374373707193478,max
2025-10-27 02:00:00,4,R1h_close_streak,-1,60,0.23825537552227982,max
2025-10-27 02:45:00,4,R1d_overbought,-1,60,0.5816127290100215,max
2025-10-28 10:30:00,4,R0d_squeeze,-1,42,-4.2474298886739685,hard_sl
2025-10-28 10:30:00,4,R0d_squeeze,-1,42,-4.2474298886739685,hard_sl
2025-10-28 11:35:00,4,R0d_squeeze,1,60,4.682987411698052,max
2025-10-28 11:35:00,4,R0d_squeeze,1,60,4.682987411698052,max
2025-10-29 22:10:00,4,R2d_continuation,1,60,-0.9838220984597185,ml_exit
2025-10-30 14:05:00,4,R3c_breakpullback,1,60,1.5623127933835415,ml_exit
2025-10-31 10:15:00,4,R1d_overbought,-1,30,-4.089193166549408,hard_sl
2025-11-03 04:00:00,4,R1h_close_streak,-1,48,-4.164078990571799,hard_sl
2025-11-03 04:00:00,4,R1h_close_streak,-1,48,-4.164078990571799,hard_sl
2025-11-03 08:10:00,4,R1b_lowerhigh,-1,60,1.5122791119164927,max
2025-11-03 08:10:00,4,R1b_lowerhigh,-1,60,1.5122791119164927,max
2025-11-03 15:00:00,4,R1b_lowerhigh,-1,60,2.5937255623533715,max
2025-11-03 15:00:00,4,R1b_lowerhigh,-1,60,2.5937255623533715,max
2025-11-04 01:25:00,4,R1d_overbought,-1,60,1.804368223519558,max
2025-11-04 01:25:00,4,R1d_overbought,-1,60,1.804368223519558,max
2025-11-04 06:55:00,4,R1e_false_breakout,-1,60,-1.8560820845146637,max
2025-11-05 14:35:00,0,R2b_v_reversal,1,60,0.8329922871084882,max
2025-11-05 14:35:00,0,R2b_v_reversal,1,60,0.8329922871084882,max
2025-11-07 06:30:00,0,R3i_inside_break,1,60,-1.4852071005917198,max
2025-11-07 07:05:00,0,R2b_v_reversal,1,59,-0.532261568542258,ml_exit
2025-11-07 07:05:00,0,R2b_v_reversal,1,59,-0.532261568542258,ml_exit
2025-11-07 19:10:00,0,R0d_squeeze,1,59,4.493676406454448,ml_exit
2025-11-07 19:10:00,0,R0d_squeeze,1,59,4.493676406454448,ml_exit
2025-11-07 20:20:00,0,R3e_false_breakdown,1,60,13.949386663323027,max
2025-11-09 23:10:00,0,R3g_three_green,1,59,15.105018792836681,ml_exit
2025-11-09 23:20:00,0,R3c_breakpullback,1,59,12.9144735473402,ml_exit
2025-11-10 00:00:00,0,R3g_three_green,1,60,7.5444708203595505,max
2025-11-10 00:40:00,0,R3d_oversold,1,60,14.26005244755256,max
2025-11-10 01:05:00,0,R3g_three_green,1,59,11.79300184162053,ml_exit
2025-11-10 01:10:00,0,R3h_close_streak,1,59,10.721163364109033,ml_exit
2025-11-10 01:45:00,0,R3g_three_green,1,59,3.50696974112391,ml_exit
2025-11-10 01:55:00,0,R3b_higherlow,1,60,5.109549205900715,max
2025-11-10 02:30:00,0,R3f_sma_bounce,1,60,6.721801912005209,max
2025-11-10 05:30:00,0,R3h_close_streak,1,59,6.430921465705589,ml_exit
2025-11-10 05:50:00,0,R3c_breakpullback,1,59,2.733162044052062,ml_exit
2025-11-10 14:05:00,0,R3a_pullback,1,59,3.9394217403391067,ml_exit
2025-11-10 15:35:00,0,R3b_higherlow,1,59,4.434010119272218,ml_exit
2025-11-10 16:05:00,0,R3f_sma_bounce,1,59,4.371728994861623,ml_exit
2025-11-11 16:10:00,0,R0c_doubletouch,1,59,2.478860006263703,ml_exit
2025-11-11 16:10:00,0,R0c_doubletouch,1,59,2.478860006263703,ml_exit
2025-11-11 17:15:00,0,R0d_squeeze,1,59,5.165386760478687,ml_exit
2025-11-12 06:50:00,0,R0h_3bar_reversal,1,60,2.9412551853337248,max
2025-11-12 08:00:00,0,R0f_mean_revert,1,59,3.7541785057665242,ml_exit
2025-11-12 08:00:00,0,R0f_mean_revert,1,59,3.7541785057665242,ml_exit
2025-11-12 10:30:00,0,R3a_pullback,1,59,11.526442307691802,ml_exit
2025-11-12 11:10:00,0,R3i_inside_break,1,59,16.23515141375304,ml_exit
2025-11-12 11:30:00,0,R3c_breakpullback,1,59,16.806736166800366,ml_exit
2025-11-12 13:00:00,0,R3b_higherlow,1,59,20.79010198090904,ml_exit
2025-11-12 13:10:00,0,R3e_false_breakdown,1,59,19.369112508736098,ml_exit
2025-11-12 14:10:00,0,R3h_close_streak,1,58,15.001173295788107,ml_exit
2025-11-12 14:35:00,0,R3d_oversold,1,59,12.41963378812415,ml_exit
2025-11-12 14:50:00,0,R0f_mean_revert,1,59,10.909988818486868,ml_exit
2025-11-12 14:50:00,0,R0f_mean_revert,1,59,10.909988818486868,ml_exit
2025-11-12 15:20:00,0,R0h_3bar_reversal,1,60,4.087032372514319,max
2025-11-12 15:20:00,0,R0h_3bar_reversal,1,60,4.087032372514319,max
2025-11-12 19:25:00,0,R3a_pullback,1,60,-1.2633044862230887,ml_exit
2025-11-12 20:05:00,0,R3e_false_breakdown,1,59,-0.2728486929975691,ml_exit
2025-11-14 00:00:00,4,R1d_overbought,-1,30,-4.183622674382399,hard_sl
2025-11-14 04:25:00,4,R1g_three_red,-1,60,8.960417978681473,max
2025-11-14 08:35:00,4,R1a_swinghigh,-1,58,21.80665571277944,ml_exit
2025-11-17 06:30:00,4,R1a_swinghigh,-1,19,-4.246737841043911,hard_sl
2025-11-19 03:00:00,4,R3c_breakpullback,1,60,1.9091992631920711,max
2025-11-19 15:15:00,4,R1e_false_breakout,-1,60,6.86687538628337,max
2025-11-19 19:25:00,4,R1h_close_streak,-1,40,-4.758108108108098,hard_sl
2025-11-20 13:10:00,4,R1c_bouncefade,-1,60,4.114271519065964,max
2025-11-20 14:50:00,4,R1a_swinghigh,-1,60,1.777714080974533,max
2025-11-20 19:25:00,4,R1a_swinghigh,-1,60,3.722055388722059,max
2025-11-20 19:25:00,4,R1a_swinghigh,-1,60,3.722055388722059,max
2025-11-21 08:15:00,4,R1b_lowerhigh,-1,12,-4.623586429725354,hard_sl
2025-11-21 08:15:00,4,R1b_lowerhigh,-1,12,-4.623586429725354,hard_sl
2025-11-21 08:15:00,4,R1b_lowerhigh,-1,12,-4.623586429725354,hard_sl
2025-11-21 16:45:00,0,R3h_close_streak,1,48,-4.191870312121976,hard_sl
2025-11-23 23:35:00,0,R3b_higherlow,1,27,-4.0333052002856835,hard_sl
2025-11-23 23:50:00,0,R3h_close_streak,1,15,-4.083644112946218,hard_sl
2025-11-24 00:10:00,0,R3e_false_breakdown,1,60,-3.0591427165484824,max
2025-11-24 12:35:00,0,R3h_close_streak,1,60,6.449314938380129,max
2025-11-24 13:50:00,0,R3b_higherlow,1,59,7.3295048797905995,ml_exit
2025-11-24 14:00:00,0,R3f_sma_bounce,1,59,9.045917567779291,ml_exit
2025-11-24 14:50:00,0,R3f_sma_bounce,1,60,7.343173937475049,max
2025-11-24 14:55:00,0,R3h_close_streak,1,60,7.050715002849124,max
2025-11-24 15:30:00,0,R0e_nr4_break,1,60,6.481595053631597,ml_exit
2025-11-24 15:30:00,0,R0e_nr4_break,1,60,6.481595053631597,ml_exit
2025-11-24 16:10:00,0,R3h_close_streak,1,60,9.166518760427342,max
2025-11-24 17:20:00,0,R3c_breakpullback,1,60,10.611210494931369,max
2025-11-24 19:45:00,0,R3i_inside_break,1,59,3.7867477651827173,ml_exit
2025-11-27 00:45:00,0,R3f_sma_bounce,1,6,-5.106366224483749,hard_sl
2025-11-27 00:45:00,0,R3f_sma_bounce,1,6,-5.106366224483749,hard_sl
2025-11-27 03:35:00,0,R3a_pullback,1,60,5.569762277646768,max
2025-11-27 03:35:00,0,R3a_pullback,1,60,5.569762277646768,max
2025-11-27 05:00:00,0,R0g_inside_break,1,60,1.8305532282228016,max
2025-11-27 05:10:00,0,R3f_sma_bounce,1,60,1.2816611951853105,max
2025-11-27 05:10:00,0,R3f_sma_bounce,1,60,1.2816611951853105,max
2025-11-27 06:25:00,0,R3i_inside_break,1,60,0.7411364740163301,max
2025-11-27 06:25:00,0,R3i_inside_break,1,60,0.7411364740163301,max
2025-11-27 07:15:00,0,R3g_three_green,1,60,-0.6200589055960171,max
2025-11-27 07:15:00,0,R3g_three_green,1,60,-0.6200589055960171,max
2025-11-27 07:20:00,0,R3h_close_streak,1,60,-0.8722541631354293,max
2025-11-27 23:45:00,0,R3h_close_streak,1,59,15.15297223400701,ml_exit
2025-11-27 23:50:00,0,R3c_breakpullback,1,59,15.83695601364851,ml_exit
2025-11-28 01:00:00,0,R3c_breakpullback,1,60,-1.612870956985615,max
2025-11-28 02:10:00,0,R3b_higherlow,1,60,-1.5417638824076045,max
2025-11-28 02:20:00,0,R3g_three_green,1,33,-4.1813430885807605,hard_sl
2025-12-01 06:45:00,4,R1a_swinghigh,-1,39,-4.851284941785943,hard_sl
2025-12-01 06:45:00,4,R1a_swinghigh,-1,39,-4.851284941785943,hard_sl
2025-12-01 17:50:00,3,R1f_sma_reject,-1,60,0.4672233078699756,max
2025-12-01 17:55:00,3,R0e_nr4_break,-1,60,0.9104497930734112,max
2025-12-01 17:55:00,3,R0e_nr4_break,-1,60,0.9104497930734112,max
2025-12-01 18:30:00,3,R1c_bouncefade,-1,60,3.264503105058818,max
2025-12-01 18:45:00,3,R1a_swinghigh,-1,60,3.9941949803654655,max
2025-12-01 19:30:00,3,R1c_bouncefade,-1,60,6.4861818250136,max
2025-12-01 19:40:00,3,R1f_sma_reject,-1,60,5.7738973897390125,max
2025-12-01 20:30:00,3,R1f_sma_reject,-1,60,4.286024124526665,max
2025-12-01 20:40:00,3,R1b_lowerhigh,-1,60,4.563470274047843,max
2025-12-05 15:40:00,3,R0h_3bar_reversal,-1,60,9.23580731445144,max
2025-12-09 20:15:00,1,R0h_3bar_reversal,-1,60,-0.49114535095840567,max
2025-12-10 19:00:00,0,R0g_inside_break,1,8,-4.904224612962587,hard_sl
2025-12-10 19:50:00,0,R0g_inside_break,1,60,2.7176512211695303,max
2025-12-10 20:45:00,0,R0g_inside_break,1,60,-0.8163093968275743,max
2025-12-11 00:10:00,0,R0d_squeeze,1,27,-4.338352941176588,hard_sl
2025-12-11 08:35:00,0,R0g_inside_break,1,60,-0.49010024777796346,max
2025-12-12 04:35:00,0,R3a_pullback,1,48,16.35173337300914,ml_exit
2025-12-12 05:30:00,0,R0h_3bar_reversal,1,38,12.588866988378257,ml_exit
2025-12-12 05:30:00,0,R0h_3bar_reversal,1,38,12.588866988378257,ml_exit
2025-12-12 19:10:00,0,R3b_higherlow,1,60,3.632927283512979,max
2025-12-12 19:40:00,0,R3f_sma_bounce,1,59,5.222552848552459,ml_exit
2025-12-12 20:30:00,1,R3e_false_breakdown,1,59,8.172202847178868,ml_exit
2025-12-12 20:55:00,1,R1b_lowerhigh,-1,43,-4.035743246466301,hard_sl
2025-12-12 20:55:00,1,R1b_lowerhigh,-1,43,-4.035743246466301,hard_sl
2025-12-15 19:05:00,2,R1c_bouncefade,-1,60,2.358215564001307,max
2025-12-15 19:05:00,2,R1c_bouncefade,-1,60,2.358215564001307,max
2025-12-16 08:20:00,0,R0i_close_extreme,1,60,5.48877287425269,max
2025-12-16 18:20:00,0,R0c_doubletouch,1,60,2.756893926577529,max
2025-12-17 14:00:00,1,R0f_mean_revert,-1,60,1.491971072148398,max
2025-12-17 14:00:00,1,R0f_mean_revert,-1,60,1.491971072148398,max
2025-12-19 04:35:00,0,R0d_squeeze,1,60,2.6401923979354667,max
2025-12-19 17:35:00,0,R0a_bb,1,60,-1.1100609115731441,max
2025-12-19 17:35:00,0,R0a_bb,1,60,-1.1100609115731441,max
2025-12-19 19:00:00,0,R3i_inside_break,1,30,-4.003783795675004,hard_sl
2025-12-21 23:10:00,0,R3g_three_green,1,60,26.106216964508462,ml_exit
2025-12-22 00:15:00,0,R3i_inside_break,1,59,9.357678513204583,ml_exit
2025-12-22 00:20:00,0,R3g_three_green,1,59,8.6739612285822,ml_exit
2025-12-22 00:45:00,0,R3d_oversold,1,59,9.064954090931884,ml_exit
2025-12-22 01:00:00,0,R3g_three_green,1,59,7.065532917999181,ml_exit
2025-12-22 02:30:00,0,R3d_oversold,1,52,7.75800831551837,ml_exit
2025-12-22 02:40:00,0,R3g_three_green,1,59,7.333976932066243,ml_exit
2025-12-22 03:45:00,0,R3g_three_green,1,60,4.6484236328287905,max
2025-12-22 15:10:00,0,R3e_false_breakdown,1,59,3.415700755251529,ml_exit
2025-12-22 19:15:00,0,R3e_false_breakdown,1,58,17.083828290592493,ml_exit
2025-12-22 19:35:00,0,R0f_mean_revert,1,55,18.469392788437936,ml_exit
2025-12-22 19:35:00,0,R0f_mean_revert,1,55,18.469392788437936,ml_exit
2025-12-23 06:55:00,0,R3g_three_green,1,59,2.861705525391383,ml_exit
2025-12-23 16:15:00,0,R3g_three_green,1,59,5.0828677616593,ml_exit
2025-12-23 16:20:00,0,R3h_close_streak,1,59,5.21671626342369,ml_exit
2025-12-23 18:35:00,0,R3b_higherlow,1,54,9.148471234026,ml_exit
2025-12-23 18:45:00,0,R3g_three_green,1,52,8.999924636370146,ml_exit
2025-12-23 21:30:00,0,R3b_higherlow,1,53,-4.451614518147653,hard_sl
2025-12-23 21:35:00,0,R3e_false_breakdown,1,52,-4.404943966705739,hard_sl
2025-12-24 10:00:00,0,R0c_doubletouch,1,7,-4.0155221866036355,hard_sl
2025-12-25 23:15:00,0,R3g_three_green,1,59,3.6240249064257637,ml_exit
2025-12-26 01:10:00,4,R0h_3bar_reversal,-1,60,-0.42417157716438186,max
2025-12-26 17:00:00,4,R0h_3bar_reversal,1,60,1.2161271018385713,ml_exit
2025-12-26 17:00:00,4,R0h_3bar_reversal,1,60,1.2161271018385713,ml_exit
2025-12-26 18:25:00,4,R0h_3bar_reversal,-1,59,3.4708993605057694,ml_exit
2025-12-26 18:25:00,4,R0h_3bar_reversal,-1,59,3.4708993605057694,ml_exit
2025-12-26 20:00:00,4,R0h_3bar_reversal,-1,59,7.522805660316429,ml_exit
2025-12-26 20:00:00,4,R0h_3bar_reversal,-1,59,7.522805660316429,ml_exit
2025-12-29 00:50:00,4,R0h_3bar_reversal,-1,60,-1.252330131625787,max
2025-12-29 00:50:00,4,R0h_3bar_reversal,-1,60,-1.252330131625787,max
2025-12-29 02:30:00,4,R1e_false_breakout,-1,59,5.740384430746872,ml_exit
2025-12-29 02:35:00,4,R0h_3bar_reversal,-1,59,4.517831757216208,ml_exit
2025-12-29 02:35:00,4,R0h_3bar_reversal,-1,59,4.517831757216208,ml_exit
2025-12-29 04:40:00,4,R0h_3bar_reversal,-1,60,10.025989746511112,max
2025-12-29 04:40:00,4,R0h_3bar_reversal,-1,60,10.025989746511112,max
2025-12-30 23:00:00,4,R2d_continuation,-1,28,-4.040635389730255,hard_sl
2026-01-02 19:00:00,0,R3h_close_streak,1,59,16.098052999969532,ml_exit
2026-01-05 00:05:00,0,R3c_breakpullback,1,59,3.4407260351672733,ml_exit
2026-01-05 00:45:00,0,R3g_three_green,1,60,2.3263762035519835,max
2026-01-05 00:45:00,0,R3g_three_green,1,60,2.3263762035519835,max
2026-01-05 01:25:00,0,R3i_inside_break,1,60,2.7899509821408612,max
2026-01-05 01:25:00,0,R3i_inside_break,1,60,2.7899509821408612,max
2026-01-05 01:35:00,0,R3d_oversold,1,60,1.900067521944576,max
2026-01-05 01:45:00,0,R3g_three_green,1,60,2.108299533460174,max
2026-01-05 01:45:00,0,R3g_three_green,1,60,2.108299533460174,max
2026-01-05 01:55:00,0,R3f_sma_bounce,1,60,1.7882579403272527,max
2026-01-05 02:00:00,0,R3c_breakpullback,1,60,2.124423963133688,max
2026-01-05 02:00:00,0,R3c_breakpullback,1,60,2.124423963133688,max
2026-01-05 02:20:00,0,R3g_three_green,1,60,2.962223601032407,max
2026-01-05 02:25:00,0,R3i_inside_break,1,60,2.383920623145316,max
2026-01-05 04:00:00,0,R3d_oversold,1,60,5.568767526750227,max
2026-01-05 04:00:00,0,R3d_oversold,1,60,5.568767526750227,max
2026-01-05 04:45:00,0,R3h_close_streak,1,59,9.410928554193248,ml_exit
2026-01-05 05:55:00,0,R3g_three_green,1,59,6.317951195940772,ml_exit
2026-01-05 06:00:00,0,R3h_close_streak,1,60,4.423756129341905,max
2026-01-05 06:30:00,0,R3a_pullback,1,60,-0.10757100329879354,max
2026-01-05 06:30:00,0,R3a_pullback,1,60,-0.10757100329879354,max
2026-01-05 07:00:00,0,R3i_inside_break,1,60,-0.5463728191001144,max
2026-01-05 19:10:00,0,R3b_higherlow,1,59,-0.7749750824197903,ml_exit
2026-01-05 19:30:00,0,R3f_sma_bounce,1,60,-1.9872857487727607,max
2026-01-05 20:10:00,0,R3i_inside_break,1,59,3.120678191489336,ml_exit
2026-01-06 01:10:00,0,R3f_sma_bounce,1,59,2.8075278769449246,ml_exit
2026-01-06 02:40:00,0,R3b_higherlow,1,59,2.308015812936347,ml_exit
2026-01-06 20:05:00,4,R1a_swinghigh,-1,23,-4.225012493752862,hard_sl
2026-01-06 20:05:00,4,R1a_swinghigh,-1,23,-4.225012493752862,hard_sl
2026-01-07 02:55:00,3,R1d_overbought,-1,59,2.279417138013332,ml_exit
2026-01-07 02:55:00,3,R1d_overbought,-1,59,2.279417138013332,ml_exit
2026-01-07 03:20:00,3,R1a_swinghigh,-1,60,2.959717455769081,max
2026-01-07 03:20:00,3,R1a_swinghigh,-1,60,2.959717455769081,max
2026-01-07 07:50:00,1,R1e_false_breakout,-1,60,3.5235496500176295,max
2026-01-07 14:55:00,4,R1b_lowerhigh,-1,60,-1.6974495667313039,max
2026-01-08 13:10:00,0,R3b_higherlow,1,60,6.09936728009366,max
2026-01-08 13:35:00,0,R3c_breakpullback,1,60,3.748482449195044,max
2026-01-08 14:30:00,0,R3f_sma_bounce,1,60,2.9529154518949876,max
2026-01-08 15:00:00,0,R3c_breakpullback,1,60,3.22180892717301,max
2026-01-08 15:40:00,0,R3i_inside_break,1,59,2.926591433127732,ml_exit
2026-01-08 15:55:00,0,R3c_breakpullback,1,59,2.943839342919169,ml_exit
2026-01-08 16:15:00,0,R3b_higherlow,1,60,3.8497852051173425,max
2026-01-08 17:15:00,0,R3b_higherlow,1,60,3.0733062620218505,max
2026-01-08 20:15:00,0,R3c_breakpullback,1,59,4.432726997502007,ml_exit
2026-01-09 01:55:00,0,R3h_close_streak,1,60,0.9986889036133608,max
2026-01-09 03:30:00,0,R3e_false_breakdown,1,60,1.7663043478262066,max
2026-01-09 06:25:00,0,R3i_inside_break,1,60,-0.7416618403569537,max
2026-01-09 06:35:00,0,R3g_three_green,1,60,-0.8663332619822287,max
2026-01-09 06:40:00,0,R3c_breakpullback,1,60,-1.355284326133133,max
2026-01-11 23:00:00,0,R3i_inside_break,1,59,15.29118311651172,ml_exit
2026-01-11 23:10:00,0,R3g_three_green,1,59,9.494442069259836,ml_exit
