time,cid,rule,direction,bars,pnl_R,exit
2025-07-23 16:30:00,3,R1h_close_streak,-1,60,2.7847020659040824,max
2025-07-23 16:55:00,3,R1d_overbought,-1,60,4.494760969220729,max
2025-07-23 17:15:00,3,R1f_sma_reject,-1,60,5.082291666666709,ml_exit
2025-07-23 17:40:00,3,R1d_overbought,-1,59,7.476148409893834,ml_exit
2025-07-23 19:45:00,3,R1d_overbought,-1,60,0.19758788811905176,max
2025-07-23 20:15:00,3,R1a_swinghigh,-1,60,0.13179396092356288,max
2025-07-23 21:00:00,3,R1c_bouncefade,-1,60,0.1511363636364078,max
2025-07-23 21:25:00,3,R1d_overbought,-1,60,2.093333333333147,max
2025-07-23 22:05:00,3,R1d_overbought,-1,60,3.652745190051891,max
2025-07-23 22:55:00,3,R1d_overbought,-1,60,1.5045643153524946,max
2025-07-24 01:05:00,3,R1a_swinghigh,-1,60,7.6013745704468665,max
2025-07-24 01:15:00,3,R1c_bouncefade,-1,60,5.885350318471076,max
2025-07-24 03:50:00,3,R1b_lowerhigh,-1,60,7.473988439305904,max
2025-07-24 05:10:00,3,R1g_three_red,-1,60,1.4160017252534303,max
2025-07-24 07:40:00,3,R1d_overbought,-1,60,12.233128834356018,max
2025-07-24 09:55:00,3,R1d_overbought,-1,59,4.673616281955603,ml_exit
2025-07-24 10:35:00,3,R1d_overbought,-1,60,4.345299145298984,max
2025-07-24 11:35:00,3,R1c_bouncefade,-1,60,3.1215311004784256,max
2025-07-24 13:25:00,3,R1a_swinghigh,-1,40,-4.083812654067564,hard_sl
2025-07-24 13:50:00,3,R1d_overbought,-1,35,-4.091787439613551,hard_sl
2025-07-24 15:10:00,3,R1d_overbought,-1,19,-4.60087277609928,hard_sl
2025-07-24 15:25:00,3,R1b_lowerhigh,-1,16,-4.202190923317771,hard_sl
2025-07-24 16:50:00,3,R1c_bouncefade,-1,60,-0.6180963572268207,max
2025-07-24 17:20:00,3,R1a_swinghigh,-1,60,-0.07960027567193226,max
2025-07-24 17:40:00,3,R1c_bouncefade,-1,60,1.1947426878934062,max
2025-07-24 20:50:00,3,R1f_sma_reject,-1,60,0.006323396567149385,max
2025-07-24 21:40:00,3,R1a_swinghigh,-1,60,0.5409457900807925,max
2025-07-24 22:25:00,3,R1b_lowerhigh,-1,60,3.842271293375226,max
2025-07-25 01:50:00,3,R1c_bouncefade,-1,25,-4.145475372278965,hard_sl
2025-07-25 02:00:00,3,R1a_swinghigh,-1,60,4.60975609756092,max
2025-07-25 03:00:00,3,R1b_lowerhigh,-1,60,4.9627118644066694,max
2025-07-25 03:25:00,3,R1c_bouncefade,-1,60,10.108527131782948,max
2025-07-25 03:35:00,3,R1a_swinghigh,-1,60,10.869061413673169,max
2025-07-25 05:00:00,3,R1c_bouncefade,-1,60,6.03535556448388,max
2025-07-25 06:50:00,3,R1d_overbought,-1,60,10.640284119736414,max
2025-07-25 10:25:00,3,R1c_bouncefade,-1,60,8.934647681635536,max
2025-07-25 12:25:00,3,R1b_lowerhigh,-1,60,4.191780821917961,max
2025-07-25 12:35:00,3,R1a_swinghigh,-1,60,7.330024813895882,max
2025-07-25 14:50:00,3,R1b_lowerhigh,-1,60,6.220583069897905,max
2025-07-25 16:00:00,3,R1b_lowerhigh,-1,60,1.0752059526972784,max
2025-07-25 16:25:00,3,R1a_swinghigh,-1,60,1.088513068306595,max
2025-07-25 16:35:00,3,R1c_bouncefade,-1,60,1.6867469879518402,max
2025-07-25 16:40:00,3,R1f_sma_reject,-1,60,0.38179321169324426,max
2025-07-25 19:20:00,3,R1d_overbought,-1,34,-4.07614352232272,hard_sl
2025-07-25 19:45:00,3,R1a_swinghigh,-1,27,-4.068817204301125,hard_sl
2025-07-25 20:15:00,3,R1b_lowerhigh,-1,60,-1.7382899628254076,max
2025-07-25 20:25:00,3,R1a_swinghigh,-1,60,0.3585687382296725,max
2025-07-25 21:15:00,3,R1a_swinghigh,-1,60,4.414414414414515,max
2025-07-28 02:10:00,3,R1c_bouncefade,-1,60,-2.1791112113691646,max
2025-07-28 02:30:00,3,R1f_sma_reject,-1,53,-4.186729857820083,hard_sl
2025-07-28 03:05:00,3,R1c_bouncefade,-1,60,-2.080022383883648,max
2025-07-28 03:50:00,3,R1f_sma_reject,-1,37,-5.045241809672294,hard_sl
2025-07-30 06:05:00,3,R1d_overbought,-1,60,-1.792192881745081,max
2025-07-30 07:10:00,3,R1g_three_red,-1,56,-4.031624341159597,hard_sl
2025-07-30 07:20:00,3,R1a_swinghigh,-1,60,-2.6090909090911034,max
2025-07-30 10:05:00,3,R1a_swinghigh,-1,60,0.5467455621300491,max
2025-07-30 10:10:00,3,R1c_bouncefade,-1,60,0.9801113762928693,max
2025-07-30 10:30:00,3,R1g_three_red,-1,60,1.3802816901409052,max
2025-07-30 11:10:00,3,R1a_swinghigh,-1,60,9.302212791754977,max
2025-07-30 11:20:00,3,R1c_bouncefade,-1,60,9.71577655003077,ml_exit
2025-07-30 11:55:00,3,R1d_overbought,-1,60,14.514448804851813,max
2025-07-30 12:55:00,3,R1c_bouncefade,-1,60,18.01238390092959,max
2025-07-30 15:05:00,3,R1d_overbought,-1,60,14.246494946201906,max
2025-07-30 17:45:00,3,R1f_sma_reject,-1,60,8.887434554973678,max
2025-07-30 19:05:00,3,R1d_overbought,-1,60,5.514625681705253,max
2025-07-30 19:15:00,3,R1a_swinghigh,-1,60,4.773409578269939,max
2025-07-30 19:25:00,3,R1f_sma_reject,-1,60,5.880195031344037,max
2025-07-30 20:00:00,3,R1a_swinghigh,-1,60,9.356558833984367,max
2025-07-30 20:45:00,3,R1a_swinghigh,-1,60,13.76653696497971,max
2025-07-30 23:10:00,3,R1d_overbought,-1,56,-4.043239754759516,hard_sl
2025-07-31 02:25:00,3,R1a_swinghigh,-1,6,-4.54741624077234,hard_sl
2025-07-31 03:55:00,3,R1d_overbought,-1,24,-4.387464387464399,hard_sl
2025-07-31 05:05:00,3,R1c_bouncefade,-1,60,-2.0983606557376775,max
2025-07-31 06:00:00,3,R1a_swinghigh,-1,57,-4.153562653562714,hard_sl
2025-08-01 04:00:00,2,R0e_nr4_break,1,10,-4.464681440443284,hard_sl
2025-08-01 08:30:00,0,R3g_three_green,1,25,-4.157746478873136,hard_sl
2025-08-01 13:30:00,0,R3i_inside_break,1,59,31.25745485090237,ml_exit
2025-08-01 14:50:00,0,R3a_pullback,1,60,20.381456129434657,ml_exit
2025-08-01 18:15:00,0,R3g_three_green,1,59,2.337252267383286,ml_exit
2025-08-01 23:45:00,0,R3h_close_streak,1,31,-4.447401247401404,hard_sl
2025-08-04 06:50:00,0,R3h_close_streak,1,60,-0.5684125050751511,max
2025-08-04 09:20:00,2,R0g_inside_break,-1,58,-4.379515680825697,hard_sl
2025-08-04 16:10:00,2,R0g_inside_break,1,60,0.3761996161228137,max
2025-08-05 06:10:00,2,R0g_inside_break,-1,60,0.7917005695686996,max
2025-08-05 06:30:00,2,R0h_3bar_reversal,1,38,-4.638632162661715,hard_sl
2025-08-05 12:25:00,2,R0g_inside_break,-1,49,-6.503149937001242,hard_sl
2025-08-05 12:50:00,2,R0h_3bar_reversal,-1,40,-4.43665768194059,hard_sl
2025-08-05 14:55:00,2,R0h_3bar_reversal,-1,6,-4.311890838206607,hard_sl
2025-08-07 13:55:00,1,R0i_close_extreme,1,60,6.8519153802172195,max
2025-08-07 21:05:00,1,R0f_mean_revert,-1,27,-4.055865921787767,hard_sl
2025-08-08 06:40:00,1,R0a_bb,-1,60,-1.266074228959725,max
2025-08-08 10:05:00,1,R0a_bb,-1,60,3.3932980599647222,max
2025-08-08 14:35:00,3,R1d_overbought,-1,11,-4.081123244929701,hard_sl
2025-08-08 15:40:00,3,R1c_bouncefade,-1,60,0.5109072375127393,max
2025-08-08 17:00:00,3,R1c_bouncefade,-1,60,0.30611062843908304,max
2025-08-08 18:00:00,3,R1a_swinghigh,-1,60,-1.3676148796499,max
2025-08-08 19:50:00,3,R1d_overbought,-1,60,1.9631663974152922,max
2025-08-08 20:30:00,3,R1b_lowerhigh,-1,60,0.9246134020617743,max
2025-08-08 20:55:00,3,R1f_sma_reject,-1,1,-4.116682286785455,hard_sl
2025-08-08 21:10:00,3,R1d_overbought,-1,60,1.7516184436517097,max
2025-08-08 21:45:00,3,R1b_lowerhigh,-1,60,1.3380458990994952,max
2025-08-08 21:55:00,3,R1d_overbought,-1,60,1.7549928673323707,max
2025-08-08 23:00:00,3,R1c_bouncefade,-1,60,5.291658602670766,max
2025-08-08 23:10:00,3,R1f_sma_reject,-1,60,6.240265120132647,max
2025-08-08 23:45:00,3,R1d_overbought,-1,60,6.579661016949219,ml_exit
2025-08-11 01:00:00,3,R1a_swinghigh,-1,60,7.166936790924008,max
2025-08-11 01:10:00,3,R1f_sma_reject,-1,60,4.284610928750703,max
2025-08-11 01:55:00,3,R1d_overbought,-1,60,4.905408227187236,max
2025-08-11 03:35:00,3,R1g_three_red,-1,60,3.5863689776733425,max
2025-08-11 05:05:00,3,R1d_overbought,-1,60,3.113970588235274,max
2025-08-11 05:55:00,3,R1c_bouncefade,-1,60,6.089089089088894,max
2025-08-11 07:00:00,3,R1d_overbought,-1,60,8.57560975609758,max
2025-08-11 07:30:00,3,R1f_sma_reject,-1,60,8.203821656050996,max
2025-08-11 08:15:00,3,R1a_swinghigh,-1,60,8.305255579553313,max
2025-08-11 08:25:00,3,R1c_bouncefade,-1,60,7.962530929656468,max
2025-08-11 09:15:00,3,R1g_three_red,-1,60,7.715593530668168,max
2025-08-11 11:25:00,3,R1a_swinghigh,-1,60,3.9798498617148006,max
2025-08-11 11:55:00,3,R1f_sma_reject,-1,60,1.1997971602432558,max
2025-08-11 12:30:00,3,R1c_bouncefade,-1,60,3.4392662369856395,max
2025-08-11 13:25:00,3,R1c_bouncefade,-1,60,3.3359023763648343,max
2025-08-11 14:15:00,1,R0f_mean_revert,1,40,-4.394904458598654,hard_sl
2025-08-11 15:05:00,1,R0f_mean_revert,1,30,-4.437722419928797,hard_sl
2025-08-12 14:45:00,1,R0b_stoch,-1,60,-0.5219662787936886,max
2025-08-13 12:50:00,1,R0f_mean_revert,-1,60,1.326056338028234,max
2025-08-14 05:05:00,2,R0e_nr4_break,1,14,-4.458732057416238,hard_sl
2025-08-14 16:00:00,2,R0e_nr4_break,1,13,-4.414686825053959,hard_sl
2025-08-14 22:05:00,1,R0c_doubletouch,-1,60,3.3065326633169487,max
2025-08-14 23:45:00,1,R0c_doubletouch,-1,49,-4.084931506849422,hard_sl
2025-08-15 01:35:00,1,R0c_doubletouch,1,60,6.073737373737839,max
2025-08-15 02:25:00,1,R0c_doubletouch,1,60,9.610389610389218,max
2025-08-15 07:30:00,1,R0c_doubletouch,-1,60,1.3524416135882869,max
2025-08-15 14:55:00,1,R0i_close_extreme,-1,60,2.1236234458259506,max
2025-08-15 23:15:00,2,R0g_inside_break,-1,42,-4.379729729729914,hard_sl
2025-08-15 23:40:00,2,R0d_squeeze,-1,33,-4.3313161875946244,hard_sl
2025-08-18 02:20:00,2,R0h_3bar_reversal,1,59,14.745225518081773,ml_exit
2025-08-18 22:15:00,1,R0c_doubletouch,-1,47,-5.478260869565462,hard_sl
2025-08-18 23:05:00,1,R0c_doubletouch,-1,38,-4.244632400780764,hard_sl
2025-08-18 23:55:00,1,R0c_doubletouch,-1,27,-5.139059304702929,hard_sl
2025-08-19 02:35:00,1,R0c_doubletouch,1,60,3.6291946308727705,max
2025-08-19 06:25:00,1,R0f_mean_revert,-1,60,1.3466003316747956,max
2025-08-19 13:30:00,1,R0f_mean_revert,-1,60,12.888538380652426,max
2025-08-19 16:15:00,1,R0a_bb,1,37,-4.032337626747037,hard_sl
2025-08-19 20:05:00,0,R3a_pullback,1,60,-1.315575286718543,max
2025-08-19 21:25:00,0,R3h_close_streak,1,60,-3.264116575591978,max
2025-08-19 21:45:00,0,R3b_higherlow,1,49,-4.874429223744477,hard_sl
2025-08-19 22:40:00,0,R3a_pullback,1,60,1.067575945443312,max
2025-08-20 01:50:00,0,R3b_higherlow,1,31,-4.811881188118686,hard_sl
2025-08-20 02:25:00,0,R3a_pullback,1,60,3.5056542810984124,max
2025-08-20 02:35:00,0,R3i_inside_break,1,22,-4.364640883977675,hard_sl
2025-08-20 04:35:00,0,R3f_sma_bounce,1,60,4.516431924882553,max
2025-08-20 04:40:00,0,R3g_three_green,1,60,3.1027978623074914,max
2025-08-20 05:10:00,0,R3b_higherlow,1,60,5.394875164257393,max
2025-08-20 05:45:00,0,R3a_pullback,1,60,6.139722019019403,max
2025-08-20 09:00:00,0,R3h_close_streak,1,60,1.3978926241845682,max
2025-08-20 09:30:00,0,R3d_oversold,1,60,4.473447344734548,max
2025-08-20 10:15:00,0,R3g_three_green,1,60,5.675336322869886,max
2025-08-20 13:05:00,0,R3b_higherlow,1,60,10.720779220779095,max
2025-08-20 17:35:00,0,R3g_three_green,1,60,0.4865816102067573,max
2025-08-20 18:25:00,0,R3a_pullback,1,60,3.5924864692773966,max
2025-08-20 20:00:00,0,R3g_three_green,1,60,2.1690140845069683,max
2025-08-20 20:40:00,0,R3g_three_green,1,60,0.6013897662664405,max
2025-08-20 22:40:00,2,R0d_squeeze,1,44,-4.527918781725788,hard_sl
2025-08-20 23:50:00,2,R0d_squeeze,-1,60,3.822368421052342,max
2025-08-21 04:30:00,2,R0e_nr4_break,1,43,-4.337058560571937,hard_sl
2025-08-21 22:05:00,0,R3b_higherlow,1,49,-4.233455882352498,hard_sl
2025-08-21 22:30:00,0,R3h_close_streak,1,4,-4.544354838709153,hard_sl
2025-08-21 22:55:00,0,R3e_false_breakdown,1,59,-4.2430034129690455,hard_sl
2025-08-21 23:25:00,0,R3b_higherlow,1,53,-4.389301634472912,hard_sl
2025-08-21 23:45:00,0,R3e_false_breakdown,1,49,-4.655144032921908,hard_sl
2025-08-22 01:25:00,0,R3h_close_streak,1,21,-4.436213991769933,hard_sl
2025-08-22 02:15:00,0,R3e_false_breakdown,1,31,-4.266553480475648,hard_sl
2025-08-22 02:35:00,0,R3f_sma_bounce,1,8,-4.522686025408473,hard_sl
2025-08-22 05:35:00,0,R3b_higherlow,1,27,-4.187144731088622,hard_sl
2025-08-22 06:35:00,0,R3f_sma_bounce,1,12,-4.17301038062247,hard_sl
2025-08-22 07:30:00,0,R3a_pullback,1,60,-0.21324503311260734,max
2025-08-22 09:05:00,0,R3f_sma_bounce,1,60,0.32481060606045603,max
2025-08-22 09:55:00,0,R3f_sma_bounce,1,60,-0.10228310502273973,max
2025-08-22 10:15:00,0,R3i_inside_break,1,6,-4.270164447924886,hard_sl
2025-08-22 10:55:00,0,R3c_breakpullback,1,60,-1.9376313945339314,max
2025-08-22 11:30:00,0,R3f_sma_bounce,1,59,-0.5776124450455565,ml_exit
2025-08-22 12:10:00,0,R3g_three_green,1,59,12.155197657393877,ml_exit
2025-08-22 13:25:00,0,R3f_sma_bounce,1,25,-5.2230462065030485,hard_sl
2025-08-22 13:30:00,0,R3g_three_green,1,20,-4.170212765957439,hard_sl
2025-08-22 16:30:00,0,R3h_close_streak,1,60,14.455339805824973,max
2025-08-22 17:55:00,0,R3h_close_streak,1,60,-0.11890634089580071,ml_exit
2025-08-22 19:55:00,0,R3a_pullback,1,60,-1.2834645669290428,max
2025-08-22 22:25:00,0,R3a_pullback,1,50,-4.1604869950198085,hard_sl
2025-08-25 10:35:00,2,R0e_nr4_break,-1,60,-0.2706621556304688,max
2025-08-26 01:40:00,0,R3a_pullback,1,6,-6.060301507538159,hard_sl
2025-08-26 02:20:00,0,R3a_pullback,1,60,12.512110726643536,ml_exit
2025-08-26 05:50:00,0,R3a_pullback,1,60,1.4180929095355137,max
2025-08-26 14:00:00,0,R3h_close_streak,1,60,6.733932273669578,max
2025-08-26 15:05:00,0,R3b_higherlow,1,60,2.6071304949809853,max
2025-08-26 17:55:00,0,R3h_close_streak,1,60,3.691830403309153,max
2025-08-26 20:00:00,0,R3d_oversold,1,60,4.463183874948591,max
2025-08-26 23:15:00,0,R3c_breakpullback,1,48,-4.653766413269283,hard_sl
2025-08-27 01:05:00,0,R3b_higherlow,1,38,-4.381679389313014,hard_sl
2025-08-27 18:00:00,1,R0f_mean_revert,-1,18,-4.013465627214778,hard_sl
2025-08-28 05:50:00,0,R3h_close_streak,1,60,2.692307692307631,max
2025-08-28 06:50:00,0,R3a_pullback,1,60,7.991285403050463,max
2025-08-28 07:20:00,0,R3h_close_streak,1,60,8.542068079640243,max
2025-08-28 08:05:00,0,R3b_higherlow,1,60,4.429608127721254,ml_exit
2025-08-28 09:00:00,0,R3f_sma_bounce,1,60,5.8933500627351005,ml_exit
2025-08-28 09:05:00,0,R3h_close_streak,1,59,5.511543134872117,ml_exit
2025-08-28 09:40:00,0,R3g_three_green,1,59,5.758020873598864,ml_exit
2025-08-28 09:50:00,0,R3c_breakpullback,1,60,5.866615265998386,max
2025-08-28 12:30:00,0,R3b_higherlow,1,60,7.5915047446905835,max
2025-08-28 14:25:00,0,R3h_close_streak,1,18,-4.106356460324073,hard_sl
2025-08-28 16:25:00,0,R3h_close_streak,1,60,3.8471074380165384,max
2025-08-28 16:30:00,0,R3g_three_green,1,60,3.3882305683872183,max
2025-08-28 21:25:00,0,R3b_higherlow,1,60,-2.9648058252427525,max
2025-08-28 21:40:00,0,R3h_close_streak,1,51,-4.05990469707278,hard_sl
2025-08-29 01:35:00,0,R3e_false_breakdown,1,32,-4.220715166461376,hard_sl
2025-08-29 02:50:00,0,R3e_false_breakdown,1,13,-4.010512483574473,hard_sl
2025-08-29 03:25:00,0,R3c_breakpullback,1,13,-4.572331017056176,hard_sl
2025-08-29 03:45:00,0,R3e_false_breakdown,1,10,-4.161132280892709,hard_sl
2025-08-29 05:10:00,0,R3h_close_streak,1,60,-1.8633759365359033,max
2025-08-29 05:40:00,0,R3g_three_green,1,58,-4.031509846827105,hard_sl
2025-08-29 06:00:00,0,R3a_pullback,1,60,0.8203650336214127,max
2025-08-29 06:25:00,0,R3g_three_green,1,60,0.3645468202303364,max
2025-08-29 07:10:00,0,R3b_higherlow,1,60,0.10652173913033211,max
2025-08-29 08:15:00,0,R3e_false_breakdown,1,60,-0.9188426252643886,max
2025-08-29 08:40:00,0,R3f_sma_bounce,1,60,-2.3635125936010977,max
2025-08-29 08:50:00,0,R3g_three_green,1,60,-4.626410086264207,hard_sl
2025-08-29 09:15:00,0,R3c_breakpullback,1,15,-4.137135922330228,hard_sl
2025-08-29 09:50:00,0,R3f_sma_bounce,1,51,-4.025191675794238,hard_sl
2025-08-29 10:20:00,0,R3e_false_breakdown,1,60,0.43410852713170883,max
2025-08-29 12:10:00,0,R3b_higherlow,1,60,18.30330788804109,max
2025-08-29 13:30:00,0,R3a_pullback,1,57,27.374743326488783,ml_exit
2025-08-29 15:55:00,0,R3g_three_green,1,59,12.273730684326955,ml_exit
2025-08-29 16:50:00,0,R3h_close_streak,1,58,6.549946865037016,ml_exit
2025-09-01 01:30:00,0,R3h_close_streak,1,32,-4.276985743380982,hard_sl
2025-09-01 03:25:00,0,R3b_higherlow,1,58,18.93107822410115,ml_exit
2025-09-01 05:30:00,0,R3h_close_streak,1,59,0.5331673926571954,ml_exit
2025-09-01 07:20:00,0,R3h_close_streak,1,60,-2.2944025834228436,max
2025-09-01 14:50:00,0,R3b_higherlow,1,60,3.4745586708200737,max
2025-09-01 15:05:00,0,R3e_false_breakdown,1,60,3.6827586206895138,max
2025-09-01 16:40:00,0,R3d_oversold,1,59,0.1534246575343034,ml_exit
2025-09-01 19:45:00,0,R3h_close_streak,1,58,12.656767561394295,ml_exit
2025-09-01 21:05:00,0,R3b_higherlow,1,59,22.358855375095484,ml_exit
2025-09-02 01:00:00,0,R3e_false_breakdown,1,60,17.545103092782742,max
2025-09-02 01:20:00,0,R3h_close_streak,1,60,10.606896551724118,max
2025-09-02 02:00:00,0,R3b_higherlow,1,59,9.2150577711518,ml_exit
2025-09-02 02:20:00,0,R3f_sma_bounce,1,60,8.08729846637823,max
2025-09-02 04:20:00,0,R3h_close_streak,1,60,-2.2498922878070093,max
2025-09-02 05:25:00,0,R3f_sma_bounce,1,60,-1.892808478425505,max
2025-09-02 09:50:00,0,R3e_false_breakdown,1,59,0.5315186246418926,ml_exit
2025-09-02 11:40:00,0,R3h_close_streak,1,60,2.665301944728794,max
2025-09-02 14:50:00,0,R3h_close_streak,1,9,-4.940932027308068,hard_sl
2025-09-02 15:40:00,0,R3e_false_breakdown,1,59,11.301066447908115,ml_exit
2025-09-02 23:20:00,0,R3a_pullback,1,59,3.6047648136836217,ml_exit
2025-09-03 03:20:00,0,R3h_close_streak,1,11,-4.087792848335264,hard_sl
2025-09-03 13:40:00,2,R0g_inside_break,-1,6,-5.064909390444758,hard_sl
2025-09-04 11:10:00,1,R0a_bb,-1,60,-0.8770207852192253,ml_exit
2025-09-04 20:40:00,1,R0a_bb,1,60,1.7675692120472617,max
2025-09-04 22:40:00,1,R0f_mean_revert,-1,60,-1.8720152817574376,max
2025-09-04 23:40:00,1,R0a_bb,1,60,3.7492029755576763,max
2025-09-05 06:55:00,1,R0c_doubletouch,-1,60,5.9566130160953055,max
2025-09-05 13:15:00,0,R3b_higherlow,1,60,19.282913165266315,max
2025-09-05 14:30:00,0,R3b_higherlow,1,59,26.51968503937114,ml_exit
2025-09-05 22:45:00,0,R3b_higherlow,1,12,-4.257673667205167,hard_sl
2025-09-05 23:55:00,0,R3e_false_breakdown,1,60,2.1129546904914447,max
2025-09-08 02:15:00,0,R3a_pullback,1,60,-2.3005300760544563,max
2025-09-08 02:50:00,0,R3h_close_streak,1,47,-4.053797468354308,hard_sl
2025-09-08 06:00:00,0,R3h_close_streak,1,60,5.149187592318971,max
2025-09-08 14:40:00,0,R3e_false_breakdown,1,60,11.358833063208994,max
2025-09-08 21:00:00,0,R3e_false_breakdown,1,60,0.9267950963221881,max
2025-09-08 22:35:00,0,R3d_oversold,1,23,-4.163282571912075,hard_sl
2025-09-09 07:10:00,0,R3h_close_streak,1,59,0.7299417868893717,ml_exit
2025-09-09 11:30:00,0,R3f_sma_bounce,1,60,5.722554412820018,max
2025-09-09 15:40:00,1,R0a_bb,1,31,-4.190075321222899,hard_sl
2025-09-09 16:40:00,1,R0a_bb,-1,60,5.493428912783794,ml_exit
2025-09-09 16:50:00,1,R0f_mean_revert,-1,60,5.846179908521092,max
2025-09-10 07:35:00,1,R0c_doubletouch,-1,59,-3.9834786599357233,ml_exit
2025-09-11 12:30:00,1,R0f_mean_revert,1,60,4.747024563180533,max
2025-09-12 07:30:00,1,R0c_doubletouch,-1,60,6.06448257930297,max
2025-09-12 11:15:00,1,R0a_bb,1,60,2.2081233323451603,max
2025-09-12 11:55:00,1,R0f_mean_revert,1,60,3.5993386607881166,max
2025-09-12 22:55:00,2,R0d_squeeze,-1,59,9.220165922143654,ml_exit
2025-09-15 06:15:00,2,R0h_3bar_reversal,-1,60,-0.5327597617472409,max
2025-09-15 21:55:00,0,R3a_pullback,1,59,4.282284768211953,ml_exit
2025-09-15 22:10:00,0,R3h_close_streak,1,59,-0.05155482815065511,ml_exit
2025-09-16 03:20:00,0,R3h_close_streak,1,60,1.1364852809992065,max
2025-09-16 05:00:00,0,R3h_close_streak,1,60,4.50741839762605,max
2025-09-16 05:35:00,0,R3b_higherlow,1,60,3.8287752675385316,max
2025-09-16 08:15:00,0,R3g_three_green,1,59,7.950857672693328,ml_exit
2025-09-16 08:50:00,0,R3b_higherlow,1,59,9.390324095819281,ml_exit
2025-09-16 09:40:00,0,R3g_three_green,1,60,3.009081735620662,max
2025-09-16 09:45:00,0,R3h_close_streak,1,60,3.0845204178538417,ml_exit
2025-09-16 10:50:00,0,R3a_pullback,1,60,0.19489559164734166,max
2025-09-16 14:40:00,0,R3h_close_streak,1,16,-4.853737811484394,hard_sl
2025-09-16 17:45:00,0,R3b_higherlow,1,60,0.11007702182290426,max
2025-09-17 03:40:00,2,R0e_nr4_break,-1,60,10.620689655171871,max
2025-09-17 07:45:00,2,R0g_inside_break,1,10,-4.460674157303481,hard_sl
2025-09-17 15:00:00,2,R0e_nr4_break,1,60,5.327128387626548,max
2025-09-17 20:40:00,3,R1c_bouncefade,-1,5,-11.614221495709186,hard_sl
2025-09-17 21:30:00,3,R1g_three_red,-1,60,1.1499851057491721,max
2025-09-18 01:25:00,3,R1a_swinghigh,-1,60,0.43092834277270503,max
2025-09-18 02:30:00,3,R1c_bouncefade,-1,60,5.820538384845625,max
2025-09-18 03:05:00,3,R1h_close_streak,-1,60,4.64197530864206,max
2025-09-18 05:00:00,3,R1d_overbought,-1,60,3.7612591553684736,max
2025-09-18 05:25:00,3,R1a_swinghigh,-1,60,3.702941176470469,max
2025-09-18 05:40:00,3,R1d_overbought,-1,60,1.0371452420700258,max
2025-09-18 06:50:00,3,R1g_three_red,-1,60,-2.4050279329608766,max
2025-09-18 08:35:00,3,R1f_sma_reject,-1,37,-4.114231014677522,hard_sl
2025-09-18 10:20:00,3,R1a_swinghigh,-1,17,-4.004486819966294,hard_sl
2025-09-18 11:00:00,3,R1d_overbought,-1,16,-4.040420371867514,hard_sl
2025-09-18 11:50:00,3,R1a_swinghigh,-1,58,14.025469981806939,ml_exit
2025-09-18 12:10:00,3,R1c_bouncefade,-1,60,11.011235955055941,max
2025-09-18 12:30:00,3,R1a_swinghigh,-1,60,12.990886495443213,max
2025-09-18 15:25:00,3,R1b_lowerhigh,-1,60,10.192947813822446,max
2025-09-18 15:30:00,3,R1f_sma_reject,-1,60,7.526960145871554,max
2025-09-18 17:05:00,3,R1d_overbought,-1,60,-0.13409961685818264,max
2025-09-18 17:50:00,3,R1d_overbought,-1,60,-0.6942441492726356,max
2025-09-18 19:00:00,3,R1a_swinghigh,-1,60,-0.5149145670431473,max
2025-09-18 19:20:00,3,R1c_bouncefade,-1,60,0.8850839644386539,max
2025-09-18 19:55:00,3,R1a_swinghigh,-1,60,3.456656346749266,ml_exit
2025-09-18 23:50:00,0,R3a_pullback,1,17,-4.186738836265236,hard_sl
2025-09-19 01:00:00,0,R3e_false_breakdown,1,30,-4.782058654398909,hard_sl
2025-09-19 03:00:00,0,R3h_close_streak,1,60,12.849798387096707,max
2025-09-19 07:00:00,0,R3i_inside_break,1,30,-4.3235294117647065,hard_sl
2025-09-19 08:40:00,0,R3c_breakpullback,1,10,-4.455511691466654,hard_sl
2025-09-19 12:40:00,0,R3g_three_green,1,21,-4.266845158411579,hard_sl
2025-09-19 12:55:00,0,R3i_inside_break,1,16,-4.066337965038204,hard_sl
2025-09-19 14:30:00,0,R3e_false_breakdown,1,60,10.2628099173552,max
2025-09-22 02:00:00,0,R3b_higherlow,1,59,2.8090349075975465,ml_exit
2025-09-22 02:45:00,0,R3b_higherlow,1,60,2.802306425041289,max
2025-09-22 02:55:00,0,R3e_false_breakdown,1,60,3.551128818061149,max
2025-09-22 03:25:00,0,R3f_sma_bounce,1,60,3.332149200710658,max
2025-09-22 03:55:00,0,R3b_higherlow,1,60,3.092054602730043,max
2025-09-22 04:55:00,0,R3a_pullback,1,60,6.793272051633062,max
2025-09-22 06:45:00,0,R3h_close_streak,1,59,12.154416722858757,ml_exit
2025-09-22 07:30:00,0,R3f_sma_bounce,1,59,19.99741935483873,ml_exit
2025-09-22 16:00:00,0,R3h_close_streak,1,59,6.473291211947179,ml_exit
2025-09-22 22:30:00,0,R3b_higherlow,1,28,-4.075147125395809,hard_sl
2025-09-22 23:15:00,0,R3b_higherlow,1,19,-4.557459256163647,hard_sl
2025-09-23 08:00:00,0,R3f_sma_bounce,1,56,17.728615863142064,ml_exit
2025-09-23 08:05:00,0,R3g_three_green,1,59,19.787590407309473,ml_exit
2025-09-23 08:10:00,0,R3h_close_streak,1,59,20.216378662660112,ml_exit
