time,cid,rule,direction,bars,pnl_R,exit
2025-07-23 06:35:00,3,R1f_sma_reject,-1,82,5.016532914982344,ml_exit
2025-07-23 08:20:00,3,R1b_lowerhigh,-1,60,6.951526948973933,ml_exit
2025-07-23 09:00:00,3,R1a_swinghigh,-1,59,7.15559702736037,ml_exit
2025-07-23 11:50:00,3,R1b_lowerhigh,-1,92,19.21253053599598,ml_exit
2025-07-23 14:20:00,3,R1g_three_red,-1,79,6.474522463393344,ml_exit
2025-07-23 14:40:00,3,R1d_overbought,-1,75,8.391060963876514,ml_exit
2025-07-23 16:45:00,3,R1d_overbought,-1,230,6.416116786833517,ml_exit
2025-07-23 19:55:00,3,R1d_overbought,-1,110,8.363488182559017,ml_exit
2025-07-24 02:05:00,3,R1h_close_streak,-1,72,6.5322999751453965,ml_exit
2025-07-24 02:10:00,3,R1g_three_red,-1,129,8.491221398238261,ml_exit
2025-07-24 05:15:00,3,R1g_three_red,-1,92,16.680129757391285,ml_exit
2025-07-24 06:10:00,3,R1g_three_red,-1,81,8.917972029997099,ml_exit
2025-07-24 08:55:00,3,R1g_three_red,-1,270,9.602686703096262,ml_exit
2025-07-24 10:25:00,3,R1a_swinghigh,-1,252,11.045226130652614,ml_exit
2025-07-24 10:30:00,3,R1f_sma_reject,-1,251,10.469371519490343,ml_exit
2025-07-25 00:35:00,3,R1a_swinghigh,-1,70,13.02344570162076,ml_exit
2025-07-25 02:00:00,3,R1f_sma_reject,-1,77,13.401057152295715,ml_exit
2025-07-25 02:05:00,3,R1g_three_red,-1,76,11.938795578806396,ml_exit
2025-07-25 03:10:00,3,R1g_three_red,-1,63,8.696457326891807,ml_exit
2025-07-25 07:35:00,3,R1g_three_red,-1,69,5.835292537112782,ml_exit
2025-07-29 11:10:00,1,R0a_bb,1,147,5.276011621542166,ml_exit
2025-07-30 02:35:00,3,R1g_three_red,-1,124,6.1587757913336985,ml_exit
2025-07-30 03:50:00,3,R1b_lowerhigh,-1,109,8.674213431092241,ml_exit
2025-07-30 04:35:00,3,R1b_lowerhigh,-1,100,12.474529442236957,ml_exit
2025-07-30 06:25:00,3,R1h_close_streak,-1,78,5.254595856434149,ml_exit
2025-07-30 07:30:00,3,R1g_three_red,-1,65,6.176020661567337,ml_exit
2025-07-30 08:55:00,3,R1d_overbought,-1,79,20.543075783757615,ml_exit
2025-07-30 09:30:00,3,R1f_sma_reject,-1,72,24.08680873316667,ml_exit
2025-07-30 09:55:00,3,R1e_false_breakout,-1,67,24.96901507493396,ml_exit
2025-07-30 11:35:00,3,R1g_three_red,-1,72,15.484329359754618,ml_exit
2025-07-30 11:55:00,3,R1e_false_breakout,-1,68,15.577062666344311,ml_exit
2025-07-30 12:15:00,3,R1f_sma_reject,-1,64,12.788308868798884,ml_exit
2025-07-30 14:20:00,3,R1g_three_red,-1,61,7.022397013731769,ml_exit
2025-07-30 15:00:00,3,R1g_three_red,-1,64,10.9143145697128,ml_exit
2025-07-31 03:00:00,3,R1a_swinghigh,-1,263,5.909856112822914,ml_exit
2025-08-01 04:35:00,0,R3g_three_green,1,115,32.420894626238535,ml_exit
2025-08-01 04:50:00,0,R3e_false_breakdown,1,112,31.365530596436784,ml_exit
2025-08-01 05:30:00,0,R3g_three_green,1,104,30.760508386788896,ml_exit
2025-08-01 06:35:00,0,R3e_false_breakdown,1,91,28.99704610951048,ml_exit
2025-08-01 07:40:00,0,R3a_pullback,1,78,28.957723741296935,ml_exit
2025-08-01 09:55:00,0,R3b_higherlow,1,84,28.705165048544718,ml_exit
2025-08-01 10:05:00,0,R3g_three_green,1,81,28.863372690995057,ml_exit
2025-08-01 11:30:00,0,R3g_three_green,1,66,19.475090486419116,ml_exit
2025-08-01 11:50:00,0,R3b_higherlow,1,62,21.318790496760084,ml_exit
2025-08-01 12:20:00,0,R3g_three_green,1,70,20.446340513885364,ml_exit
2025-08-01 16:05:00,0,R3a_pullback,1,59,5.954422687373541,ml_exit
2025-08-03 22:35:00,0,R3b_higherlow,1,104,-1.0960118168388626,ml_exit
2025-08-03 23:05:00,0,R3e_false_breakdown,1,98,-0.036834809177522944,ml_exit
2025-08-03 23:10:00,0,R3a_pullback,1,97,-0.24693919900383415,ml_exit
2025-08-04 00:25:00,0,R3a_pullback,1,82,1.0050529948239362,ml_exit
2025-08-04 01:15:00,0,R3e_false_breakdown,1,68,6.3779086066722614,ml_exit
2025-08-04 01:25:00,0,R3a_pullback,1,66,6.759007925048959,ml_exit
2025-08-04 02:55:00,0,R3g_three_green,1,102,8.385253949834931,ml_exit
2025-08-04 04:35:00,0,R3b_higherlow,1,81,6.299686359853815,ml_exit
2025-08-05 13:40:00,2,R0h_3bar_reversal,-1,213,3.73823569023574,ml_exit
2025-08-05 19:20:00,2,R0h_3bar_reversal,-1,145,10.689346166611545,ml_exit
2025-08-06 09:15:00,2,R0h_3bar_reversal,1,183,6.223721775239749,ml_exit
2025-08-08 09:45:00,3,R1d_overbought,-1,173,10.651297957358821,ml_exit
2025-08-08 10:15:00,3,R1g_three_red,-1,128,-2.602684563758359,ml_exit
2025-08-08 11:15:00,3,R1g_three_red,-1,101,-4.11364179169281,ml_exit
2025-08-08 11:35:00,3,R1d_overbought,-1,97,-3.463213681303948,ml_exit
2025-08-08 12:00:00,3,R1f_sma_reject,-1,92,-2.9511248710010434,ml_exit
2025-08-08 13:55:00,3,R1a_swinghigh,-1,123,5.6026998961577865,ml_exit
2025-08-08 15:05:00,3,R1d_overbought,-1,169,3.4324935932980525,ml_exit
2025-08-08 16:50:00,3,R1d_overbought,-1,88,11.674741981336142,ml_exit
2025-08-08 17:30:00,3,R1b_lowerhigh,-1,80,10.59729559748448,ml_exit
2025-08-08 20:30:00,3,R1f_sma_reject,-1,103,5.889329448618698,ml_exit
2025-08-11 00:00:00,3,R1g_three_red,-1,72,6.578352287754629,ml_exit
2025-08-11 01:05:00,3,R1g_three_red,-1,65,1.0854501714307017,ml_exit
2025-08-11 04:30:00,3,R1f_sma_reject,-1,70,7.344546381243717,ml_exit
2025-08-11 08:35:00,3,R1g_three_red,-1,96,5.314814814814771,ml_exit
2025-08-11 08:55:00,3,R1f_sma_reject,-1,86,5.6665652879157244,ml_exit
2025-08-12 15:30:00,1,R0a_bb,-1,90,0.45017940932923556,ml_exit
2025-08-15 03:35:00,1,R0a_bb,-1,60,3.1406528189909877,ml_exit
2025-08-15 09:25:00,1,R0b_stoch,-1,142,4.118993515490818,ml_exit
2025-08-15 15:15:00,2,R0h_3bar_reversal,1,94,-5.040492583942422,ml_exit
2025-08-19 13:15:00,1,R0a_bb,1,95,-5.212774080942589,ml_exit
2025-08-19 18:25:00,0,R3h_close_streak,1,87,-3.9274563820018003,ml_exit
2025-08-19 18:45:00,0,R3b_higherlow,1,83,-5.7178612059157725,ml_exit
2025-08-19 19:40:00,0,R3a_pullback,1,72,-2.6870415647920463,ml_exit
2025-08-19 22:10:00,0,R3f_sma_bounce,1,59,0.6390780513359412,ml_exit
2025-08-19 22:50:00,0,R3b_higherlow,1,158,19.228351357657324,ml_exit
2025-08-19 23:30:00,0,R3g_three_green,1,143,17.877085604091377,ml_exit
2025-08-20 00:20:00,0,R3b_higherlow,1,158,21.121999582550387,ml_exit
2025-08-20 00:35:00,0,R3e_false_breakdown,1,155,20.193174061432394,ml_exit
2025-08-20 00:45:00,0,R3f_sma_bounce,1,141,14.345686539214409,ml_exit
2025-08-20 01:35:00,0,R3f_sma_bounce,1,131,11.377897256007191,ml_exit
2025-08-20 03:00:00,0,R3f_sma_bounce,1,114,13.498517376349218,ml_exit
2025-08-20 05:30:00,0,R3f_sma_bounce,1,96,20.18268255578108,ml_exit
2025-08-20 06:50:00,0,R3a_pullback,1,68,10.29002576370989,ml_exit
2025-08-20 07:35:00,0,R3b_higherlow,1,59,9.105169013438271,ml_exit
2025-08-20 08:05:00,0,R3a_pullback,1,155,15.619261663961373,ml_exit
2025-08-20 08:25:00,0,R3e_false_breakdown,1,144,16.908692604276307,ml_exit
2025-08-20 10:05:00,0,R3b_higherlow,1,131,16.49964243146627,ml_exit
2025-08-20 13:25:00,0,R3b_higherlow,1,91,4.339232773335878,ml_exit
2025-08-20 14:10:00,0,R3d_oversold,1,82,2.851933552424318,ml_exit
2025-08-20 14:15:00,0,R3b_higherlow,1,81,2.533292040879612,ml_exit
2025-08-20 17:10:00,0,R3b_higherlow,1,235,-4.095725802362814,ml_exit
2025-08-21 19:15:00,0,R3g_three_green,1,198,-19.929724596388617,ml_exit
2025-08-21 19:50:00,0,R3e_false_breakdown,1,140,-8.640092935453337,ml_exit
2025-08-21 20:05:00,0,R3a_pullback,1,137,-7.959677419355058,ml_exit
2025-08-21 20:25:00,0,R3b_higherlow,1,133,-8.825420014609573,ml_exit
2025-08-21 20:45:00,0,R3e_false_breakdown,1,137,-8.528326637698047,ml_exit
2025-08-21 23:15:00,0,R3e_false_breakdown,1,119,-8.641046313715353,ml_exit
2025-08-22 00:05:00,0,R3e_false_breakdown,1,101,-8.520592810939021,ml_exit
2025-08-22 00:45:00,0,R3f_sma_bounce,1,144,-9.27837259100591,ml_exit
2025-08-22 00:55:00,0,R3g_three_green,1,91,-6.956249999999877,ml_exit
2025-08-22 01:40:00,0,R3b_higherlow,1,133,-9.011130827552702,ml_exit
2025-08-22 02:35:00,0,R3b_higherlow,1,130,-3.7978262790495707,ml_exit
2025-08-22 03:30:00,0,R3f_sma_bounce,1,116,-6.969744310784578,ml_exit
2025-08-22 03:55:00,0,R3e_false_breakdown,1,114,-2.4669260700388724,ml_exit
2025-08-22 04:30:00,0,R3a_pullback,1,99,-3.308824491397805,ml_exit
2025-08-22 05:05:00,0,R3e_false_breakdown,1,107,22.370854514646002,ml_exit
2025-08-22 06:05:00,0,R3f_sma_bounce,1,81,-2.7813694492945618,ml_exit
2025-08-22 06:20:00,0,R3e_false_breakdown,1,92,11.4667310322632,ml_exit
2025-08-22 06:30:00,0,R3a_pullback,1,90,11.908939153659857,ml_exit
2025-08-22 06:55:00,0,R3f_sma_bounce,1,85,11.46580299307566,ml_exit
2025-08-22 09:10:00,0,R3g_three_green,1,59,11.88153234550099,ml_exit
2025-08-22 09:30:00,0,R3d_oversold,1,96,26.52998807292649,ml_exit
2025-08-22 10:20:00,0,R3b_higherlow,1,86,34.83196837051583,ml_exit
2025-08-22 10:30:00,0,R3g_three_green,1,84,34.62389864670079,ml_exit
2025-08-22 11:20:00,0,R3a_pullback,1,74,37.18047740330451,ml_exit
2025-08-22 13:25:00,0,R3g_three_green,1,59,14.408106420784058,ml_exit
2025-08-22 13:50:00,0,R3c_breakpullback,1,59,14.245689655172153,ml_exit
2025-08-25 22:15:00,0,R3e_false_breakdown,1,111,8.918957011980197,ml_exit
2025-08-25 23:20:00,0,R3a_pullback,1,98,11.65298210735582,ml_exit
2025-08-26 03:10:00,0,R3e_false_breakdown,1,192,9.035939236754464,ml_exit
2025-08-26 04:35:00,0,R3g_three_green,1,177,9.235011990408236,ml_exit
2025-08-26 05:25:00,0,R3b_higherlow,1,165,9.705639614856334,ml_exit
2025-08-26 05:35:00,0,R3g_three_green,1,165,8.513696224759205,ml_exit
2025-08-26 06:20:00,0,R3e_false_breakdown,1,154,8.877463581833554,ml_exit
2025-08-26 07:20:00,0,R3e_false_breakdown,1,142,7.733786595551443,ml_exit
2025-08-26 07:40:00,0,R3f_sma_bounce,1,146,4.7856552900115,ml_exit
2025-08-26 08:25:00,0,R3d_oversold,1,137,4.727731486914796,ml_exit
2025-08-26 09:15:00,0,R3f_sma_bounce,1,121,6.162155591572294,ml_exit
2025-08-26 09:25:00,0,R3e_false_breakdown,1,117,7.180046765393825,ml_exit
2025-08-26 09:40:00,0,R3b_higherlow,1,114,8.637951105937343,ml_exit
2025-08-26 11:05:00,0,R3g_three_green,1,99,6.110629289445537,ml_exit
2025-08-26 12:05:00,0,R3b_higherlow,1,91,5.5786924939464875,ml_exit
2025-08-26 13:40:00,0,R3g_three_green,1,74,4.883984459313578,ml_exit
2025-08-26 14:50:00,0,R3g_three_green,1,60,3.8043478260869756,ml_exit
2025-08-26 14:55:00,0,R3h_close_streak,1,59,3.94366197183102,ml_exit
2025-08-26 15:40:00,0,R3g_three_green,1,338,6.01557293437633,ml_exit
2025-08-26 16:20:00,0,R3b_higherlow,1,330,5.931726907630645,ml_exit
2025-08-26 17:40:00,0,R3b_higherlow,1,289,10.32932971716409,ml_exit
2025-08-26 18:05:00,0,R3a_pullback,1,258,11.15334132283279,ml_exit
2025-08-26 18:40:00,0,R3g_three_green,1,277,9.581887270423879,ml_exit
2025-08-26 22:05:00,0,R3b_higherlow,1,273,4.845760521436324,ml_exit
2025-08-27 16:40:00,1,R0a_bb,-1,75,-0.5920225532402165,ml_exit
2025-08-28 02:10:00,0,R3e_false_breakdown,1,70,5.135153630329043,ml_exit
2025-08-28 02:45:00,0,R3g_three_green,1,63,3.7915706289100237,ml_exit
2025-08-28 05:05:00,0,R3b_higherlow,1,77,15.661562021439167,ml_exit
2025-08-28 05:50:00,0,R3e_false_breakdown,1,68,16.692422201743476,ml_exit
2025-08-28 09:30:00,0,R3b_higherlow,1,82,9.853632092518943,ml_exit
2025-08-28 09:45:00,0,R3a_pullback,1,79,11.749203434681728,ml_exit
2025-08-28 10:05:00,0,R3e_false_breakdown,1,75,14.03271692745429,ml_exit
2025-08-28 11:20:00,0,R3g_three_green,1,60,8.30687361419091,ml_exit
2025-08-28 13:25:00,0,R3h_close_streak,1,59,3.725661002392473,ml_exit
2025-08-28 15:10:00,0,R3d_oversold,1,294,16.746117488183856,ml_exit
2025-08-28 15:30:00,0,R3b_higherlow,1,290,17.271561517632172,ml_exit
2025-08-28 16:20:00,0,R3h_close_streak,1,280,14.570567065460365,ml_exit
2025-08-28 18:25:00,0,R3b_higherlow,1,255,23.909860823214643,ml_exit
2025-08-28 19:40:00,0,R3a_pullback,1,240,23.756013541605594,ml_exit
2025-08-28 20:45:00,0,R3a_pullback,1,227,22.400295031873437,ml_exit
2025-08-28 22:30:00,0,R3e_false_breakdown,1,218,32.094943240452764,ml_exit
2025-08-28 23:10:00,0,R3b_higherlow,1,103,-6.838588235294482,ml_exit
2025-08-29 00:00:00,0,R3e_false_breakdown,1,93,-7.791163815720265,ml_exit
2025-08-29 00:10:00,0,R3g_three_green,1,198,37.23308672787124,ml_exit
2025-08-29 02:40:00,0,R3g_three_green,1,168,20.310534761677932,ml_exit
2025-08-29 03:00:00,0,R3a_pullback,1,164,23.704697986577663,ml_exit
2025-08-29 03:25:00,0,R3g_three_green,1,159,24.724155320222284,ml_exit
2025-08-29 04:10:00,0,R3b_higherlow,1,108,7.214207650272847,ml_exit
2025-08-29 05:15:00,0,R3e_false_breakdown,1,93,9.296583021890319,ml_exit
2025-08-29 05:40:00,0,R3f_sma_bounce,1,88,7.221052631578952,ml_exit
2025-08-29 05:50:00,0,R3g_three_green,1,86,6.343187660668381,ml_exit
2025-08-29 07:20:00,0,R3e_false_breakdown,1,68,6.359126213592522,ml_exit
2025-08-29 07:50:00,0,R3g_three_green,1,106,20.153638703878915,ml_exit
2025-08-29 09:35:00,0,R3e_false_breakdown,1,85,28.65049044914924,ml_exit
2025-08-29 09:55:00,0,R3b_higherlow,1,81,27.62635064482457,ml_exit
2025-08-29 12:15:00,0,R3b_higherlow,1,56,24.694960212201767,ml_exit
2025-08-29 12:55:00,0,R3g_three_green,1,59,12.255159950540206,ml_exit
2025-08-29 17:50:00,0,R3d_oversold,1,85,5.886571056062741,ml_exit
2025-08-29 19:00:00,0,R3b_higherlow,1,71,8.038471064145838,ml_exit
2025-08-31 23:20:00,0,R3a_pullback,1,84,24.78999679384325,ml_exit
2025-09-01 00:45:00,0,R3a_pullback,1,69,21.70581495273579,ml_exit
2025-09-01 01:25:00,0,R3a_pullback,1,59,22.909357235028956,ml_exit
2025-09-01 02:55:00,0,R3i_inside_break,1,106,-2.4700373045480375,ml_exit
2025-09-01 09:35:00,0,R3a_pullback,1,97,3.711907638609274,ml_exit
2025-09-01 11:30:00,0,R3g_three_green,1,72,4.166666666666696,ml_exit
2025-09-01 12:05:00,0,R3e_false_breakdown,1,66,4.165964343597932,ml_exit
2025-09-01 13:25:00,0,R3c_breakpullback,1,85,1.3750767341926429,ml_exit
2025-09-01 13:40:00,0,R3d_oversold,1,64,0.9065363469761102,ml_exit
2025-09-01 15:40:00,0,R3b_higherlow,1,59,3.0551927967559704,ml_exit
2025-09-01 15:50:00,0,R3a_pullback,1,59,3.6344811718690018,ml_exit
2025-09-02 00:25:00,0,R3g_three_green,1,93,-2.801057501652321,ml_exit
2025-09-02 01:10:00,0,R3g_three_green,1,109,-2.3611208982218566,ml_exit
2025-09-02 02:25:00,0,R3d_oversold,1,69,-3.314313690582114,ml_exit
2025-09-02 05:05:00,0,R3d_oversold,1,114,4.002995664170101,ml_exit
2025-09-02 08:05:00,0,R3e_false_breakdown,1,73,6.650957619074252,ml_exit
2025-09-02 11:45:00,0,R3g_three_green,1,59,17.551174991462975,ml_exit
2025-09-02 12:40:00,0,R3e_false_breakdown,1,61,11.634605597964654,ml_exit
2025-09-02 22:45:00,0,R3e_false_breakdown,1,67,2.2947847584665686,ml_exit
2025-09-02 23:00:00,0,R3a_pullback,1,64,2.174608328598276,ml_exit
2025-09-03 00:15:00,0,R3g_three_green,1,75,0.7916447795321545,ml_exit
2025-09-03 01:20:00,0,R3a_pullback,1,62,0.07866536449624632,ml_exit
2025-09-03 03:00:00,0,R3a_pullback,1,60,1.3955793479851462,ml_exit
2025-09-03 07:05:00,0,R3b_higherlow,1,58,5.204358134808805,ml_exit
2025-09-03 07:25:00,0,R3d_oversold,1,59,5.14665470248445,ml_exit
2025-09-03 08:00:00,0,R3b_higherlow,1,58,4.449702117955493,ml_exit
2025-09-03 08:35:00,0,R3d_oversold,1,58,7.425920500048864,ml_exit
2025-09-03 09:40:00,0,R3a_pullback,1,65,11.374056094929756,ml_exit
2025-09-03 13:45:00,0,R3b_higherlow,1,147,-5.177326917772364,ml_exit
2025-09-03 20:35:00,0,R3e_false_breakdown,1,65,-15.230144851024757,ml_exit
2025-09-04 01:05:00,0,R3b_higherlow,1,61,-8.613335693110866,ml_exit
2025-09-04 01:40:00,0,R3e_false_breakdown,1,406,7.8330134357006145,ml_exit
2025-09-04 04:55:00,0,R3g_three_green,1,80,5.993657505285307,ml_exit
2025-09-04 05:35:00,0,R3g_three_green,1,72,6.898609064443026,ml_exit
2025-09-04 06:30:00,0,R3g_three_green,1,84,3.9788840464059874,ml_exit
2025-09-04 15:10:00,1,R0i_close_extreme,-1,364,-9.9860717387386,ml_exit
2025-09-04 16:50:00,1,R0i_close_extreme,1,224,10.46252676659491,ml_exit
2025-09-05 09:30:00,0,R3b_higherlow,1,66,21.542682488313307,ml_exit
2025-09-05 11:30:00,0,R3b_higherlow,1,57,25.904509283819063,ml_exit
2025-09-05 12:25:00,0,R3g_three_green,1,59,15.519214054310464,ml_exit
2025-09-05 13:55:00,0,R3g_three_green,1,233,3.7663513622766014,ml_exit
2025-09-05 14:30:00,0,R3d_oversold,1,194,5.262352534676007,ml_exit
2025-09-05 14:45:00,0,R3i_inside_break,1,219,4.75486583727085,ml_exit
2025-09-05 15:15:00,0,R3b_higherlow,1,213,4.715239280461643,ml_exit
2025-09-07 23:15:00,0,R3a_pullback,1,98,5.93220338983061,ml_exit
2025-09-07 23:35:00,0,R3g_three_green,1,91,5.661061263295571,ml_exit
2025-09-08 02:15:00,0,R3b_higherlow,1,64,6.454773211681428,ml_exit
2025-09-08 05:30:00,0,R3b_higherlow,1,59,21.602521418742203,ml_exit
2025-09-08 05:45:00,0,R3h_close_streak,1,75,17.39644970414227,ml_exit
2025-09-08 17:15:00,0,R3a_pullback,1,69,-0.39325842696637436,ml_exit
2025-09-08 18:00:00,0,R3e_false_breakdown,1,60,0.9194523594411265,ml_exit
2025-09-08 23:15:00,0,R3e_false_breakdown,1,59,10.032388663967648,ml_exit
2025-09-09 01:45:00,0,R3i_inside_break,1,81,-0.059735882064381685,ml_exit
2025-09-09 03:10:00,0,R3a_pullback,1,64,-0.46764206043795437,ml_exit
2025-09-09 05:20:00,0,R3d_oversold,1,60,-1.0727401129943457,ml_exit
2025-09-09 10:10:00,0,R3d_oversold,1,59,-4.737010252388992,ml_exit
2025-09-09 13:20:00,0,R3g_three_green,1,59,-3.297000133158357,ml_exit
2025-09-09 14:05:00,0,R3e_false_breakdown,1,91,-2.5488345072979612,ml_exit
2025-09-09 15:05:00,0,R3a_pullback,1,79,-1.2928159789319127,ml_exit
2025-09-09 19:20:00,0,R3a_pullback,1,128,6.08866757690188,ml_exit
2025-09-09 20:00:00,0,R3a_pullback,1,122,7.296615710327291,ml_exit
2025-09-09 23:40:00,0,R3b_higherlow,1,118,4.07005122428746,ml_exit
2025-09-10 00:40:00,0,R3b_higherlow,1,78,7.765691258198223,ml_exit
2025-09-10 06:40:00,0,R3d_oversold,1,347,-2.5628296618057522,ml_exit
2025-09-10 07:35:00,0,R3d_oversold,1,336,-2.302130437936819,ml_exit
2025-09-10 08:05:00,0,R3b_higherlow,1,330,-2.4949781097089425,ml_exit
2025-09-10 10:20:00,0,R3b_higherlow,1,362,-9.472035638464382,ml_exit
2025-09-10 11:40:00,3,R1g_three_red,-1,223,9.697324855694674,ml_exit
2025-09-10 14:30:00,3,R1e_false_breakout,-1,188,8.662307988145756,ml_exit
2025-09-10 14:45:00,3,R1g_three_red,-1,186,6.203035750859167,ml_exit
2025-09-10 16:00:00,3,R1g_three_red,-1,171,5.481048309075064,ml_exit
2025-09-10 17:15:00,3,R1a_swinghigh,-1,155,9.001391503642246,ml_exit
2025-09-10 17:40:00,3,R1b_lowerhigh,-1,136,11.988830282344656,ml_exit
2025-09-10 18:25:00,3,R1d_overbought,-1,127,16.102210945994273,ml_exit
2025-09-10 19:10:00,3,R1g_three_red,-1,118,13.170415224912828,ml_exit
2025-09-10 20:25:00,3,R1g_three_red,-1,116,6.989598811292847,ml_exit
2025-09-10 22:50:00,3,R1f_sma_reject,-1,99,6.861814157712407,ml_exit
2025-09-10 22:55:00,3,R1g_three_red,-1,98,6.763067586605413,ml_exit
2025-09-10 23:20:00,3,R1a_swinghigh,-1,94,8.978260869565155,ml_exit
2025-09-11 01:35:00,3,R1f_sma_reject,-1,66,7.363584832483064,ml_exit
2025-09-11 01:40:00,3,R1g_three_red,-1,65,7.062635631261413,ml_exit
2025-09-11 02:20:00,3,R1g_three_red,-1,59,5.708181626696247,ml_exit
2025-09-11 02:50:00,3,R1d_overbought,-1,119,2.8573228346456365,ml_exit
2025-09-11 03:00:00,3,R1g_three_red,-1,117,2.123893805309793,ml_exit
2025-09-11 04:20:00,3,R1c_bouncefade,-1,101,0.8887630908577617,ml_exit
2025-09-11 04:30:00,3,R1a_swinghigh,-1,99,1.4353213871803612,ml_exit
2025-09-11 05:40:00,3,R1d_overbought,-1,85,-0.8768101434767807,ml_exit
2025-09-11 07:00:00,3,R1f_sma_reject,-1,67,-2.6566888950834286,ml_exit
2025-09-11 08:10:00,3,R1f_sma_reject,-1,415,-5.511836359457488,ml_exit
2025-09-11 08:40:00,3,R1g_three_red,-1,164,-4.30730837789664,ml_exit
2025-09-11 10:20:00,3,R1a_swinghigh,-1,144,-5.379192480239281,ml_exit
2025-09-11 10:25:00,3,R1f_sma_reject,-1,59,-8.325545433152865,ml_exit
2025-09-11 11:40:00,3,R1g_three_red,-1,66,-8.415351963211725,ml_exit
2025-09-11 12:30:00,0,R3e_false_breakdown,1,604,8.899744782125435,ml_exit
2025-09-11 13:00:00,0,R3d_oversold,1,594,7.6342126533911685,ml_exit
2025-09-11 13:40:00,0,R3g_three_green,1,349,2.4606727228088094,ml_exit
2025-09-11 14:45:00,0,R3b_higherlow,1,336,3.804020820400189,ml_exit
2025-09-11 15:00:00,0,R3f_sma_bounce,1,158,6.488790714797656,ml_exit
2025-09-11 15:20:00,0,R3g_three_green,1,329,2.4678523808448083,ml_exit
2025-09-11 16:05:00,0,R3g_three_green,1,320,2.5344920958299038,ml_exit
2025-09-11 16:45:00,0,R3b_higherlow,1,132,7.025154468601931,ml_exit
2025-09-11 19:05:00,0,R3f_sma_bounce,1,104,11.845115869755515,ml_exit
2025-09-11 20:40:00,0,R3a_pullback,1,84,18.874603893164835,ml_exit
2025-09-11 23:25:00,0,R3g_three_green,1,64,16.404610951009104,ml_exit
2025-09-12 00:20:00,0,R3e_false_breakdown,1,59,14.97573886193202,ml_exit
2025-09-12 00:30:00,0,R3a_pullback,1,59,12.607702073635,ml_exit
2025-09-12 00:45:00,0,R3g_three_green,1,188,5.704672897196309,ml_exit
2025-09-12 01:05:00,0,R3c_breakpullback,1,224,2.4832298136646904,ml_exit
2025-09-12 01:10:00,0,R3i_inside_break,1,223,1.6141575561774475,ml_exit
2025-09-12 01:35:00,0,R3g_three_green,1,449,11.335538387252729,ml_exit
2025-09-12 01:55:00,0,R3c_breakpullback,1,455,10.676065363665408,ml_exit
2025-09-12 06:45:00,0,R3e_false_breakdown,1,387,13.625174470244868,ml_exit
2025-09-12 06:50:00,0,R3a_pullback,1,386,13.91034528289432,ml_exit
2025-09-12 07:25:00,0,R3f_sma_bounce,1,148,-3.022308718059467,ml_exit
2025-09-12 07:55:00,0,R3e_false_breakdown,1,373,15.675617461228827,ml_exit
2025-09-15 04:10:00,2,R0h_3bar_reversal,-1,264,-22.37000092361636,ml_exit
2025-09-15 15:45:00,0,R3g_three_green,1,133,3.509646935293535,ml_exit
2025-09-15 18:15:00,0,R3b_higherlow,1,227,12.25809188478323,ml_exit
2025-09-15 18:40:00,0,R3e_false_breakdown,1,222,12.1360263808741,ml_exit
2025-09-15 18:55:00,0,R3a_pullback,1,219,13.100469327574276,ml_exit
2025-09-15 19:10:00,0,R3h_close_streak,1,216,11.15996219747715,ml_exit
2025-09-15 20:00:00,0,R3b_higherlow,1,206,11.831967976168203,ml_exit
2025-09-15 22:10:00,0,R3b_higherlow,1,192,15.103676249624758,ml_exit
2025-09-15 23:35:00,0,R3d_oversold,1,104,16.84001981178824,ml_exit
2025-09-15 23:45:00,0,R3e_false_breakdown,1,102,17.020186229865306,ml_exit
2025-09-15 23:55:00,0,R3a_pullback,1,100,17.500702388121027,ml_exit
2025-09-16 00:10:00,0,R3f_sma_bounce,1,168,15.113473263909235,ml_exit
2025-09-16 03:25:00,0,R3g_three_green,1,130,9.114514715903264,ml_exit
2025-09-16 03:45:00,0,R3b_higherlow,1,125,8.914616497828888,ml_exit
2025-09-16 04:00:00,0,R3d_oversold,1,122,11.552188398520256,ml_exit
2025-09-16 04:05:00,0,R3i_inside_break,1,121,11.997400129992515,ml_exit
2025-09-16 04:10:00,0,R3g_three_green,1,120,12.434402332360243,ml_exit
2025-09-16 04:40:00,0,R3b_higherlow,1,114,12.419593736774678,ml_exit
2025-09-16 05:15:00,0,R3g_three_green,1,107,10.370092547492062,ml_exit
2025-09-16 05:55:00,0,R3d_oversold,1,99,10.682884606623833,ml_exit
2025-09-16 06:40:00,0,R3g_three_green,1,91,5.65468453831558,ml_exit
2025-09-16 07:50:00,0,R3a_pullback,1,77,5.525393127548197,ml_exit
2025-09-16 11:05:00,0,R3a_pullback,1,167,-8.425586731612684,ml_exit
2025-09-16 12:30:00,0,R3a_pullback,1,158,-4.066346500846513,ml_exit
2025-09-16 14:15:00,0,R3g_three_green,1,138,-4.988761915591127,ml_exit
2025-09-17 06:45:00,1,R0a_bb,1,259,-5.943903159137944,ml_exit
2025-09-17 16:25:00,3,R1a_swinghigh,-1,109,17.333214014049766,ml_exit
2025-09-17 16:50:00,3,R1g_three_red,-1,88,16.883468834688163,ml_exit
2025-09-17 18:20:00,3,R1f_sma_reject,-1,128,4.742974297429778,ml_exit
