time,cid,rule,direction,bars,pnl_R,exit
2025-06-19 18:40:00,2,R0h_3bar_reversal,1,60,-0.6642010301894118,max
2025-06-19 19:40:00,2,R0h_3bar_reversal,1,60,1.0630652503794216,max
2025-06-19 22:45:00,2,R0h_3bar_reversal,1,59,4.1305635585235,ml_exit
2025-06-20 09:05:00,2,R0h_3bar_reversal,-1,14,-4.605894847100764,hard_sl
2025-06-20 11:25:00,2,R0e_nr4_break,1,60,-2.2581051306263795,max
2025-06-20 13:50:00,3,R1g_three_red,-1,60,16.03074613629696,max
2025-06-20 14:55:00,3,R1c_bouncefade,-1,60,25.71633403852458,ml_exit
2025-06-20 17:55:00,3,R1h_close_streak,-1,60,1.8905402231108597,max
2025-06-20 18:45:00,3,R1d_overbought,-1,60,2.622197974239175,max
2025-06-20 19:25:00,3,R1b_lowerhigh,-1,60,2.671910013621015,max
2025-06-20 20:50:00,3,R1d_overbought,-1,60,-0.5040827433380888,max
2025-06-20 21:50:00,3,R1d_overbought,-1,60,-0.0017450821404311901,max
2025-06-20 22:35:00,3,R1d_overbought,-1,60,0.12071220199178746,max
2025-06-20 23:15:00,3,R1d_overbought,-1,60,2.0234374761998155,max
2025-06-21 00:35:00,3,R1d_overbought,-1,60,0.6933834686098089,max
2025-06-21 00:50:00,3,R1f_sma_reject,-1,60,0.059663176561633405,max
2025-06-21 08:05:00,3,R1d_overbought,-1,21,-4.503672270278915,hard_sl
2025-06-21 12:55:00,3,R1c_bouncefade,-1,60,3.7968883135839318,max
2025-06-21 21:10:00,1,R0c_doubletouch,1,8,-4.837881222484224,hard_sl
2025-06-21 22:30:00,1,R0c_doubletouch,1,22,-6.523295134322747,hard_sl
2025-06-21 23:45:00,1,R0i_close_extreme,-1,60,0.07808897681129269,max
2025-06-23 01:10:00,3,R1a_swinghigh,-1,31,-4.103620846608485,hard_sl
2025-06-23 01:20:00,3,R1c_bouncefade,-1,29,-4.383767113034028,hard_sl
2025-06-23 02:00:00,3,R1a_swinghigh,-1,60,-0.8687035500920606,max
2025-06-23 05:35:00,3,R1c_bouncefade,-1,41,-4.49904005844224,hard_sl
2025-06-23 09:10:00,3,R1d_overbought,-1,60,4.716769751429677,max
2025-06-23 18:55:00,0,R3a_pullback,1,6,-5.235527577726278,hard_sl
2025-06-23 20:15:00,0,R3h_close_streak,1,60,8.261550509005458,ml_exit
2025-06-23 22:45:00,0,R3a_pullback,1,60,10.247462593594472,max
2025-06-24 00:50:00,0,R3a_pullback,1,60,6.510347779306811,max
2025-06-24 03:35:00,0,R3a_pullback,1,60,1.24053478416383,max
2025-06-24 06:45:00,0,R3b_higherlow,1,60,0.4756590932269378,max
2025-06-24 07:15:00,0,R3e_false_breakdown,1,60,3.943378487532937,max
2025-06-24 07:55:00,0,R3b_higherlow,1,60,3.8055605464334836,max
2025-06-24 13:15:00,0,R3a_pullback,1,59,2.626847996169379,ml_exit
2025-06-25 05:15:00,2,R0h_3bar_reversal,-1,60,1.2599906723992054,max
2025-06-25 11:15:00,2,R0h_3bar_reversal,-1,25,-4.711987866657188,hard_sl
2025-06-25 12:25:00,2,R0h_3bar_reversal,-1,45,-5.44634450146148,hard_sl
2025-06-25 13:30:00,2,R0h_3bar_reversal,-1,33,-4.773782838698102,hard_sl
2025-06-25 14:45:00,2,R0h_3bar_reversal,-1,18,-5.380328202676383,hard_sl
2025-06-25 16:50:00,2,R0h_3bar_reversal,-1,60,1.866243600092061,max
2025-06-25 23:55:00,2,R0h_3bar_reversal,-1,60,1.1014942963683514,max
2025-06-26 02:50:00,2,R0h_3bar_reversal,1,60,5.817194511474709,max
2025-06-26 04:10:00,2,R0h_3bar_reversal,1,60,5.06960490059441,max
2025-06-26 13:25:00,2,R0h_3bar_reversal,1,41,-4.593483428891226,hard_sl
2025-06-26 15:25:00,2,R0h_3bar_reversal,1,37,-4.680498377505489,hard_sl
2025-06-26 17:35:00,2,R0h_3bar_reversal,-1,60,0.022811019477088672,max
2025-06-26 23:35:00,2,R0h_3bar_reversal,-1,60,6.280019623953005,max
2025-06-27 10:20:00,2,R0h_3bar_reversal,-1,60,4.0085076710728,max
2025-06-27 12:30:00,2,R0h_3bar_reversal,1,58,-4.386709750643739,hard_sl
2025-06-27 18:45:00,2,R0h_3bar_reversal,-1,60,-0.10418575208032048,max
2025-06-27 21:20:00,2,R0h_3bar_reversal,1,60,0.8361163420109763,max
2025-06-28 07:05:00,2,R0h_3bar_reversal,-1,28,-4.151525660550185,hard_sl
2025-06-28 09:30:00,2,R0h_3bar_reversal,-1,60,4.253631376891743,max
2025-06-28 11:00:00,2,R0h_3bar_reversal,-1,60,3.875102146144382,max
2025-06-28 18:00:00,2,R0h_3bar_reversal,1,60,-0.6123581529746739,max
2025-06-28 19:00:00,2,R0h_3bar_reversal,-1,59,6.51364075900033,ml_exit
2025-06-29 03:35:00,2,R0h_3bar_reversal,-1,59,4.809735367973901,ml_exit
2025-06-29 11:05:00,2,R0h_3bar_reversal,-1,5,-6.288320355951124,hard_sl
2025-06-29 12:25:00,2,R0e_nr4_break,-1,8,-4.784434490481616,hard_sl
2025-06-29 12:55:00,2,R0h_3bar_reversal,-1,5,-5.342222565270289,hard_sl
2025-06-29 13:15:00,2,R0e_nr4_break,1,54,-4.077299315906058,hard_sl
2025-06-29 19:05:00,2,R0e_nr4_break,-1,60,2.2271952019492507,max
2025-06-29 21:05:00,2,R0e_nr4_break,-1,49,-4.254400263318766,hard_sl
2025-06-30 09:20:00,2,R0h_3bar_reversal,1,3,-5.179379921259681,hard_sl
2025-06-30 11:00:00,2,R0h_3bar_reversal,1,60,-0.5459121296022261,max
2025-06-30 12:05:00,2,R0h_3bar_reversal,1,60,-5.568253676063301,hard_sl
2025-06-30 12:45:00,2,R0h_3bar_reversal,1,52,-4.608233928527314,hard_sl
2025-06-30 15:50:00,2,R0h_3bar_reversal,1,15,-4.95800096038776,hard_sl
2025-06-30 17:10:00,2,R0h_3bar_reversal,1,9,-4.177078305187124,hard_sl
2025-06-30 18:00:00,2,R0h_3bar_reversal,1,60,2.391984931150988,max
2025-06-30 18:50:00,2,R0h_3bar_reversal,-1,60,-0.29875855306787186,max
2025-06-30 19:55:00,2,R0h_3bar_reversal,-1,59,2.9861746906436353,ml_exit
2025-07-01 00:55:00,2,R0h_3bar_reversal,1,60,-0.1640907832258234,max
2025-07-01 07:20:00,2,R0h_3bar_reversal,1,6,-4.587956021989173,hard_sl
2025-07-01 11:45:00,2,R0h_3bar_reversal,1,22,-4.145495961209782,hard_sl
2025-07-01 12:45:00,2,R0h_3bar_reversal,1,59,-6.8678410287148965,hard_sl
2025-07-01 20:05:00,2,R0h_3bar_reversal,1,34,-4.330740278484577,hard_sl
2025-07-01 21:30:00,2,R0h_3bar_reversal,1,14,-4.193867875106506,hard_sl
2025-07-01 22:10:00,2,R0h_3bar_reversal,1,60,0.5621324861210752,max
2025-07-02 00:50:00,2,R0h_3bar_reversal,1,60,0.325098061179682,max
2025-07-02 02:15:00,2,R0h_3bar_reversal,1,60,7.780267133842074,max
2025-07-02 06:15:00,2,R0h_3bar_reversal,-1,24,-4.755771298949762,hard_sl
2025-07-02 12:50:00,2,R0h_3bar_reversal,-1,60,-3.2885084046740367,max
2025-07-02 18:25:00,2,R0h_3bar_reversal,-1,8,-6.5020774797661165,hard_sl
2025-07-03 02:45:00,2,R0h_3bar_reversal,1,60,0.23993226240509472,max
2025-07-03 08:10:00,2,R0h_3bar_reversal,-1,19,-4.163646254944645,hard_sl
2025-07-03 09:30:00,2,R0h_3bar_reversal,-1,33,-4.65457948807256,hard_sl
2025-07-04 06:10:00,2,R0h_3bar_reversal,1,51,-4.0565294235309235,hard_sl
2025-07-04 09:45:00,2,R0h_3bar_reversal,1,16,-4.348339728037284,hard_sl
2025-07-04 16:15:00,2,R0h_3bar_reversal,1,6,-6.366165958045343,hard_sl
2025-07-04 17:20:00,2,R0h_3bar_reversal,1,60,-2.724552710946614,max
2025-07-04 21:30:00,2,R0h_3bar_reversal,1,10,-4.23869668248454,hard_sl
2025-07-05 01:50:00,2,R0h_3bar_reversal,1,29,-4.291107146211035,hard_sl
2025-07-05 02:45:00,2,R0h_3bar_reversal,1,60,1.8083152790673478,max
2025-07-05 10:40:00,2,R0h_3bar_reversal,1,60,0.6228160328880432,max
2025-07-05 13:35:00,2,R0h_3bar_reversal,-1,60,0.7262516574659079,max
2025-07-05 20:00:00,2,R0h_3bar_reversal,-1,60,-0.5386403856651724,max
2025-07-06 02:35:00,2,R0h_3bar_reversal,-1,59,5.5658778347529845,ml_exit
2025-07-06 03:15:00,2,R0h_3bar_reversal,1,50,-4.232952187039967,hard_sl
2025-07-06 04:30:00,2,R0h_3bar_reversal,1,42,-4.421850105533269,hard_sl
2025-07-06 09:20:00,2,R0h_3bar_reversal,-1,59,5.289081885855932,ml_exit
2025-07-06 10:05:00,2,R0h_3bar_reversal,-1,60,1.5341055341053669,max
2025-07-06 16:55:00,2,R0h_3bar_reversal,-1,60,1.9659008376938787,max
2025-07-07 11:20:00,2,R0h_3bar_reversal,1,35,-4.082374013736345,hard_sl
2025-07-07 12:55:00,2,R0h_3bar_reversal,1,27,-4.385789782736165,hard_sl
2025-07-07 15:20:00,2,R0h_3bar_reversal,1,11,-4.594818482252745,hard_sl
2025-07-07 16:25:00,2,R0g_inside_break,1,43,-5.0877031867020905,hard_sl
2025-07-07 16:45:00,2,R0h_3bar_reversal,1,56,-4.084005946640592,hard_sl
2025-07-08 00:30:00,2,R0h_3bar_reversal,1,59,-0.3260575319139018,ml_exit
2025-07-08 13:25:00,2,R0h_3bar_reversal,-1,2,-5.1503644844478185,hard_sl
2025-07-08 16:00:00,2,R0h_3bar_reversal,-1,60,-1.2897800595392144,max
2025-07-08 20:15:00,2,R0h_3bar_reversal,-1,60,-0.908573236317567,max
2025-07-08 20:55:00,2,R0h_3bar_reversal,-1,60,0.48395765472317964,max
2025-07-09 09:55:00,2,R0h_3bar_reversal,-1,53,-4.094434939716658,hard_sl
2025-07-09 10:45:00,2,R0h_3bar_reversal,1,60,14.404563496413456,max
2025-07-09 13:45:00,2,R0h_3bar_reversal,-1,7,-4.239250050373667,hard_sl
2025-07-09 15:15:00,0,R3g_three_green,1,26,-5.851646660510803,hard_sl
2025-07-09 15:35:00,0,R3i_inside_break,1,22,-6.085872701506331,hard_sl
2025-07-09 18:55:00,0,R3h_close_streak,1,60,9.792546334078441,max
2025-07-09 23:55:00,0,R3b_higherlow,1,60,1.6895960473413882,max
2025-07-10 05:45:00,0,R3b_higherlow,1,60,0.19363500232362038,max
2025-07-10 09:45:00,0,R3b_higherlow,1,60,-1.9065339544617959,max
2025-07-10 10:40:00,0,R3b_higherlow,1,52,-4.122487534382891,hard_sl
2025-07-10 14:40:00,0,R3b_higherlow,1,22,-4.5753332208537305,hard_sl
2025-07-10 14:55:00,0,R3a_pullback,1,19,-4.177304307549791,hard_sl
2025-07-10 17:35:00,0,R3i_inside_break,1,60,7.6817714934797365,max
2025-07-11 03:25:00,0,R3e_false_breakdown,1,59,10.25263844061615,ml_exit
2025-07-11 16:20:00,1,R0c_doubletouch,1,30,-5.133850898138912,hard_sl
2025-07-12 17:40:00,2,R0h_3bar_reversal,1,60,1.0344995902920862,max
2025-07-13 10:35:00,2,R0h_3bar_reversal,-1,58,-4.281226940901855,hard_sl
2025-07-13 14:40:00,0,R3i_inside_break,1,60,14.345171009112308,max
2025-07-13 16:05:00,0,R3c_breakpullback,1,60,2.5729776997659872,max
2025-07-13 17:05:00,0,R3c_breakpullback,1,60,2.954990650877064,max
2025-07-13 17:10:00,0,R3i_inside_break,1,60,2.6250488377763834,max
2025-07-13 17:50:00,0,R3b_higherlow,1,60,1.456100883749731,max
2025-07-13 21:45:00,0,R3c_breakpullback,1,40,-4.123003606388478,hard_sl
2025-07-13 23:05:00,0,R3a_pullback,1,60,0.6630569500550554,max
2025-07-14 00:15:00,0,R3a_pullback,1,10,-4.037143423430798,hard_sl
2025-07-14 11:25:00,0,R3a_pullback,1,35,-4.401263091026326,hard_sl
2025-07-14 12:20:00,0,R3e_false_breakdown,1,24,-4.765434913942561,hard_sl
2025-07-14 14:05:00,3,R1g_three_red,-1,59,15.972235965704753,ml_exit
2025-07-14 19:30:00,3,R1d_overbought,-1,60,-0.38233232844334675,max
2025-07-15 11:45:00,3,R1d_overbought,-1,52,-4.820803950543441,hard_sl
2025-07-15 15:45:00,2,R0h_3bar_reversal,1,60,1.9633885500320327,max
2025-07-15 18:00:00,2,R0h_3bar_reversal,1,60,0.9187053845801189,max
2025-07-16 10:00:00,2,R0h_3bar_reversal,-1,19,-4.249701214597453,hard_sl
2025-07-16 10:05:00,2,R0e_nr4_break,-1,18,-5.1931320152020755,hard_sl
2025-07-16 13:25:00,2,R0h_3bar_reversal,-1,60,-2.128876664364494,max
2025-07-16 18:10:00,2,R0h_3bar_reversal,-1,60,-0.32395319601588557,ml_exit
2025-07-17 06:20:00,2,R0h_3bar_reversal,1,60,1.2202284506264947,max
2025-07-17 10:10:00,2,R0h_3bar_reversal,1,60,-2.141787182231001,max
2025-07-17 12:30:00,2,R0h_3bar_reversal,-1,60,1.8909421304526428,max
2025-07-18 07:55:00,2,R0h_3bar_reversal,-1,60,11.664680897305432,max
2025-07-18 18:45:00,2,R0h_3bar_reversal,1,60,-0.8459355480365994,max
2025-07-18 18:50:00,2,R0g_inside_break,1,60,-1.5386132106473893,max
2025-07-18 19:35:00,2,R0h_3bar_reversal,1,47,-4.010568731811624,hard_sl
2025-07-18 20:45:00,2,R0h_3bar_reversal,1,60,0.20156570914795457,max
2025-07-19 02:50:00,2,R0h_3bar_reversal,-1,60,-2.2762869618821413,max
2025-07-19 20:40:00,2,R0h_3bar_reversal,1,43,-5.119729507192919,hard_sl
2025-07-20 00:25:00,2,R0h_3bar_reversal,1,60,0.6828065109403684,max
2025-07-20 17:35:00,2,R0h_3bar_reversal,1,60,-0.9967213223639957,max
2025-07-20 18:35:00,2,R0h_3bar_reversal,-1,60,3.3441096300905877,max
2025-07-21 04:40:00,2,R0h_3bar_reversal,1,60,9.856458370576323,max
2025-07-21 09:35:00,2,R0h_3bar_reversal,-1,60,4.394021945151729,max
2025-07-21 15:25:00,2,R0h_3bar_reversal,-1,59,3.3496349237303353,ml_exit
2025-07-21 16:55:00,2,R0h_3bar_reversal,-1,59,7.086904889921122,ml_exit
2025-07-22 13:40:00,2,R0h_3bar_reversal,-1,18,-4.094624221284383,hard_sl
2025-07-22 17:05:00,2,R0h_3bar_reversal,1,60,4.461823271738905,max
2025-07-23 06:20:00,2,R0h_3bar_reversal,1,42,-4.057198782079171,hard_sl
2025-07-23 08:45:00,2,R0h_3bar_reversal,1,27,-4.246759281843091,hard_sl
2025-07-23 19:25:00,2,R0h_3bar_reversal,1,60,-1.4286291447668538,max
2025-07-24 03:00:00,2,R0h_3bar_reversal,-1,6,-4.085343805838594,hard_sl
2025-07-24 03:40:00,2,R0h_3bar_reversal,-1,60,8.507799564452121,max
2025-07-24 04:25:00,2,R0h_3bar_reversal,-1,60,10.071063469148646,max
2025-07-24 19:05:00,3,R1d_overbought,-1,60,1.581329740659337,max
2025-07-24 22:35:00,3,R1h_close_streak,-1,59,7.875499065229222,ml_exit
2025-07-25 02:20:00,3,R1d_overbought,-1,59,25.61479021910671,ml_exit
2025-07-25 10:00:00,3,R1h_close_streak,-1,3,-5.464859873403688,hard_sl
2025-07-25 10:20:00,3,R1d_overbought,-1,45,-4.336739597014441,hard_sl
2025-07-25 21:55:00,2,R0h_3bar_reversal,-1,9,-4.17014068579545,hard_sl
2025-07-25 22:45:00,2,R0h_3bar_reversal,-1,46,-4.596502925582205,hard_sl
2025-07-25 23:50:00,2,R0h_3bar_reversal,-1,60,-0.9272037478127302,max
2025-07-26 13:45:00,2,R0h_3bar_reversal,-1,60,-0.3959180951111364,max
2025-07-26 14:25:00,2,R0h_3bar_reversal,1,60,1.6652780692331843,max
2025-07-27 06:40:00,2,R0h_3bar_reversal,-1,60,2.5793075731051682,max
2025-07-27 09:45:00,2,R0h_3bar_reversal,-1,60,4.040321997266455,max
2025-07-27 13:50:00,2,R0h_3bar_reversal,-1,50,-4.1800631796522385,hard_sl
2025-07-27 17:25:00,2,R0h_3bar_reversal,-1,19,-8.014928882805917,hard_sl
2025-07-27 19:05:00,2,R0h_3bar_reversal,-1,5,-4.561418730466857,hard_sl
2025-07-27 21:05:00,2,R0h_3bar_reversal,-1,60,-0.8494345485487119,max
2025-07-28 01:20:00,2,R0h_3bar_reversal,1,29,-4.123409379373291,hard_sl
2025-07-28 05:35:00,2,R0h_3bar_reversal,-1,60,5.3969546208351336,max
2025-07-28 13:45:00,2,R0h_3bar_reversal,1,42,-4.2067388577694524,hard_sl
2025-07-28 20:20:00,2,R0h_3bar_reversal,1,60,1.4327248604740568,max
2025-07-28 21:10:00,2,R0h_3bar_reversal,1,60,1.0113486167449108,max
2025-07-29 03:35:00,2,R0h_3bar_reversal,1,60,4.534413368421429,ml_exit
2025-07-29 07:10:00,2,R0h_3bar_reversal,1,60,0.41634257286950216,max
2025-07-29 19:40:00,2,R0h_3bar_reversal,1,60,-1.0450274029724291,max
2025-07-29 22:00:00,2,R0h_3bar_reversal,1,60,0.9653469734702376,max
2025-07-30 10:05:00,2,R0h_3bar_reversal,-1,59,8.92785672737736,ml_exit
2025-07-30 11:55:00,2,R0h_3bar_reversal,-1,59,8.12807812574638,ml_exit
2025-07-30 14:55:00,2,R0h_3bar_reversal,1,60,0.9341221226952162,max
2025-07-30 16:30:00,2,R0h_3bar_reversal,1,60,0.7828932963166128,max
2025-07-30 22:05:00,2,R0h_3bar_reversal,1,60,5.380489357652463,max
2025-07-31 10:10:00,2,R0h_3bar_reversal,1,51,-4.444262630394601,hard_sl
2025-07-31 15:30:00,3,R1d_overbought,-1,48,-4.239128597434895,hard_sl
2025-07-31 17:25:00,3,R1h_close_streak,-1,59,3.256138969239151,ml_exit
2025-07-31 19:35:00,3,R1c_bouncefade,-1,60,12.32004258321677,max
2025-07-31 20:25:00,3,R1h_close_streak,-1,60,8.081789586081713,max
2025-08-01 00:50:00,3,R1h_close_streak,-1,60,3.121425884123395,max
2025-08-01 06:30:00,3,R1c_bouncefade,-1,59,9.973798748403002,ml_exit
2025-08-01 22:55:00,2,R0h_3bar_reversal,-1,60,-1.5049358646188042,max
2025-08-02 19:00:00,2,R0h_3bar_reversal,1,29,-4.307434597930043,hard_sl
2025-08-02 20:55:00,2,R0h_3bar_reversal,1,15,-4.5554677044835765,hard_sl
2025-08-02 22:15:00,2,R0h_3bar_reversal,1,59,1.1505966665570917,ml_exit
2025-08-02 23:10:00,2,R0h_3bar_reversal,1,59,2.6412835572357714,ml_exit
2025-08-03 02:45:00,2,R0h_3bar_reversal,-1,27,-4.1536008515921585,hard_sl
2025-08-03 04:00:00,2,R0h_3bar_reversal,-1,60,-3.1508257281762657,max
2025-08-03 16:25:00,2,R0h_3bar_reversal,1,59,2.983639002413204,ml_exit
2025-08-04 04:00:00,2,R0h_3bar_reversal,-1,60,2.7330967165106426,max
2025-08-04 10:15:00,2,R0h_3bar_reversal,-1,60,0.11018117475934133,max
2025-08-04 14:00:00,2,R0h_3bar_reversal,1,60,7.173715073900412,ml_exit
2025-08-05 04:20:00,2,R0h_3bar_reversal,1,23,-4.166317413721349,hard_sl
2025-08-05 07:05:00,2,R0h_3bar_reversal,1,42,-5.364749833702972,hard_sl
2025-08-05 08:45:00,2,R0h_3bar_reversal,1,22,-5.396100737192621,hard_sl
2025-08-05 13:35:00,2,R0h_3bar_reversal,-1,59,14.94768310911818,ml_exit
2025-08-05 15:25:00,2,R0h_3bar_reversal,1,2,-5.7136597590961555,hard_sl
2025-08-06 02:45:00,2,R0h_3bar_reversal,-1,59,9.595267393603965,ml_exit
2025-08-06 08:20:00,2,R0h_3bar_reversal,-1,3,-4.370791538532163,hard_sl
2025-08-06 09:50:00,2,R0h_3bar_reversal,-1,60,-0.8249450442944822,max
2025-08-06 14:15:00,0,R3i_inside_break,1,60,9.145439960225165,max
2025-08-06 14:55:00,0,R3b_higherlow,1,14,-4.204309049265974,hard_sl
2025-08-07 02:20:00,0,R3a_pullback,1,31,-4.0194496735691265,hard_sl
2025-08-07 07:00:00,0,R3b_higherlow,1,10,-4.646995846569279,hard_sl
2025-08-07 07:40:00,0,R3a_pullback,1,60,9.478077512474101,max
2025-08-07 09:30:00,0,R3b_higherlow,1,59,26.488745861080684,ml_exit
2025-08-07 10:45:00,0,R3b_higherlow,1,60,17.157124948160863,max
2025-08-07 14:30:00,2,R0h_3bar_reversal,-1,60,-0.8660285109377646,max
2025-08-07 17:00:00,2,R0h_3bar_reversal,-1,60,-0.8062783774737515,max
2025-08-07 19:50:00,2,R0h_3bar_reversal,1,60,4.890543482808239,max
2025-08-07 23:35:00,2,R0h_3bar_reversal,1,60,-3.2635948099171235,max
2025-08-08 01:55:00,2,R0h_3bar_reversal,-1,60,5.246976055695832,max
2025-08-08 12:25:00,2,R0h_3bar_reversal,1,60,2.3159160391967895,max
2025-08-09 21:50:00,2,R0h_3bar_reversal,1,31,-4.835591554983164,hard_sl
2025-08-10 15:55:00,0,R3c_breakpullback,1,60,0.1729504993093499,max
2025-08-10 16:35:00,0,R3a_pullback,1,60,0.8974902413803262,max
2025-08-10 17:35:00,0,R3c_breakpullback,1,60,-0.16815384508557618,max
2025-08-10 18:05:00,0,R3h_close_streak,1,27,-4.155292158917453,hard_sl
2025-08-10 20:15:00,0,R3a_pullback,1,36,-4.565321910410619,hard_sl
2025-08-10 23:20:00,0,R3e_false_breakdown,1,60,7.4324596909283835,max
2025-08-11 00:55:00,0,R3h_close_streak,1,60,17.86931225439547,max
2025-08-11 04:20:00,0,R3a_pullback,1,60,19.276057546767035,max
2025-08-11 12:35:00,0,R3e_false_breakdown,1,21,-4.592659117769515,hard_sl
2025-08-11 15:35:00,3,R1d_overbought,-1,60,-0.09817234160632259,max
2025-08-11 18:20:00,3,R1b_lowerhigh,-1,59,6.294960233567334,ml_exit
2025-08-11 18:35:00,3,R1a_swinghigh,-1,60,6.229471922928819,max
2025-08-11 19:40:00,3,R1g_three_red,-1,59,6.26873795323342,ml_exit
2025-08-12 06:40:00,3,R1d_overbought,-1,60,-1.3289628369329045,max
2025-08-12 09:05:00,3,R1d_overbought,-1,60,1.92651854385225,max
2025-08-12 15:20:00,2,R0h_3bar_reversal,1,60,11.10964950267391,max
2025-08-12 21:25:00,2,R0g_inside_break,-1,60,-2.0167913374096273,max
2025-08-12 23:55:00,2,R0h_3bar_reversal,-1,60,4.161554607624057,max
2025-08-13 09:30:00,2,R0h_3bar_reversal,1,59,7.672686187268253,ml_exit
2025-08-13 11:15:00,2,R0h_3bar_reversal,-1,11,-4.066840491654717,hard_sl
2025-08-13 12:40:00,2,R0h_3bar_reversal,-1,16,-4.365294324053433,hard_sl
2025-08-13 13:35:00,2,R0h_3bar_reversal,-1,38,-5.130329988472039,hard_sl
2025-08-13 16:25:00,2,R0h_3bar_reversal,-1,5,-9.77421625426403,hard_sl
2025-08-13 17:25:00,2,R0h_3bar_reversal,1,60,1.4036296304853129,max
2025-08-13 20:10:00,2,R0h_3bar_reversal,-1,26,-4.788696859127879,hard_sl
2025-08-14 01:50:00,2,R0h_3bar_reversal,-1,19,-4.178771527706379,hard_sl
2025-08-14 02:40:00,2,R0h_3bar_reversal,-1,60,0.8636646262434101,max
2025-08-14 03:20:00,2,R0h_3bar_reversal,-1,60,3.910098236139841,max
2025-08-14 09:25:00,2,R0h_3bar_reversal,1,60,-3.1094005390399597,max
2025-08-14 11:05:00,2,R0h_3bar_reversal,1,33,-4.674242560087662,hard_sl
2025-08-14 13:55:00,2,R0h_3bar_reversal,1,19,-12.923788811253456,hard_sl
2025-08-14 16:55:00,2,R0h_3bar_reversal,-1,60,0.608464408998298,max
2025-08-14 18:35:00,2,R0d_squeeze,-1,60,-0.027799256029876193,max
2025-08-14 22:15:00,2,R0d_squeeze,1,60,0.9713773910723493,max
2025-08-15 17:55:00,2,R0h_3bar_reversal,1,60,-1.6489151403944815,max
2025-08-15 22:05:00,2,R0h_3bar_reversal,1,59,1.0865748655854797,ml_exit
2025-08-15 22:55:00,2,R0h_3bar_reversal,1,59,5.279800658585324,ml_exit
2025-08-16 05:05:00,2,R0h_3bar_reversal,1,60,-2.604894030486529,max
2025-08-16 07:00:00,2,R0h_3bar_reversal,1,60,1.9271160586450047,max
2025-08-17 02:20:00,2,R0h_3bar_reversal,1,59,5.977709764971052,ml_exit
2025-08-17 05:15:00,2,R0h_3bar_reversal,1,60,7.455549099361123,max
2025-08-17 06:55:00,2,R0h_3bar_reversal,-1,11,-8.210633168379793,hard_sl
2025-08-17 07:35:00,2,R0h_3bar_reversal,-1,3,-7.890355645286796,hard_sl
2025-08-17 10:00:00,2,R0d_squeeze,-1,19,-4.1962864721487225,hard_sl
2025-08-17 12:55:00,2,R0h_3bar_reversal,-1,60,1.8849480340141278,max
2025-08-17 15:15:00,3,R1h_close_streak,-1,59,10.121617425655852,ml_exit
2025-08-17 20:45:00,3,R1f_sma_reject,-1,60,-0.8017615009187345,max
2025-08-18 01:40:00,3,R1d_overbought,-1,60,31.504809668466702,ml_exit
2025-08-18 07:55:00,3,R1d_overbought,-1,60,3.225688163105797,max
2025-08-18 08:30:00,3,R1h_close_streak,-1,60,2.675536392567529,max
2025-08-19 03:30:00,2,R0h_3bar_reversal,1,35,-4.045301982649507,hard_sl
2025-08-19 06:10:00,2,R0h_3bar_reversal,1,6,-4.100561859704534,hard_sl
2025-08-19 11:40:00,2,R0e_nr4_break,1,60,0.7054882134372736,max
2025-08-19 15:15:00,3,R1d_overbought,-1,60,29.308603564524745,max
2025-08-19 16:45:00,3,R1h_close_streak,-1,60,10.187675176030986,max
2025-08-19 20:35:00,3,R1d_overbought,-1,60,1.8848210518063266,ml_exit
2025-08-20 04:35:00,3,R1g_three_red,-1,7,-4.303560994303651,hard_sl
2025-08-20 05:00:00,3,R1d_overbought,-1,46,-4.08523426474299,hard_sl
2025-08-20 10:20:00,3,R1c_bouncefade,-1,59,0.29363011910172804,ml_exit
2025-08-20 11:35:00,3,R1c_bouncefade,-1,60,4.353877462024899,ml_exit
2025-08-20 13:55:00,3,R1c_bouncefade,-1,53,-4.153864918916954,hard_sl
2025-08-20 14:05:00,3,R1d_overbought,-1,50,-4.873164487096601,hard_sl
2025-08-20 15:35:00,2,R0h_3bar_reversal,-1,60,-1.5556473970633744,max
2025-08-20 17:40:00,2,R0h_3bar_reversal,-1,59,-1.1115046841983045,ml_exit
2025-08-21 19:35:00,2,R0h_3bar_reversal,1,59,0.07709372603169304,ml_exit
2025-08-22 04:10:00,2,R0h_3bar_reversal,1,60,7.226139805594445,max
2025-08-22 15:25:00,0,R3a_pullback,1,60,38.78551083339216,max
2025-08-22 16:15:00,0,R3b_higherlow,1,59,21.64178675650217,ml_exit
2025-08-22 17:10:00,0,R3g_three_green,1,60,3.8624679718134,max
2025-08-22 19:20:00,0,R3a_pullback,1,60,2.1528073096925477,max
2025-08-22 19:55:00,0,R3e_false_breakdown,1,60,3.518194429285237,max
2025-08-22 21:55:00,0,R3a_pullback,1,60,0.8041898843000309,max
2025-08-23 13:35:00,0,R3a_pullback,1,15,-5.5139007867512335,hard_sl
2025-08-23 16:35:00,2,R0h_3bar_reversal,1,60,2.1383972475346646,max
2025-08-23 17:45:00,2,R0h_3bar_reversal,1,60,3.430581896169776,max
2025-08-23 19:05:00,2,R0h_3bar_reversal,1,59,5.0935094060203285,ml_exit
2025-08-23 19:45:00,2,R0h_3bar_reversal,1,60,3.2009362708429654,max
2025-08-25 00:35:00,3,R1c_bouncefade,-1,60,-0.6637445567906171,max
