time,cid,rule,direction,bars,pnl_R,exit
2025-07-23 08:20:00,3,R1b_lowerhigh,-1,50,1.2821903819767133,ml_exit
2025-07-23 09:00:00,3,R1a_swinghigh,-1,30,0.7511580631186748,trail_stop
2025-07-23 11:50:00,3,R1b_lowerhigh,-1,45,8.590314700387736,ml_exit
2025-07-23 14:20:00,3,R1g_three_red,-1,52,4.829049920633506,ml_exit
2025-07-23 14:40:00,3,R1d_overbought,-1,52,5.72159538178952,ml_exit
2025-07-23 16:45:00,3,R1d_overbought,-1,53,-0.3120939593895699,ml_exit
2025-07-23 19:05:00,3,R1d_overbought,-1,47,1.6193838254169723,trail_stop
2025-07-23 19:55:00,3,R1d_overbought,-1,49,-1.7286063569683319,ml_exit
2025-07-23 23:50:00,3,R1e_false_breakout,-1,23,0.971016127213331,trail_stop
2025-07-24 01:30:00,3,R1g_three_red,-1,26,1.027786362487122,trail_stop
2025-07-24 02:05:00,3,R1h_close_streak,-1,48,3.584065797501043,ml_exit
2025-07-24 02:10:00,3,R1g_three_red,-1,48,1.9838583592150416,ml_exit
2025-07-24 05:15:00,3,R1g_three_red,-1,21,1.7462420614977996,trail_stop
2025-07-24 06:10:00,3,R1g_three_red,-1,27,1.1848741928945232,trail_stop
2025-07-24 12:35:00,3,R1f_sma_reject,-1,6,1.246857448515623,trail_stop
2025-07-25 00:35:00,3,R1a_swinghigh,-1,15,1.0206462148605435,trail_stop
2025-07-25 02:00:00,3,R1f_sma_reject,-1,49,7.405847373637126,ml_exit
2025-07-25 02:05:00,3,R1g_three_red,-1,48,6.228218542264792,ml_exit
2025-07-25 03:10:00,3,R1g_three_red,-1,48,2.0667471819644763,ml_exit
2025-07-25 04:10:00,3,R1a_swinghigh,-1,48,5.615327032843369,ml_exit
2025-07-25 13:40:00,3,R1f_sma_reject,-1,48,1.2318700977018429,trail_stop
2025-07-25 14:15:00,3,R1g_three_red,-1,50,-0.5771799090293382,ml_exit
2025-07-25 16:45:00,3,R1a_swinghigh,-1,49,-2.861885586056341,ml_exit
2025-07-25 17:15:00,3,R1b_lowerhigh,-1,49,0.41314692537543174,ml_exit
2025-07-25 17:45:00,3,R1a_swinghigh,-1,40,0.6468830910178741,trail_stop
2025-07-27 22:50:00,3,R1g_three_red,-1,49,-2.8718494178426774,ml_exit
2025-07-27 23:30:00,3,R1f_sma_reject,-1,49,-2.569494521854412,ml_exit
2025-07-29 03:10:00,1,R0a_bb,1,45,0.239507024045474,trail_stop
2025-07-29 09:20:00,1,R0i_close_extreme,1,49,-0.6769522496121144,ml_exit
2025-07-29 11:10:00,1,R0a_bb,1,43,4.987157353993917,ml_exit
2025-07-29 14:30:00,1,R0b_stoch,-1,51,-0.7548032351907027,ml_exit
2025-07-30 02:35:00,3,R1g_three_red,-1,51,0.5282544245801072,ml_exit
2025-07-30 03:50:00,3,R1b_lowerhigh,-1,49,0.5301534866857687,ml_exit
2025-07-30 04:35:00,3,R1b_lowerhigh,-1,27,1.65198871812584,trail_stop
2025-07-30 06:25:00,3,R1h_close_streak,-1,48,-2.79989786985709,ml_exit
2025-07-30 07:30:00,3,R1g_three_red,-1,49,-0.02642296612706201,ml_exit
2025-07-30 08:55:00,3,R1d_overbought,-1,36,0.6714391508268168,trail_stop
2025-07-30 09:30:00,3,R1f_sma_reject,-1,41,10.23750381313428,ml_exit
2025-07-30 09:55:00,3,R1e_false_breakout,-1,17,0.6196106007999035,trail_stop
2025-07-30 11:55:00,3,R1e_false_breakout,-1,41,18.127268328091255,ml_exit
2025-07-30 14:20:00,3,R1g_three_red,-1,33,1.2015064658046117,trail_stop
2025-08-01 04:35:00,0,R3g_three_green,1,46,-4.120684479135291,ml_exit
2025-08-01 04:50:00,0,R3e_false_breakdown,1,19,0.6110766847404817,trail_stop
2025-08-01 05:30:00,0,R3g_three_green,1,49,0.446232917646228,ml_exit
2025-08-01 06:35:00,0,R3e_false_breakdown,1,51,4.059798270893498,ml_exit
2025-08-01 07:40:00,0,R3a_pullback,1,51,6.122557427773584,ml_exit
2025-08-01 09:55:00,0,R3b_higherlow,1,38,27.96031067961271,ml_exit
2025-08-01 10:05:00,0,R3g_three_green,1,37,32.14464968939074,ml_exit
2025-08-01 11:30:00,0,R3g_three_green,1,43,19.990053850454057,ml_exit
2025-08-01 11:50:00,0,R3b_higherlow,1,40,22.009935205183364,ml_exit
2025-08-01 12:20:00,0,R3g_three_green,1,48,17.62263171554637,ml_exit
2025-08-01 16:05:00,0,R3a_pullback,1,42,4.490209318028486,ml_exit
2025-08-04 01:15:00,0,R3e_false_breakdown,1,49,4.793243622091375,ml_exit
2025-08-04 01:25:00,0,R3a_pullback,1,49,4.334712997721797,ml_exit
2025-08-04 02:55:00,0,R3g_three_green,1,32,1.4327412300277496,trail_stop
2025-08-04 04:35:00,0,R3b_higherlow,1,49,-2.186519874543984,ml_exit
2025-08-05 13:40:00,2,R0h_3bar_reversal,-1,50,-1.425831649831648,ml_exit
2025-08-05 19:20:00,2,R0h_3bar_reversal,-1,48,-2.7491979201241215,ml_exit
2025-08-08 09:45:00,3,R1d_overbought,-1,32,2.2689803559952773,trail_stop
2025-08-08 10:15:00,3,R1g_three_red,-1,25,0.4142769981697161,trail_stop
2025-08-08 11:15:00,3,R1g_three_red,-1,48,-3.1777145710748402,ml_exit
2025-08-08 11:35:00,3,R1d_overbought,-1,48,-2.727799055847489,ml_exit
2025-08-08 12:00:00,3,R1f_sma_reject,-1,48,-2.98493292053657,ml_exit
2025-08-08 13:55:00,3,R1a_swinghigh,-1,17,1.2959501557631887,trail_stop
2025-08-08 15:05:00,3,R1d_overbought,-1,49,-1.6329521782786183,ml_exit
2025-08-08 16:50:00,3,R1d_overbought,-1,14,0.8306037945739124,trail_stop
2025-08-08 17:30:00,3,R1b_lowerhigh,-1,6,-0.4384905660377875,trail_stop
2025-08-08 20:30:00,3,R1f_sma_reject,-1,44,6.241100571753899,ml_exit
2025-08-11 00:00:00,3,R1g_three_red,-1,50,4.8889843956625,ml_exit
2025-08-11 01:05:00,3,R1g_three_red,-1,49,-1.8301225587694547,ml_exit
2025-08-11 04:30:00,3,R1f_sma_reject,-1,49,7.405708460754366,ml_exit
2025-08-11 08:35:00,3,R1g_three_red,-1,48,2.4037842190016305,ml_exit
2025-08-11 08:55:00,3,R1f_sma_reject,-1,15,0.6990064882401529,trail_stop
2025-08-12 14:20:00,1,R0a_bb,1,49,2.356988451801587,ml_exit
2025-08-12 15:30:00,1,R0a_bb,-1,48,0.6281473303278338,ml_exit
2025-08-13 00:10:00,1,R0a_bb,1,34,1.5096394728243931,trail_stop
2025-08-13 23:55:00,2,R0h_3bar_reversal,1,17,2.912848484848238,trail_stop
2025-08-14 20:15:00,1,R0a_bb,1,43,1.9811320754716626,ml_exit
2025-08-15 03:35:00,1,R0a_bb,-1,48,2.259940652818898,ml_exit
2025-08-15 09:25:00,1,R0b_stoch,-1,39,0.5586654104084862,trail_stop
2025-08-15 15:15:00,2,R0h_3bar_reversal,1,50,-2.6569808001455035,ml_exit
2025-08-15 17:10:00,2,R0h_3bar_reversal,1,47,-1.3072325164374496,ml_exit
2025-08-17 23:20:00,2,R0h_3bar_reversal,1,48,11.959167006941312,ml_exit
2025-08-18 05:00:00,2,R0h_3bar_reversal,-1,26,1.5782661879022293,trail_stop
2025-08-18 06:20:00,2,R0h_3bar_reversal,1,48,0.09772503728137456,ml_exit
2025-08-19 10:25:00,1,R0a_bb,-1,47,6.264323119199307,ml_exit
2025-08-19 11:40:00,1,R0i_close_extreme,1,51,-14.783828289138143,ml_exit
2025-08-19 13:15:00,1,R0a_bb,1,50,-5.617486636849624,ml_exit
2025-08-19 18:25:00,0,R3h_close_streak,1,48,-2.2369146005509086,ml_exit
2025-08-19 18:45:00,0,R3b_higherlow,1,46,-3.296928327645155,ml_exit
2025-08-19 22:10:00,0,R3f_sma_bounce,1,49,-1.8826610790991196,ml_exit
2025-08-19 22:50:00,0,R3b_higherlow,1,46,-4.346067066054392,ml_exit
2025-08-19 23:30:00,0,R3g_three_green,1,45,1.9367820910539961,ml_exit
2025-08-20 00:20:00,0,R3b_higherlow,1,49,3.4627426424544043,ml_exit
2025-08-20 00:35:00,0,R3e_false_breakdown,1,48,5.025938566552508,ml_exit
2025-08-20 00:45:00,0,R3f_sma_bounce,1,49,2.109480468579769,ml_exit
2025-08-20 03:00:00,0,R3f_sma_bounce,1,50,6.143992408966828,ml_exit
2025-08-20 05:30:00,0,R3f_sma_bounce,1,33,2.0268762677485928,trail_stop
2025-08-20 08:05:00,0,R3a_pullback,1,50,7.1354725933322785,ml_exit
2025-08-20 08:25:00,0,R3e_false_breakdown,1,47,9.494654749386747,ml_exit
2025-08-20 10:05:00,0,R3b_higherlow,1,43,13.50474374255083,ml_exit
2025-08-20 13:25:00,0,R3b_higherlow,1,20,0.8691043032972317,trail_stop
2025-08-20 14:10:00,0,R3d_oversold,1,52,1.0664025570611868,ml_exit
2025-08-20 14:15:00,0,R3b_higherlow,1,51,0.7785692164757251,ml_exit
2025-08-20 17:10:00,0,R3b_higherlow,1,46,3.5349591847083106,ml_exit
2025-08-21 04:20:00,2,R0h_3bar_reversal,1,49,0.3951946432086915,ml_exit
2025-08-21 04:25:00,2,R0d_squeeze,1,49,0.9445479663305841,ml_exit
2025-08-21 06:35:00,2,R0g_inside_break,1,50,-3.8013763440860826,ml_exit
2025-08-21 11:10:00,2,R0g_inside_break,1,48,3.7018363079039944,ml_exit
2025-08-21 19:15:00,0,R3g_three_green,1,46,-4.822222222222047,ml_exit
2025-08-21 19:50:00,0,R3e_false_breakdown,1,48,0.6607129891818182,ml_exit
2025-08-21 20:05:00,0,R3a_pullback,1,49,0.4610215053765773,ml_exit
2025-08-21 20:25:00,0,R3b_higherlow,1,49,-1.2067202337471288,ml_exit
2025-08-21 20:45:00,0,R3e_false_breakdown,1,49,-4.760022956464584,ml_exit
2025-08-21 23:15:00,0,R3e_false_breakdown,1,48,-6.007345695601489,ml_exit
2025-08-22 00:05:00,0,R3e_false_breakdown,1,49,-6.534021125030393,ml_exit
2025-08-22 00:45:00,0,R3f_sma_bounce,1,50,-7.532119914346548,ml_exit
2025-08-22 00:55:00,0,R3g_three_green,1,49,-7.989479166666419,ml_exit
2025-08-22 01:40:00,0,R3b_higherlow,1,49,-5.412700973275108,ml_exit
2025-08-22 02:35:00,0,R3b_higherlow,1,49,-5.44313864098292,ml_exit
2025-08-22 03:30:00,0,R3f_sma_bounce,1,48,-2.945373118783431,ml_exit
2025-08-22 03:55:00,0,R3e_false_breakdown,1,49,-2.8326848249025156,ml_exit
2025-08-22 04:30:00,0,R3a_pullback,1,36,0.574213383921359,trail_stop
2025-08-22 05:05:00,0,R3e_false_breakdown,1,11,0.4857580892437598,trail_stop
2025-08-22 06:05:00,0,R3f_sma_bounce,1,17,0.2378368175169567,trail_stop
2025-08-22 06:20:00,0,R3e_false_breakdown,1,14,1.5977954783168515,trail_stop
2025-08-22 06:30:00,0,R3a_pullback,1,12,1.6709790501628328,trail_stop
2025-08-22 06:55:00,0,R3f_sma_bounce,1,7,0.5065892338622064,trail_stop
2025-08-22 09:10:00,0,R3g_three_green,1,48,-3.142031080592583,ml_exit
2025-08-22 09:30:00,0,R3d_oversold,1,47,-0.4192366672346216,ml_exit
2025-08-22 10:20:00,0,R3b_higherlow,1,44,14.204010166619085,ml_exit
2025-08-22 10:30:00,0,R3g_three_green,1,43,18.953412035702765,ml_exit
2025-08-22 11:20:00,0,R3a_pullback,1,46,39.27015340875373,ml_exit
2025-08-22 13:25:00,0,R3g_three_green,1,45,14.556019785813124,ml_exit
2025-08-22 13:50:00,0,R3c_breakpullback,1,45,14.51149425287322,ml_exit
2025-08-25 14:50:00,2,R0h_3bar_reversal,-1,49,1.400689595224962,ml_exit
2025-08-25 23:20:00,0,R3a_pullback,1,46,9.669880715705773,ml_exit
2025-08-26 03:10:00,0,R3e_false_breakdown,1,25,1.5509447943684198,trail_stop
2025-08-26 04:35:00,0,R3g_three_green,1,46,1.1510791366907727,ml_exit
2025-08-26 05:25:00,0,R3b_higherlow,1,43,1.5534158642826195,trail_stop
2025-08-26 05:35:00,0,R3g_three_green,1,46,0.006145741878975674,ml_exit
2025-08-26 06:20:00,0,R3e_false_breakdown,1,37,1.3596115395601593,trail_stop
2025-08-26 07:20:00,0,R3e_false_breakdown,1,26,1.2800750227119244,trail_stop
2025-08-26 07:40:00,0,R3f_sma_bounce,1,51,-0.014920203554192282,ml_exit
2025-08-26 08:25:00,0,R3d_oversold,1,51,-0.2834174392677267,ml_exit
2025-08-26 09:15:00,0,R3f_sma_bounce,1,51,-1.5372771474879319,ml_exit
2025-08-26 09:25:00,0,R3e_false_breakdown,1,50,0.665627435697502,ml_exit
2025-08-26 09:40:00,0,R3b_higherlow,1,39,-0.3585564610010917,trail_stop
2025-08-26 11:05:00,0,R3g_three_green,1,49,2.480964250349911,ml_exit
2025-08-26 12:05:00,0,R3b_higherlow,1,52,3.4673123486680644,ml_exit
2025-08-26 13:40:00,0,R3g_three_green,1,50,1.564914742067792,ml_exit
2025-08-26 14:50:00,0,R3g_three_green,1,50,2.2965309898243462,ml_exit
2025-08-26 14:55:00,0,R3h_close_streak,1,50,2.934569441968312,ml_exit
2025-08-26 15:40:00,0,R3g_three_green,1,49,2.692893573614453,ml_exit
2025-08-26 16:20:00,0,R3b_higherlow,1,50,2.7160572113014227,ml_exit
2025-08-26 17:40:00,0,R3b_higherlow,1,46,7.253002712127361,ml_exit
2025-08-26 18:05:00,0,R3a_pullback,1,49,8.556753980482755,ml_exit
2025-08-26 18:40:00,0,R3g_three_green,1,50,6.186067131095344,ml_exit
2025-08-26 22:05:00,0,R3b_higherlow,1,50,-3.9568466595497163,ml_exit
2025-08-27 16:40:00,1,R0a_bb,-1,52,-1.9163396700826696,ml_exit
2025-08-28 02:10:00,0,R3e_false_breakdown,1,48,2.1077123109560336,ml_exit
2025-08-28 02:45:00,0,R3g_three_green,1,47,2.840796838985977,ml_exit
2025-08-28 05:05:00,0,R3b_higherlow,1,44,10.859111791730259,ml_exit
2025-08-28 05:50:00,0,R3e_false_breakdown,1,5,0.9427943574114567,trail_stop
2025-08-28 10:05:00,0,R3e_false_breakdown,1,32,3.3072546230442814,trail_stop
2025-08-28 11:20:00,0,R3g_three_green,1,14,1.6017738359202163,trail_stop
2025-08-28 13:25:00,0,R3h_close_streak,1,45,3.1204629572827653,ml_exit
2025-08-28 15:10:00,0,R3d_oversold,1,43,2.9729912221471912,ml_exit
2025-08-28 15:30:00,0,R3b_higherlow,1,43,4.950045130567471,ml_exit
2025-08-28 16:20:00,0,R3h_close_streak,1,47,1.1497584541064136,trail_stop
2025-08-28 18:25:00,0,R3b_higherlow,1,19,1.2329286348830164,trail_stop
2025-08-28 19:40:00,0,R3a_pullback,1,4,1.0144324998513792,trail_stop
2025-08-28 20:30:00,0,R3e_false_breakdown,1,49,-6.119673446274366,ml_exit
2025-08-28 20:45:00,0,R3a_pullback,1,49,-5.008166060797435,ml_exit
2025-08-28 22:30:00,0,R3e_false_breakdown,1,49,-3.3746130030957793,ml_exit
2025-08-28 23:10:00,0,R3b_higherlow,1,48,-8.024470588235829,ml_exit
2025-08-28 23:50:00,0,R3b_higherlow,1,45,-5.616960948575858,ml_exit
2025-08-29 00:00:00,0,R3e_false_breakdown,1,47,-7.894007765767061,ml_exit
2025-08-29 00:10:00,0,R3g_three_green,1,50,-10.935199215615773,ml_exit
2025-08-29 02:40:00,0,R3g_three_green,1,50,-1.967298434314844,ml_exit
2025-08-29 03:00:00,0,R3a_pullback,1,48,0.013422818791934311,ml_exit
2025-08-29 03:25:00,0,R3g_three_green,1,50,-2.859304084719939,ml_exit
2025-08-29 04:10:00,0,R3b_higherlow,1,48,3.519125683059917,ml_exit
2025-08-29 05:15:00,0,R3e_false_breakdown,1,17,1.7658836091834438,trail_stop
2025-08-29 05:40:00,0,R3f_sma_bounce,1,38,1.547368421052453,trail_stop
2025-08-29 05:50:00,0,R3g_three_green,1,36,0.8007712082260858,trail_stop
2025-08-29 07:20:00,0,R3e_false_breakdown,1,19,1.5631067961163954,trail_stop
2025-08-29 07:50:00,0,R3g_three_green,1,49,-0.6006619539902502,ml_exit
2025-08-29 09:55:00,0,R3b_higherlow,1,46,12.185430463576397,ml_exit
2025-08-29 12:15:00,0,R3b_higherlow,1,36,22.09115826702029,ml_exit
2025-08-29 12:55:00,0,R3g_three_green,1,45,13.555689420119567,ml_exit
2025-08-29 17:50:00,0,R3d_oversold,1,26,1.4374185136897706,trail_stop
2025-08-29 19:00:00,0,R3b_higherlow,1,13,2.132419714356498,trail_stop
2025-08-31 23:20:00,0,R3a_pullback,1,44,19.90381532542389,ml_exit
2025-09-01 00:45:00,0,R3a_pullback,1,43,17.22429103408779,ml_exit
2025-09-01 01:25:00,0,R3a_pullback,1,43,18.480800753321454,ml_exit
2025-09-01 02:55:00,0,R3i_inside_break,1,48,-0.6810064290816658,ml_exit
2025-09-01 09:35:00,0,R3a_pullback,1,47,3.7729896630419217,ml_exit
2025-09-01 12:05:00,0,R3e_false_breakdown,1,47,1.9740680713127394,ml_exit
2025-09-01 13:25:00,0,R3c_breakpullback,1,49,0.1804788213628259,ml_exit
2025-09-02 01:10:00,0,R3g_three_green,1,7,1.536701665374715,trail_stop
2025-09-02 05:05:00,0,R3d_oversold,1,49,-10.429641308631965,ml_exit
2025-09-02 08:05:00,0,R3e_false_breakdown,1,46,4.53924470005765,ml_exit
2025-09-02 11:45:00,0,R3g_three_green,1,6,-0.25902585912519793,trail_stop
2025-09-02 12:40:00,0,R3e_false_breakdown,1,40,10.088089961421938,ml_exit
2025-09-02 22:45:00,0,R3e_false_breakdown,1,30,1.4102735156771629,trail_stop
2025-09-02 23:00:00,0,R3a_pullback,1,27,1.2597613442650397,trail_stop
2025-09-03 00:15:00,0,R3g_three_green,1,2,0.9646818898122563,trail_stop
2025-09-03 08:00:00,0,R3b_higherlow,1,36,2.1749665060859598,ml_exit
2025-09-03 20:35:00,0,R3e_false_breakdown,1,45,-3.570792226218452,ml_exit
2025-09-04 01:05:00,0,R3b_higherlow,1,46,-8.244767930622464,ml_exit
2025-09-04 01:40:00,0,R3e_false_breakdown,1,48,-4.267178502878993,ml_exit
2025-09-04 04:55:00,0,R3g_three_green,1,25,1.006342494714582,trail_stop
2025-09-04 05:35:00,0,R3g_three_green,1,49,4.382704956331061,ml_exit
2025-09-04 06:30:00,0,R3g_three_green,1,49,0.40304462586696,ml_exit
2025-09-04 08:10:00,1,R0a_bb,-1,49,-1.2866398378855741,ml_exit
2025-09-04 11:50:00,1,R0i_close_extreme,-1,50,-2.465706447187916,ml_exit
2025-09-04 15:10:00,1,R0i_close_extreme,-1,52,-0.6042571320890827,ml_exit
2025-09-04 20:40:00,1,R0a_bb,1,45,7.081130540870461,ml_exit
2025-09-05 09:30:00,0,R3b_higherlow,1,37,18.01725997842475,ml_exit
2025-09-05 11:30:00,0,R3b_higherlow,1,33,21.639257294429047,ml_exit
2025-09-05 14:30:00,0,R3d_oversold,1,51,2.1652352041068226,ml_exit
2025-09-05 14:45:00,0,R3i_inside_break,1,52,1.6476656985565348,ml_exit
2025-09-05 15:15:00,0,R3b_higherlow,1,51,1.363728928611798,ml_exit
2025-09-08 02:15:00,0,R3b_higherlow,1,50,1.5207717907489444,ml_exit
2025-09-08 05:30:00,0,R3b_higherlow,1,43,17.7431526612511,ml_exit
2025-09-08 05:45:00,0,R3h_close_streak,1,6,1.1608186032487127,trail_stop
2025-09-08 18:00:00,0,R3e_false_breakdown,1,50,-1.177288206268647,ml_exit
2025-09-08 23:15:00,0,R3e_false_breakdown,1,35,11.222672064777354,ml_exit
2025-09-09 03:10:00,0,R3a_pullback,1,48,-0.35278260699703584,ml_exit
2025-09-09 13:20:00,0,R3g_three_green,1,41,-2.455439517586359,ml_exit
2025-09-09 14:05:00,0,R3e_false_breakdown,1,46,-0.8554208118510352,ml_exit
2025-09-09 15:05:00,0,R3a_pullback,1,50,-0.7673102245327611,ml_exit
2025-09-09 19:20:00,0,R3a_pullback,1,48,-4.233394908039519,ml_exit
2025-09-09 20:00:00,0,R3a_pullback,1,35,1.3991718297580966,trail_stop
2025-09-09 23:40:00,0,R3b_higherlow,1,50,-0.1914876498512422,ml_exit
2025-09-10 00:40:00,0,R3b_higherlow,1,48,5.944109358127049,ml_exit
2025-09-10 06:40:00,0,R3d_oversold,1,50,4.77539277353122,ml_exit
2025-09-10 07:35:00,0,R3d_oversold,1,49,1.2830991705560015,trail_stop
2025-09-10 10:20:00,0,R3b_higherlow,1,50,-0.30209167159706807,ml_exit
2025-09-10 11:40:00,3,R1g_three_red,-1,46,1.2675437311376356,trail_stop
2025-09-10 14:30:00,3,R1e_false_breakout,-1,46,1.772685111870194,trail_stop
2025-09-10 14:45:00,3,R1g_three_red,-1,50,-0.18797078032911393,ml_exit
2025-09-10 16:00:00,3,R1g_three_red,-1,50,0.6682002880914618,ml_exit
2025-09-10 17:15:00,3,R1a_swinghigh,-1,31,1.1975116640747017,trail_stop
2025-09-10 17:40:00,3,R1b_lowerhigh,-1,40,1.0034129692830445,trail_stop
2025-09-10 18:25:00,3,R1d_overbought,-1,31,3.2693004711849465,trail_stop
2025-09-10 19:10:00,3,R1g_three_red,-1,8,1.9528546712801635,trail_stop
2025-09-10 20:25:00,3,R1g_three_red,-1,50,-2.1790490341753936,ml_exit
2025-09-10 22:50:00,3,R1f_sma_reject,-1,50,1.9390997037087936,ml_exit
2025-09-10 22:55:00,3,R1g_three_red,-1,49,1.7816710616622033,ml_exit
2025-09-10 23:20:00,3,R1a_swinghigh,-1,45,5.964583333333162,ml_exit
2025-09-11 01:35:00,3,R1f_sma_reject,-1,49,6.038306632059337,ml_exit
2025-09-11 02:20:00,3,R1g_three_red,-1,49,2.31571028796683,trail_stop
2025-09-11 02:50:00,3,R1d_overbought,-1,41,2.2135433070865744,trail_stop
2025-09-11 03:00:00,3,R1g_three_red,-1,37,1.716814159292066,trail_stop
2025-09-11 04:30:00,3,R1a_swinghigh,-1,19,0.8611928323082166,trail_stop
2025-09-11 07:00:00,3,R1f_sma_reject,-1,49,2.647683170015153,ml_exit
2025-09-11 08:10:00,3,R1f_sma_reject,-1,50,1.6310273500344197,trail_stop
2025-09-11 10:20:00,3,R1a_swinghigh,-1,47,-5.8961760307626845,ml_exit
2025-09-11 10:25:00,3,R1f_sma_reject,-1,46,-7.257202406965369,ml_exit
2025-09-11 11:40:00,3,R1g_three_red,-1,47,-9.280509373894336,ml_exit
2025-09-11 12:30:00,0,R3e_false_breakdown,1,50,-0.8022922636102924,ml_exit
2025-09-11 13:00:00,0,R3d_oversold,1,49,0.052465280329190185,ml_exit
2025-09-11 13:40:00,0,R3g_three_green,1,49,0.8011588509698372,ml_exit
2025-09-11 14:45:00,0,R3b_higherlow,1,48,0.67077344284741,ml_exit
2025-09-11 15:00:00,0,R3f_sma_bounce,1,49,0.9168943401343722,ml_exit
2025-09-11 15:20:00,0,R3g_three_green,1,49,-1.297204456597853,ml_exit
2025-09-11 16:05:00,0,R3g_three_green,1,50,-1.422492714753559,ml_exit
2025-09-11 16:45:00,0,R3b_higherlow,1,50,-1.3029652801116178,ml_exit
2025-09-11 19:05:00,0,R3f_sma_bounce,1,49,-1.1909650924022097,ml_exit
2025-09-11 20:40:00,0,R3a_pullback,1,12,1.237664101403542,trail_stop
2025-09-11 20:45:00,0,R3e_false_breakdown,1,11,1.0272727272728506,trail_stop
2025-09-11 23:25:00,0,R3g_three_green,1,47,13.015561959654677,ml_exit
2025-09-12 00:20:00,0,R3e_false_breakdown,1,45,12.91310101455655,ml_exit
2025-09-12 00:30:00,0,R3a_pullback,1,46,13.259415996614207,ml_exit
2025-09-12 00:45:00,0,R3g_three_green,1,47,9.849719626168309,ml_exit
2025-09-12 01:05:00,0,R3c_breakpullback,1,48,6.0608695652173905,ml_exit
2025-09-12 01:10:00,0,R3i_inside_break,1,48,5.410274901202788,ml_exit
2025-09-12 01:35:00,0,R3g_three_green,1,49,2.990294543698794,ml_exit
2025-09-12 01:55:00,0,R3c_breakpullback,1,50,1.9384812560076041,ml_exit
2025-09-12 06:45:00,0,R3e_false_breakdown,1,50,1.0258850399695263,ml_exit
2025-09-12 06:50:00,0,R3a_pullback,1,50,0.517594243084391,ml_exit
2025-09-12 07:25:00,0,R3f_sma_bounce,1,49,-2.54297761920203,ml_exit
2025-09-12 07:55:00,0,R3e_false_breakdown,1,50,-1.3871338311313812,ml_exit
2025-09-15 02:25:00,2,R0h_3bar_reversal,-1,49,0.25216539082980605,ml_exit
2025-09-15 03:15:00,2,R0h_3bar_reversal,-1,48,3.351505095994236,ml_exit
2025-09-15 04:10:00,2,R0h_3bar_reversal,-1,44,1.622794864690234,trail_stop
2025-09-15 15:45:00,0,R3g_three_green,1,10,1.7686048037802105,trail_stop
2025-09-15 18:15:00,0,R3b_higherlow,1,53,-0.3088278963220424,ml_exit
2025-09-15 18:40:00,0,R3e_false_breakdown,1,52,-0.8812036273701904,ml_exit
2025-09-15 18:55:00,0,R3a_pullback,1,24,0.28491921751062743,trail_stop
2025-09-15 19:10:00,0,R3h_close_streak,1,47,-1.2425524920901498,ml_exit
2025-09-15 20:00:00,0,R3b_higherlow,1,47,3.334481474585803,ml_exit
2025-09-15 22:10:00,0,R3b_higherlow,1,34,1.949313833516855,trail_stop
2025-09-15 23:35:00,0,R3d_oversold,1,17,2.189202575532507,trail_stop
2025-09-15 23:45:00,0,R3e_false_breakdown,1,15,2.946917691837059,trail_stop
2025-09-15 23:55:00,0,R3a_pullback,1,14,2.9565857247980447,trail_stop
2025-09-16 03:25:00,0,R3g_three_green,1,49,3.7206736541516916,ml_exit
2025-09-16 03:45:00,0,R3b_higherlow,1,49,3.4245173131902913,ml_exit
2025-09-16 04:00:00,0,R3d_oversold,1,48,4.364018073113541,ml_exit
2025-09-16 04:05:00,0,R3i_inside_break,1,46,2.8768561571919387,trail_stop
2025-09-16 04:10:00,0,R3g_three_green,1,45,2.937317784256083,trail_stop
2025-09-16 04:40:00,0,R3b_higherlow,1,39,2.769784172661576,trail_stop
2025-09-16 05:15:00,0,R3g_three_green,1,32,1.4845591816854815,trail_stop
2025-09-16 05:55:00,0,R3d_oversold,1,24,2.3725570589037925,trail_stop
2025-09-16 06:40:00,0,R3g_three_green,1,50,1.7106688329271749,ml_exit
2025-09-16 07:50:00,0,R3a_pullback,1,41,1.3372160745487605,trail_stop
2025-09-16 11:05:00,0,R3a_pullback,1,40,-0.3494223259932447,trail_stop
2025-09-16 12:30:00,0,R3a_pullback,1,23,0.5079532520890295,trail_stop
2025-09-16 14:15:00,0,R3g_three_green,1,47,-3.569314154679983,ml_exit
2025-09-16 20:30:00,1,R0f_mean_revert,-1,12,1.1397557666213016,trail_stop
2025-09-17 05:05:00,1,R0a_bb,-1,47,17.36974789915988,ml_exit
2025-09-17 07:30:00,1,R0i_close_extreme,1,47,-0.6444718454583579,ml_exit
2025-09-17 08:15:00,1,R0i_close_extreme,1,50,1.7123564773924214,ml_exit
2025-09-17 10:10:00,1,R0i_close_extreme,1,47,6.594626865671725,ml_exit
2025-09-17 11:00:00,1,R0i_close_extreme,1,49,8.548578043198042,ml_exit
2025-09-17 16:25:00,3,R1a_swinghigh,-1,16,1.2528524766208688,trail_stop
2025-09-17 16:50:00,3,R1g_three_red,-1,23,20.91639064538752,ml_exit
2025-09-17 18:20:00,3,R1f_sma_reject,-1,48,1.6821515484881813,trail_stop
2025-09-17 22:00:00,3,R1a_swinghigh,-1,49,-0.12020815264528299,ml_exit
2025-09-17 22:25:00,3,R1e_false_breakout,-1,45,0.4736162819557613,trail_stop
