time,cid,rule,bars,pnl_R,exit
2025-10-31 04:00:00,4,R2b_v_reversal,20,-4.727828746177345,hard_sl
2025-10-31 05:15:00,4,R2b_v_reversal,22,-4.372473532242505,hard_sl
2025-10-31 13:55:00,4,R2b_v_reversal,60,1.259075907590719,max
2025-11-03 07:05:00,4,R2b_v_reversal,60,-2.4082858000600207,max
2025-11-03 22:05:00,4,R2b_v_reversal,60,6.791950464396422,max
2025-11-04 07:50:00,4,R2d_continuation,60,2.346725533480574,max
2025-11-04 08:05:00,4,R2b_v_reversal,60,3.675312199807926,max
2025-11-04 15:05:00,4,R2d_continuation,11,-5.661403508771975,hard_sl
2025-11-05 03:00:00,4,R2d_continuation,60,4.196746707978298,max
2025-11-05 04:10:00,4,R2d_continuation,60,4.461818181818096,max
2025-11-05 07:25:00,1,R0i_close_extreme,60,3.392740708541633,max
2025-11-06 01:05:00,1,R0a_bb,60,6.202624671915918,max
2025-11-06 02:40:00,1,R0i_close_extreme,60,5.437987421383543,max
2025-11-06 09:15:00,2,R0g_inside_break,60,4.3039100913134964,max
2025-11-06 10:10:00,2,R0g_inside_break,60,0.7904120443740054,max
2025-11-06 12:50:00,2,R0g_inside_break,42,-5.366666666666994,hard_sl
2025-11-06 14:45:00,2,R0g_inside_break,60,7.875637600194166,max
2025-11-06 15:55:00,2,R0g_inside_break,60,6.5463582489008,max
2025-11-06 20:00:00,2,R0g_inside_break,60,-0.8360264156245654,max
2025-11-06 21:25:00,2,R0g_inside_break,60,-1.4474724360308577,max
2025-11-07 01:00:00,2,R0g_inside_break,60,5.14832846478442,max
2025-11-07 01:40:00,2,R0h_3bar_reversal,17,-4.188657407407583,hard_sl
2025-11-07 02:00:00,2,R0g_inside_break,14,-4.302837443648884,hard_sl
2025-11-07 03:25:00,2,R0g_inside_break,60,-0.3056621880997571,max
2025-11-07 04:50:00,2,R0g_inside_break,60,2.2813990461049762,max
2025-11-07 05:50:00,2,R0g_inside_break,35,-4.3135650988411784,hard_sl
2025-11-07 07:45:00,2,R0g_inside_break,13,-4.878904109589199,hard_sl
2025-11-07 10:30:00,0,R3f_sma_bounce,37,-4.087237479806175,hard_sl
2025-11-07 10:35:00,0,R3g_three_green,36,-4.253122790478409,hard_sl
2025-11-07 11:00:00,0,R3h_close_streak,30,-4.317095588235218,hard_sl
2025-11-07 11:40:00,0,R3d_oversold,37,-4.763022055373026,hard_sl
2025-11-07 11:45:00,0,R3f_sma_bounce,22,-4.3746031746030125,hard_sl
2025-11-07 12:00:00,0,R3i_inside_break,19,-4.101468048359138,hard_sl
2025-11-07 15:05:00,0,R3g_three_green,60,1.350277731021711,max
2025-11-07 16:05:00,0,R3f_sma_bounce,60,1.9582614694723235,max
2025-11-07 16:15:00,0,R3g_three_green,4,-4.84596229099975,hard_sl
2025-11-07 18:10:00,0,R3g_three_green,60,0.7481084489280816,max
2025-11-07 18:35:00,0,R3h_close_streak,6,-4.372004564473158,hard_sl
2025-11-07 19:55:00,0,R3f_sma_bounce,60,1.1137157107231948,max
2025-11-07 21:10:00,0,R3g_three_green,59,4.489081081080971,ml_exit
2025-11-07 21:50:00,0,R3f_sma_bounce,60,10.790151344025046,max
2025-11-07 22:20:00,0,R3e_false_breakdown,60,13.854136278391463,max
2025-11-10 01:10:00,0,R3g_three_green,59,15.20791100123618,ml_exit
2025-11-10 01:50:00,0,R3i_inside_break,60,10.416018925312601,max
2025-11-10 02:00:00,0,R3g_three_green,60,7.550586057988935,max
2025-11-10 03:05:00,0,R3g_three_green,59,11.81508875739645,ml_exit
2025-11-10 03:10:00,0,R3h_close_streak,59,10.700072358900105,ml_exit
2025-11-10 06:10:00,0,R3h_close_streak,60,6.887186261558596,max
2025-11-10 07:50:00,0,R3c_breakpullback,60,3.214769499672267,max
2025-11-10 08:30:00,0,R3h_close_streak,60,1.541658574480398,max
2025-11-10 10:35:00,0,R3h_close_streak,60,3.35059680356071,max
2025-11-10 13:35:00,0,R3h_close_streak,60,3.9807149576668373,max
2025-11-10 17:35:00,0,R3b_higherlow,59,4.476414477982472,ml_exit
2025-11-10 18:10:00,0,R3g_three_green,60,4.263435194941942,max
2025-11-10 18:35:00,0,R3h_close_streak,60,4.598160594269589,max
2025-11-10 20:00:00,0,R3h_close_streak,59,6.137861125190195,ml_exit
2025-11-10 22:00:00,0,R3h_close_streak,60,6.712911392404921,max
2025-11-10 23:45:00,0,R3h_close_streak,60,14.633310486634537,max
2025-11-11 01:25:00,0,R3c_breakpullback,59,10.202175303902566,ml_exit
2025-11-11 01:55:00,0,R3f_sma_bounce,60,8.746695441057472,max
2025-11-11 02:20:00,0,R3h_close_streak,60,5.475555555555439,max
2025-11-11 05:10:00,0,R3h_close_streak,29,-4.243808792474393,hard_sl
2025-11-11 10:40:00,0,R3f_sma_bounce,60,2.597656250000055,max
2025-11-11 14:20:00,2,R0h_3bar_reversal,26,-5.267712550607675,hard_sl
2025-11-11 16:35:00,2,R0h_3bar_reversal,9,-4.400672371638423,hard_sl
2025-11-11 16:40:00,2,R0g_inside_break,8,-5.206145584725672,hard_sl
2025-11-11 17:30:00,2,R0h_3bar_reversal,60,3.1289322941120337,max
2025-11-11 18:35:00,2,R0h_3bar_reversal,59,3.3224940334128594,ml_exit
2025-11-11 19:05:00,2,R0g_inside_break,60,4.164011047376193,ml_exit
2025-11-11 20:15:00,2,R0h_3bar_reversal,60,8.793805685193053,max
2025-11-12 02:25:00,2,R0h_3bar_reversal,13,-4.745762711864539,hard_sl
2025-11-12 04:25:00,2,R0g_inside_break,60,2.1745646010531137,ml_exit
2025-11-12 04:55:00,2,R0h_3bar_reversal,13,-4.476874003189958,hard_sl
2025-11-12 06:10:00,2,R0h_3bar_reversal,59,6.076358296622754,ml_exit
2025-11-12 06:55:00,2,R0h_3bar_reversal,41,-5.024679548498024,hard_sl
2025-11-12 07:35:00,2,R0h_3bar_reversal,60,4.6969292389853265,max
2025-11-12 11:05:00,2,R0h_3bar_reversal,60,-1.1666666666665142,max
2025-11-12 11:50:00,0,R3a_pullback,60,4.418250950570295,ml_exit
2025-11-12 12:45:00,0,R3h_close_streak,58,13.572290328857829,ml_exit
2025-11-12 14:15:00,0,R3h_close_streak,59,21.223471223021882,ml_exit
2025-11-12 14:30:00,0,R3c_breakpullback,7,-4.100628930817642,hard_sl
2025-11-12 16:10:00,0,R3h_close_streak,59,14.758651155941552,ml_exit
2025-11-12 17:15:00,0,R3h_close_streak,59,4.3491292021060985,ml_exit
2025-11-12 18:00:00,0,R3i_inside_break,59,1.0256325450636026,ml_exit
2025-11-12 23:20:00,0,R3f_sma_bounce,60,2.2553456508199448,max
2025-11-13 04:25:00,0,R3b_higherlow,60,4.960356788900004,max
2025-11-13 05:45:00,0,R3h_close_streak,59,5.655192703736512,ml_exit
2025-11-13 07:30:00,0,R3f_sma_bounce,60,4.523220848646832,max
2025-11-13 08:15:00,0,R3e_false_breakdown,60,3.8896063960639,max
2025-11-13 09:25:00,0,R3h_close_streak,60,5.358836689037733,max
2025-11-13 10:15:00,0,R3h_close_streak,60,-0.9831715210356143,ml_exit
2025-11-14 02:00:00,4,R2b_v_reversal,30,-4.247141041931524,hard_sl
2025-11-14 03:55:00,4,R2b_v_reversal,60,2.058698940998484,max
2025-11-14 05:30:00,4,R2b_v_reversal,59,7.819616281154718,ml_exit
2025-11-14 12:05:00,4,R2b_v_reversal,15,-4.43907531692751,hard_sl
2025-11-14 12:55:00,4,R2b_v_reversal,60,18.028393351800794,max
2025-11-14 13:50:00,4,R2d_continuation,60,4.822485207100722,max
2025-11-14 15:15:00,4,R2d_continuation,59,-1.7055837563451526,ml_exit
2025-11-14 23:40:00,4,R2b_v_reversal,59,0.3182353931638091,ml_exit
2025-11-14 23:55:00,4,R2d_continuation,60,-0.5864550655102315,ml_exit
2025-11-17 02:15:00,4,R2b_v_reversal,58,-1.8579409417398856,ml_exit
2025-11-17 03:05:00,4,R2d_continuation,52,-4.231795832357695,hard_sl
2025-11-17 07:20:00,4,R2d_continuation,27,-4.2653496029440205,hard_sl
2025-11-17 10:10:00,4,R2b_v_reversal,59,2.19466421343148,ml_exit
2025-11-17 11:35:00,4,R2b_v_reversal,17,4.890176937156763,ml_exit
2025-11-17 13:35:00,4,R2d_continuation,60,-1.3237000796449971,max
2025-11-17 13:55:00,4,R2b_v_reversal,60,1.2172025224852412,max
2025-11-18 03:00:00,4,R2d_continuation,25,-4.363370128407323,hard_sl
2025-11-18 04:10:00,4,R2d_continuation,25,-4.221392190152786,hard_sl
2025-11-18 09:10:00,4,R2b_v_reversal,59,8.28156132614743,ml_exit
2025-11-18 09:25:00,4,R2d_continuation,8,-4.653733289859862,hard_sl
2025-11-18 11:35:00,4,R2b_v_reversal,60,7.091623036649246,max
2025-11-18 13:50:00,4,R2b_v_reversal,60,5.767219996183818,max
2025-11-18 14:50:00,4,R2b_v_reversal,60,7.680471670980661,max
2025-11-18 21:20:00,4,R2b_v_reversal,60,2.6558900037161144,max
2025-11-19 10:35:00,4,R2d_continuation,14,-5.194096768167277,hard_sl
2025-11-19 14:10:00,4,R2b_v_reversal,60,14.002767345323965,max
2025-11-19 16:35:00,4,R2d_continuation,18,-4.082263978001804,hard_sl
2025-11-19 20:15:00,4,R2b_v_reversal,58,-4.164146341463494,hard_sl
2025-11-19 23:25:00,4,R2d_continuation,46,-5.470730235365121,hard_sl
2025-11-19 23:35:00,4,R2b_v_reversal,14,-4.392967942088981,hard_sl
2025-11-20 01:55:00,4,R2b_v_reversal,60,5.74597343882453,max
2025-11-20 08:30:00,4,R2d_continuation,60,0.8811817597944991,max
2025-11-20 09:10:00,4,R2b_v_reversal,60,0.157887753748159,max
2025-11-20 20:05:00,4,R2b_v_reversal,60,-1.6216118539935114,max
2025-11-21 03:30:00,4,R2b_v_reversal,52,-4.435769405356268,hard_sl
2025-11-21 05:10:00,4,R2b_v_reversal,39,-4.2362185686653975,hard_sl
2025-11-24 04:55:00,4,R2b_v_reversal,60,4.448876839659234,max
2025-11-24 05:05:00,4,R2d_continuation,60,3.961708394697977,max
2025-11-24 07:25:00,4,R2d_continuation,60,6.002597402597527,max
2025-11-24 08:00:00,4,R2d_continuation,60,3.209983361064943,max
2025-11-24 13:00:00,4,R2b_v_reversal,60,6.7945205479450825,max
2025-11-24 15:45:00,4,R2d_continuation,34,-4.049703800029011,hard_sl
2025-11-24 16:45:00,4,R2d_continuation,60,8.037830319888917,ml_exit
2025-11-25 14:10:00,4,R2b_v_reversal,59,-4.401653611836321,hard_sl
2025-11-26 02:10:00,1,R0a_bb,18,-4.000482276344049,hard_sl
2025-11-26 07:20:00,1,R0i_close_extreme,60,1.4581855043079754,max
2025-11-26 08:40:00,1,R0f_mean_revert,59,5.563341323990223,ml_exit
2025-11-26 13:40:00,1,R0a_bb,60,1.2281818181816886,max
2025-11-26 20:45:00,1,R0a_bb,60,0.770255748979278,max
2025-11-27 01:00:00,2,R0g_inside_break,27,-6.534939759036092,hard_sl
2025-11-27 03:45:00,2,R0g_inside_break,60,-1.2858192505510317,max
2025-11-27 06:50:00,2,R0g_inside_break,28,-4.127561475409822,hard_sl
2025-11-27 11:10:00,2,R0g_inside_break,60,-1.0652873563220124,max
2025-11-28 04:35:00,4,R2b_v_reversal,59,-2.7299602046619484,ml_exit
2025-11-28 08:45:00,4,R2d_continuation,10,-4.599393019727156,hard_sl
2025-11-28 09:25:00,4,R2d_continuation,60,3.682475613858424,max
2025-12-01 01:15:00,4,R2d_continuation,59,3.8387390907906394,ml_exit
2025-12-01 08:50:00,4,R2b_v_reversal,38,-4.848685356085801,hard_sl
2025-12-01 11:50:00,4,R2d_continuation,2,-4.208038869257873,hard_sl
2025-12-01 22:00:00,4,R2d_continuation,48,-5.3919915700737855,hard_sl
2025-12-02 01:05:00,4,R2d_continuation,23,-6.6861156131820945,hard_sl
2025-12-02 07:15:00,4,R2d_continuation,14,-5.577765607886093,hard_sl
2025-12-02 09:30:00,2,R0g_inside_break,60,3.375160051216515,max
2025-12-02 12:20:00,2,R0h_3bar_reversal,60,0.8840830449827252,max
2025-12-02 13:50:00,2,R0h_3bar_reversal,43,-4.079301564205309,hard_sl
2025-12-03 06:45:00,2,R0g_inside_break,60,8.540699382897598,max
2025-12-03 10:50:00,2,R0g_inside_break,53,-4.635416666666931,hard_sl
2025-12-03 11:10:00,2,R0h_3bar_reversal,60,7.675287356321978,max
2025-12-03 14:15:00,2,R0e_nr4_break,12,-5.464995913920015,hard_sl
2025-12-03 15:10:00,2,R0h_3bar_reversal,6,-4.206862745097815,hard_sl
2025-12-03 22:40:00,2,R0g_inside_break,60,3.0155183116078095,max
2025-12-03 23:45:00,2,R0h_3bar_reversal,21,-4.037942122186444,hard_sl
2025-12-04 01:30:00,2,R0d_squeeze,60,2.8888888888890523,max
2025-12-04 07:20:00,2,R0h_3bar_reversal,4,-4.068099173553702,hard_sl
2025-12-04 10:40:00,2,R0g_inside_break,29,-4.273092369477921,hard_sl
2025-12-05 01:40:00,1,R0a_bb,18,-4.149184149184267,hard_sl
2025-12-05 08:10:00,1,R0a_bb,60,0.44567219152853466,max
2025-12-05 08:25:00,1,R0f_mean_revert,60,2.0674418604651907,max
2025-12-05 11:15:00,1,R0a_bb,60,5.577748344371185,max
2025-12-05 17:45:00,2,R0g_inside_break,60,8.19640053146529,max
2025-12-05 22:55:00,2,R0g_inside_break,60,2.295387896560935,max
2025-12-08 01:30:00,2,R0e_nr4_break,7,-4.012015620306607,hard_sl
2025-12-08 02:00:00,2,R0g_inside_break,34,-4.084390370178861,hard_sl
2025-12-08 03:55:00,2,R0h_3bar_reversal,60,3.7392911137241036,max
2025-12-08 04:25:00,2,R0g_inside_break,60,2.9040597859016914,max
2025-12-08 06:00:00,2,R0h_3bar_reversal,60,0.2122381477398679,max
2025-12-08 11:55:00,2,R0h_3bar_reversal,60,3.541158198358302,max
2025-12-08 13:45:00,2,R0h_3bar_reversal,60,6.381395348837597,max
2025-12-08 16:00:00,2,R0h_3bar_reversal,13,-4.564497041420025,hard_sl
2025-12-08 23:55:00,2,R0g_inside_break,60,2.7146260123868027,max
2025-12-09 01:45:00,2,R0h_3bar_reversal,60,2.8177966101694483,max
2025-12-09 02:20:00,2,R0g_inside_break,54,-4.285059228123573,hard_sl
2025-12-09 03:10:00,2,R0g_inside_break,44,-4.5616113744076765,hard_sl
2025-12-09 06:10:00,2,R0g_inside_break,8,-4.511059755694499,hard_sl
2025-12-09 08:10:00,2,R0h_3bar_reversal,60,8.81114409682571,max
2025-12-09 10:45:00,2,R0h_3bar_reversal,4,-4.58651627787735,hard_sl
2025-12-09 11:25:00,2,R0h_3bar_reversal,60,3.6934472934473423,max
2025-12-09 12:20:00,2,R0h_3bar_reversal,60,0.21124828532222695,max
2025-12-09 13:50:00,2,R0h_3bar_reversal,50,-5.259283819628585,hard_sl
2025-12-10 03:40:00,2,R0g_inside_break,60,2.2478058853899356,max
2025-12-10 04:50:00,2,R0g_inside_break,60,4.659977064220645,max
2025-12-10 07:05:00,2,R0d_squeeze,7,-4.038111736682273,hard_sl
2025-12-10 09:00:00,2,R0g_inside_break,27,-4.108812260536168,hard_sl
2025-12-10 11:30:00,2,R0h_3bar_reversal,60,0.1793464052290154,max
2025-12-10 12:15:00,2,R0h_3bar_reversal,46,-4.385696821516224,hard_sl
2025-12-10 12:20:00,2,R0g_inside_break,40,-4.249391727493952,hard_sl
2025-12-10 12:55:00,2,R0h_3bar_reversal,60,0.17475728155332654,max
2025-12-10 15:40:00,2,R0h_3bar_reversal,60,-2.5161964472306555,max
2025-12-10 17:10:00,2,R0g_inside_break,57,-4.0625755337719625,hard_sl
2025-12-11 01:10:00,2,R0g_inside_break,12,-5.341985723556006,hard_sl
2025-12-11 06:00:00,2,R0g_inside_break,60,0.6427145708582119,ml_exit
2025-12-11 07:10:00,2,R0g_inside_break,60,-2.987522281639796,max
2025-12-11 11:40:00,2,R0g_inside_break,60,8.635824436535882,max
2025-12-11 12:40:00,2,R0g_inside_break,60,11.732226479352994,max
2025-12-11 13:20:00,2,R0g_inside_break,34,-4.6617801047121565,hard_sl
2025-12-11 14:45:00,2,R0g_inside_break,19,-4.7507953340405615,hard_sl
2025-12-11 15:55:00,0,R3e_false_breakdown,60,10.338292873923171,max
2025-12-11 16:35:00,0,R3h_close_streak,60,6.501892505677421,max
2025-12-11 17:05:00,0,R3c_breakpullback,60,5.0292724924666015,max
2025-12-11 17:10:00,0,R3g_three_green,60,4.7598520866349405,max
2025-12-11 18:45:00,0,R3h_close_streak,60,1.3461835003854248,max
2025-12-11 20:05:00,0,R3h_close_streak,60,-1.964875094625398,max
2025-12-11 22:40:00,0,R3h_close_streak,60,0.18052347959971154,max
2025-12-11 22:50:00,0,R3f_sma_bounce,60,-0.7587025316455032,max
2025-12-12 03:45:00,0,R3h_close_streak,60,2.4498834498835587,max
2025-12-12 05:10:00,0,R3g_three_green,59,6.155460181211179,ml_exit
2025-12-12 05:20:00,0,R3b_higherlow,60,7.375959079283959,max
2025-12-12 07:15:00,0,R3h_close_streak,55,25.69462698106082,ml_exit
2025-12-12 07:20:00,0,R3g_three_green,54,24.126524390245912,ml_exit
2025-12-12 08:25:00,0,R3g_three_green,49,15.582867783983627,ml_exit
2025-12-12 08:40:00,0,R3c_breakpullback,46,16.33660039204545,ml_exit
2025-12-12 08:55:00,0,R3h_close_streak,43,17.159499847513857,ml_exit
2025-12-12 10:10:00,0,R3h_close_streak,58,11.745915735167985,ml_exit
2025-12-12 12:45:00,0,R3h_close_streak,55,-5.207990187488942,hard_sl
2025-12-12 14:35:00,0,R3a_pullback,33,-5.745743034055605,hard_sl
2025-12-15 02:40:00,4,R2b_v_reversal,11,-4.429179566563541,hard_sl
2025-12-15 03:40:00,4,R2b_v_reversal,47,-4.234908136483306,hard_sl
2025-12-15 07:30:00,4,R2d_continuation,60,1.151679841897561,ml_exit
2025-12-15 18:05:00,2,R0h_3bar_reversal,60,-0.6547055403272954,max
2025-12-15 18:30:00,2,R0g_inside_break,60,-1.6445821562016614,max
2025-12-15 19:30:00,2,R0h_3bar_reversal,60,-1.2043202033037375,max
2025-12-15 20:00:00,2,R0g_inside_break,60,-0.26219081272094114,max
2025-12-15 22:10:00,2,R0g_inside_break,60,0.3141361256543045,max
2025-12-15 23:20:00,2,R0g_inside_break,59,4.6840659340661475,ml_exit
2025-12-16 01:45:00,2,R0d_squeeze,59,7.638003220612549,ml_exit
2025-12-16 06:35:00,2,R0g_inside_break,11,-5.096345514950175,hard_sl
2025-12-16 07:40:00,2,R0g_inside_break,60,-0.17372464053578118,max
2025-12-16 08:50:00,2,R0g_inside_break,60,3.3887029288702593,max
2025-12-16 09:00:00,2,R0d_squeeze,60,3.2406536825608243,max
2025-12-16 12:05:00,2,R0d_squeeze,27,-4.165238409141014,hard_sl
2025-12-16 13:35:00,2,R0h_3bar_reversal,8,-4.834708677169568,hard_sl
2025-12-16 18:20:00,2,R0h_3bar_reversal,60,-1.327644720255975,max
2025-12-16 20:30:00,0,R3f_sma_bounce,60,0.931429468068372,max
2025-12-16 21:35:00,0,R3f_sma_bounce,60,3.0199528672428118,max
2025-12-16 21:45:00,0,R3h_close_streak,60,2.1951532659285387,max
2025-12-16 22:20:00,0,R3d_oversold,60,2.310837765957555,max
2025-12-17 01:15:00,0,R3h_close_streak,60,9.208472686734446,max
2025-12-17 01:35:00,0,R3i_inside_break,60,9.857245337159135,max
2025-12-17 02:15:00,0,R3g_three_green,60,9.160315825608485,max
2025-12-17 02:45:00,0,R3i_inside_break,59,11.080310880829208,ml_exit
2025-12-17 02:50:00,0,R3c_breakpullback,59,11.914893617021514,ml_exit
2025-12-17 03:25:00,0,R3f_sma_bounce,60,5.545407901488058,max
2025-12-17 03:55:00,0,R3h_close_streak,60,0.6090686274509998,max
2025-12-17 04:10:00,0,R3d_oversold,60,1.1816423421839943,max
2025-12-17 04:15:00,0,R3i_inside_break,60,-0.4794520547947105,max
2025-12-17 05:30:00,0,R3h_close_streak,60,-1.1869510664994727,max
2025-12-17 05:50:00,0,R3g_three_green,60,-1.605132450331155,max
2025-12-17 12:00:00,0,R3a_pullback,60,8.279386712095434,max
2025-12-17 12:20:00,0,R3h_close_streak,60,6.571428571428627,max
2025-12-17 13:15:00,0,R3f_sma_bounce,60,1.6615595700891068,max
2025-12-17 14:25:00,0,R3g_three_green,60,5.959763948497272,max
2025-12-17 15:05:00,0,R3g_three_green,59,6.984690157958355,ml_exit
2025-12-17 19:20:00,0,R3h_close_streak,60,-0.03842794759829793,max
2025-12-18 05:20:00,2,R0h_3bar_reversal,60,1.547495682210567,max
2025-12-18 07:55:00,2,R0g_inside_break,60,3.294834590829898,max
2025-12-18 08:40:00,2,R0g_inside_break,60,2.6819047619049474,max
2025-12-18 10:15:00,2,R0g_inside_break,60,1.6996245306634257,max
2025-12-18 11:50:00,2,R0g_inside_break,45,-4.334178498985858,hard_sl
2025-12-18 14:35:00,2,R0g_inside_break,25,-4.051691129546521,hard_sl
2025-12-18 14:50:00,2,R0h_3bar_reversal,60,2.003259452411947,max
2025-12-18 15:15:00,2,R0g_inside_break,60,3.487330316742021,max
2025-12-18 16:20:00,2,R0g_inside_break,22,-4.45246437748198,hard_sl
2025-12-18 18:45:00,2,R0g_inside_break,60,4.527199921867435,max
2025-12-19 20:45:00,1,R0a_bb,60,5.270837843689256,max
2025-12-19 22:05:00,0,R3c_breakpullback,60,16.024457352491847,max
2025-12-22 01:10:00,0,R3g_three_green,59,24.633286318757786,ml_exit
2025-12-22 03:50:00,0,R3h_close_streak,59,5.812853907134952,ml_exit
2025-12-22 08:45:00,0,R3h_close_streak,59,-0.439838056680271,ml_exit
2025-12-22 11:10:00,0,R3h_close_streak,60,4.2503770739067095,ml_exit
2025-12-22 12:30:00,0,R3e_false_breakdown,59,3.3428305977083825,ml_exit
2025-12-22 14:55:00,0,R3h_close_streak,59,8.094572810316603,ml_exit
2025-12-22 15:25:00,0,R3b_higherlow,59,4.693957115009513,ml_exit
2025-12-22 16:10:00,0,R3h_close_streak,60,0.7819746244712901,max
2025-12-22 17:30:00,0,R3f_sma_bounce,60,1.107655973233582,max
2025-12-22 18:05:00,0,R3c_breakpullback,59,1.5536608472052449,ml_exit
2025-12-22 22:10:00,0,R3h_close_streak,59,22.701002419634012,ml_exit
2025-12-22 23:00:00,0,R3h_close_streak,60,18.980988593155132,max
2025-12-23 02:15:00,0,R3h_close_streak,59,3.219765929778912,ml_exit
2025-12-23 03:10:00,0,R3h_close_streak,59,-2.84893203883508,ml_exit
2025-12-23 10:20:00,0,R3c_breakpullback,60,0.7705700645886003,max
2025-12-23 13:05:00,0,R3f_sma_bounce,35,-5.189064748201755,hard_sl
2025-12-23 13:10:00,0,R3g_three_green,34,-5.698844111215419,hard_sl
2025-12-23 18:15:00,0,R3g_three_green,59,5.04493980212194,ml_exit
2025-12-23 18:20:00,0,R3h_close_streak,59,5.186453772855963,ml_exit
2025-12-23 20:05:00,0,R3g_three_green,59,7.3440494590419645,ml_exit
2025-12-23 20:10:00,0,R3h_close_streak,59,7.6849747474748415,ml_exit
2025-12-23 20:45:00,0,R3g_three_green,59,10.54019908116425,ml_exit
2025-12-23 21:00:00,0,R3h_close_streak,59,4.361010830325301,ml_exit
2025-12-23 22:55:00,0,R3h_close_streak,12,-4.477703741671267,hard_sl
2025-12-24 07:10:00,4,R2b_v_reversal,60,-0.019722278124288898,ml_exit
2025-12-24 10:40:00,4,R2b_v_reversal,60,1.1476531942632948,max
2025-12-26 11:00:00,4,R2b_v_reversal,60,-2.962377186676194,max
2025-12-29 07:25:00,3,R1d_overbought,60,14.577524893314294,max
2025-12-29 07:55:00,3,R1f_sma_reject,60,11.015597920277068,max
2025-12-29 10:15:00,3,R1a_swinghigh,60,3.405503634475546,max
2025-12-29 10:20:00,3,R1c_bouncefade,60,4.278004271015421,max
2025-12-29 14:10:00,3,R1d_overbought,59,17.650098170920824,ml_exit
2025-12-29 14:55:00,3,R1d_overbought,58,30.615886833514352,ml_exit
2025-12-29 22:35:00,3,R1f_sma_reject,50,-4.250470537136196,hard_sl
2025-12-30 02:10:00,3,R1e_false_breakout,59,-2.119973039766287,ml_exit
2025-12-30 03:20:00,3,R1d_overbought,25,-4.269461077844304,hard_sl
2025-12-30 06:25:00,3,R1b_lowerhigh,13,-4.063175747296964,hard_sl
2025-12-30 08:45:00,4,R2b_v_reversal,60,3.888200589970476,max
2025-12-30 12:20:00,4,R2b_v_reversal,22,-4.658313943082049,hard_sl
2025-12-30 16:30:00,4,R2b_v_reversal,60,2.8002721352900473,max
2025-12-30 18:20:00,4,R2d_continuation,60,-2.686259827779877,max
2025-12-31 01:05:00,4,R2d_continuation,60,1.2895394501965391,ml_exit
2025-12-31 06:45:00,4,R2b_v_reversal,11,-4.972521351652575,hard_sl
2025-12-31 06:55:00,4,R2d_continuation,60,1.624534714355115,max
2025-12-31 07:35:00,4,R2d_continuation,59,4.44674835061274,ml_exit
2025-12-31 08:05:00,4,R2d_continuation,58,1.251478901012264,ml_exit
2025-12-31 08:40:00,0,R3h_close_streak,59,-0.2507977383418082,ml_exit
2025-12-31 11:35:00,0,R3h_close_streak,14,-4.156540645005426,hard_sl
2025-12-31 12:00:00,0,R3c_breakpullback,28,-4.1230941704036645,hard_sl
2025-12-31 14:30:00,0,R3f_sma_bounce,60,3.4273761713522446,ml_exit
2025-12-31 14:40:00,0,R3h_close_streak,59,2.105968331303167,ml_exit
2025-12-31 15:10:00,0,R3c_breakpullback,60,3.4579759862777983,max
2025-12-31 15:15:00,0,R3i_inside_break,60,3.0836906463397815,max
2025-12-31 15:30:00,0,R3h_close_streak,60,-0.15395058376314,max
2025-12-31 16:15:00,0,R3i_inside_break,54,-4.095686274509854,hard_sl
2025-12-31 19:00:00,0,R3h_close_streak,60,0.37168141592923454,max
2025-12-31 19:50:00,0,R3f_sma_bounce,26,-4.480377294930108,hard_sl
2025-12-31 20:10:00,0,R3i_inside_break,17,-4.274628879891993,hard_sl
2025-12-31 20:35:00,0,R3b_higherlow,59,5.293844726260486,ml_exit
2025-12-31 21:00:00,0,R3i_inside_break,59,7.105428302478722,ml_exit
2025-12-31 22:30:00,0,R3f_sma_bounce,60,4.928982725527791,max
2025-12-31 23:30:00,0,R3i_inside_break,60,12.176696165191434,ml_exit
2025-12-31 23:35:00,0,R3f_sma_bounce,59,11.190269331016442,ml_exit
2026-01-02 01:05:00,0,R3h_close_streak,59,10.789101569235681,ml_exit
2026-01-02 04:45:00,0,R3i_inside_break,60,5.732119635890766,max
2026-01-02 07:35:00,0,R3h_close_streak,60,5.363889592301917,max
2026-01-02 08:10:00,0,R3c_breakpullback,60,6.761904761904972,max
2026-01-02 08:20:00,0,R3g_three_green,60,7.153728294178004,ml_exit
2026-01-02 08:25:00,0,R3h_close_streak,59,6.529997447026081,ml_exit
2026-01-02 10:10:00,4,R2b_v_reversal,60,-3.806403849713016,max
2026-01-02 15:00:00,4,R2d_continuation,4,-4.3664560597356585,hard_sl
2026-01-02 15:35:00,4,R2d_continuation,60,8.463878326996339,max
2026-01-05 06:00:00,4,R2b_v_reversal,59,5.940839399101781,ml_exit
2026-01-05 07:15:00,4,R2d_continuation,59,9.392210641799002,ml_exit
2026-01-05 07:50:00,4,R2d_continuation,60,7.0819439517560365,max
2026-01-05 10:20:00,4,R2d_continuation,52,-5.137537537537349,hard_sl
2026-01-06 01:05:00,4,R2d_continuation,5,-6.084979702300587,hard_sl
2026-01-06 06:10:00,4,R2b_v_reversal,59,1.2490372272143564,ml_exit
2026-01-06 06:50:00,4,R2d_continuation,12,-4.553535353535458,hard_sl
2026-01-06 07:05:00,4,R2b_v_reversal,59,9.098379629630019,ml_exit
2026-01-06 13:35:00,1,R0a_bb,35,-5.981177500547471,hard_sl
