time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-12-29 17:00:00,3,R1h_close_streak,-1,60,-0.3828790632673421,max,-29713.71300000012,True
2025-12-30 02:40:00,2,R0h_3bar_reversal,1,60,1.3552901048764026,max,-35956.74857142874,False
2025-12-30 11:05:00,2,R0h_3bar_reversal,-1,60,-0.7339117712122101,max,-65149.987500000236,True
2025-12-31 16:15:00,2,R0h_3bar_reversal,-1,60,12.700902604157116,max,72072.80142857172,False
2025-12-31 19:10:00,2,R0h_3bar_reversal,1,60,1.6718412462048962,max,72072.80142857172,True
2025-12-31 21:45:00,2,R0h_3bar_reversal,1,60,1.3658185637305644,max,19624.91378571435,True
2025-12-31 22:40:00,2,R0h_3bar_reversal,1,60,4.719922685591825,max,19624.91378571435,True
2026-01-01 02:10:00,2,R0h_3bar_reversal,-1,11,-4.86596242273547,hard_sl,-39545.41375000018,True
2026-01-01 03:15:00,2,R0h_3bar_reversal,-1,59,5.736712977203057,ml_exit,-39545.41375000018,True
2026-01-01 03:55:00,2,R0h_3bar_reversal,-1,60,4.348474910324435,max,-39545.41375000018,True
2026-01-01 07:00:00,2,R0h_3bar_reversal,1,60,2.8007562562163075,max,-22702.2175000001,False
2026-01-01 09:30:00,2,R0h_3bar_reversal,1,59,13.770575018723656,ml_exit,-25134.65000000011,False
2026-01-01 17:35:00,0,R3b_higherlow,1,60,6.29406205544971,max,-14179.255500000065,False
2026-01-01 18:30:00,0,R3g_three_green,1,60,5.990764279216982,max,-14179.255500000065,False
2026-01-01 19:15:00,0,R3g_three_green,1,59,9.872096418296968,ml_exit,-14179.255500000065,False
2026-01-01 19:20:00,0,R3h_close_streak,1,59,5.272391782766212,ml_exit,-14179.255500000065,False
2026-01-01 19:30:00,0,R3i_inside_break,1,60,2.3878300265582126,max,-14179.255500000065,False
2026-01-01 20:30:00,0,R3a_pullback,1,59,5.655865366278824,ml_exit,8737.096642857181,True
2026-01-01 20:35:00,0,R3i_inside_break,1,59,5.892825001132664,ml_exit,8737.096642857181,True
2026-01-01 21:50:00,0,R3h_close_streak,1,60,7.070455559653811,ml_exit,8737.096642857181,True
2026-01-01 22:05:00,0,R3c_breakpullback,1,60,7.240955919421808,max,8737.096642857181,True
2026-01-01 22:45:00,0,R3a_pullback,1,60,5.870409740781351,max,8737.096642857181,True
2026-01-02 00:00:00,0,R3h_close_streak,1,59,4.307785564085876,ml_exit,25372.230857142946,True
2026-01-02 01:30:00,0,R3i_inside_break,1,60,0.3378892194805941,max,25372.230857142946,True
2026-01-02 04:20:00,0,R3e_false_breakdown,1,59,6.5941664706198,ml_exit,43359.31985714295,True
2026-01-02 04:50:00,0,R3h_close_streak,1,59,2.9584870995943797,ml_exit,43359.31985714295,True
2026-01-02 07:30:00,0,R3a_pullback,1,60,12.77391041637605,max,43359.31985714295,True
2026-01-02 09:50:00,0,R3a_pullback,1,60,8.479988800667028,max,58286.42046428583,True
2026-01-02 10:40:00,0,R3c_breakpullback,1,60,4.329997833481007,max,58286.42046428583,True
2026-01-02 12:00:00,0,R3i_inside_break,1,51,-5.452985909285502,hard_sl,90168.10253571431,True
2026-01-02 12:10:00,0,R3h_close_streak,1,48,-4.86474362433837,hard_sl,90168.10253571431,True
2026-01-02 12:30:00,0,R3c_breakpullback,1,45,-5.250373328321368,hard_sl,90168.10253571431,True
2026-01-02 16:00:00,0,R3a_pullback,1,3,-5.408672088695121,hard_sl,118179.2294999999,True
2026-01-02 16:05:00,0,R3e_false_breakdown,1,2,-4.767614968899807,hard_sl,118179.2294999999,True
2026-01-02 17:50:00,2,R0h_3bar_reversal,-1,60,-0.2487746596192652,max,118179.2294999999,False
2026-01-02 18:35:00,2,R0h_3bar_reversal,-1,60,1.817905494427205,max,118179.2294999999,False
2026-01-02 20:05:00,2,R0h_3bar_reversal,-1,60,0.67847313826551,max,141341.10257142835,False
2026-01-03 05:50:00,2,R0h_3bar_reversal,-1,60,9.857823425158164,max,134550.14321428526,False
2026-01-03 23:40:00,2,R0h_3bar_reversal,-1,28,-4.451243605557201,hard_sl,78866.25942857117,False
2026-01-04 00:25:00,2,R0h_3bar_reversal,-1,20,-7.19858485451226,hard_sl,99531.81642857104,False
2026-01-04 02:55:00,2,R0h_3bar_reversal,-1,60,-0.625809736882732,max,99531.81642857104,False
2026-01-04 05:05:00,2,R0h_3bar_reversal,-1,18,-4.70770495116477,hard_sl,148347.621428571,False
2026-01-04 18:30:00,0,R3c_breakpullback,1,31,-5.491989276172422,hard_sl,144253.42778571395,True
2026-01-04 22:05:00,0,R3i_inside_break,1,59,12.819629691352032,ml_exit,124692.39267857127,True
2026-01-04 23:30:00,0,R3b_higherlow,1,60,28.52080367847158,max,124692.39267857127,True
2026-01-05 00:15:00,0,R3b_higherlow,1,60,22.534970718892268,max,106629.87942857132,True
2026-01-05 01:15:00,0,R3c_breakpullback,1,60,12.6064568961564,max,106629.87942857132,True
2026-01-05 12:00:00,0,R3c_breakpullback,1,60,6.3056346920766,ml_exit,182303.79039285725,True
2026-01-05 17:15:00,0,R3i_inside_break,1,60,2.374200778506992,max,190239.2839285716,True
2026-01-05 20:10:00,2,R0h_3bar_reversal,1,60,-0.8199743700877143,max,241422.19414285736,True
2026-01-05 21:00:00,2,R0h_3bar_reversal,-1,60,1.6194439459879686,max,241422.19414285736,False
2026-01-06 07:10:00,2,R0h_3bar_reversal,1,26,-4.846810696731739,hard_sl,236270.8510714288,True
2026-01-06 08:00:00,2,R0h_3bar_reversal,1,19,-4.673273615846412,hard_sl,195511.34592857165,True
2026-01-06 09:25:00,2,R0h_3bar_reversal,1,60,4.692550295798654,max,195511.34592857165,True
2026-01-06 10:10:00,2,R0h_3bar_reversal,-1,43,-4.332355519238986,hard_sl,195511.34592857165,False
2026-01-06 10:50:00,2,R0h_3bar_reversal,1,60,3.843252769101352,max,195511.34592857165,True
2026-01-06 16:35:00,2,R0h_3bar_reversal,1,12,-4.54061914717485,hard_sl,159378.9869642858,True
2026-01-06 21:15:00,3,R1d_overbought,-1,23,-4.210459660045087,hard_sl,75847.16424999999,False
2026-01-06 22:30:00,3,R1e_false_breakout,-1,9,-8.899164239136173,hard_sl,75847.16424999999,False
2026-01-06 23:20:00,3,R1d_overbought,-1,60,4.435921925667752,max,75847.16424999999,False
2026-01-07 02:15:00,3,R1h_close_streak,-1,60,5.874875138397959,max,54192.45857142858,False
2026-01-07 04:15:00,3,R1d_overbought,-1,60,-1.5295344095183183,max,97331.00142857144,False
2026-01-07 16:00:00,3,R1g_three_red,-1,59,7.52029862854621,ml_exit,9810.283428571436,False
2026-01-07 21:15:00,2,R0h_3bar_reversal,1,60,1.4382118974922848,max,-13801.777000000024,False
2026-01-08 05:55:00,2,R0h_3bar_reversal,1,28,-4.11076980946568,hard_sl,-46297.06689285718,False
2026-01-08 09:00:00,2,R0h_3bar_reversal,1,60,1.192783490405854,max,-57524.632392857224,False
2026-01-08 23:40:00,2,R0h_3bar_reversal,-1,59,0.7101373047002368,ml_exit,-84579.880357143,True
2026-01-09 11:40:00,2,R0h_3bar_reversal,1,60,-1.349986536953144,max,-36896.19942857149,False
2026-01-09 20:30:00,2,R0h_3bar_reversal,1,60,0.390367867826391,max,-36030.30046428574,False
2026-01-10 23:40:00,2,R0h_3bar_reversal,1,5,-5.3353582857854205,hard_sl,-54954.12071428589,False
2026-01-11 02:45:00,2,R0h_3bar_reversal,1,59,4.209834199855901,ml_exit,-54581.494071428744,False
2026-01-11 08:25:00,2,R0h_3bar_reversal,1,60,1.0182837749157214,max,-29321.45857142864,False
2026-01-11 18:35:00,2,R0h_3bar_reversal,-1,60,4.390074549208753,max,-16492.302000000025,True
2026-01-11 23:55:00,2,R0h_3bar_reversal,-1,16,-4.119281397742492,hard_sl,-274.2557857142866,True
2026-01-12 03:35:00,2,R0h_3bar_reversal,1,60,2.313256028011062,max,-12969.64114285716,False
2026-01-12 04:55:00,2,R0h_3bar_reversal,-1,59,4.742172337003557,ml_exit,5218.2300000000105,False
2026-01-12 10:45:00,2,R0h_3bar_reversal,1,60,0.0993885137363972,max,76071.97785714311,True
2026-01-12 12:15:00,2,R0h_3bar_reversal,1,49,-4.170304902220203,hard_sl,31267.738714285766,True
2026-01-12 12:55:00,2,R0h_3bar_reversal,1,60,12.643669215472771,ml_exit,31267.738714285766,True
2026-01-13 07:25:00,2,R0h_3bar_reversal,-1,60,-1.2115414789819652,max,24955.385392857104,False
2026-01-13 08:25:00,2,R0h_3bar_reversal,-1,35,-4.230945121951262,hard_sl,69305.93057142856,False
2026-01-13 16:40:00,2,R0h_3bar_reversal,-1,16,-4.10068636174945,hard_sl,118584.03642857152,False
2026-01-14 06:50:00,0,R3e_false_breakdown,1,15,-4.4330193259346045,hard_sl,336855.20964285766,True
2026-01-14 08:50:00,0,R3h_close_streak,1,60,-1.1715580794123637,max,360744.142142858,True
2026-01-14 10:55:00,0,R3b_higherlow,1,60,1.1743838791485428,max,360744.142142858,True
2026-01-14 15:05:00,0,R3b_higherlow,1,60,23.75346671767276,max,314393.2442857148,True
2026-01-14 17:35:00,2,R0h_3bar_reversal,-1,60,-3.17028000486748,max,283722.4307142862,False
2026-01-14 22:45:00,2,R0g_inside_break,-1,59,4.125298832708146,ml_exit,359441.93657142925,False
2026-01-15 08:45:00,2,R0h_3bar_reversal,1,60,2.736575819078019,max,275008.87253571494,True
2026-01-15 16:45:00,2,R0h_3bar_reversal,1,60,-1.743921928631614,max,262117.6344642864,True
2026-01-17 01:55:00,2,R0h_3bar_reversal,-1,60,3.635757431137212,max,-13379.777142857172,True
2026-01-17 16:40:00,2,R0h_3bar_reversal,-1,60,2.484804251729372,ml_exit,-18666.26592857147,True
2026-01-17 21:45:00,1,R0a_bb,1,29,-4.930710144146016,hard_sl,-11049.169142857161,False
2026-01-18 17:40:00,3,R1d_overbought,-1,33,-5.128854482044956,hard_sl,-26624.095464285772,True
2026-01-18 18:10:00,3,R1c_bouncefade,-1,27,-4.525756876684847,hard_sl,-26624.095464285772,True
2026-01-18 18:45:00,3,R1d_overbought,-1,20,-4.185442321661105,hard_sl,-26624.095464285772,True
2026-01-18 19:35:00,3,R1d_overbought,-1,17,-5.125917989796887,hard_sl,-26624.095464285772,True
2026-01-19 02:45:00,3,R1d_overbought,-1,60,0.5578996563862987,max,-13302.793999999965,True
2026-01-19 02:55:00,3,R1g_three_red,-1,60,0.3961207358152726,max,-13302.793999999965,True
2026-01-19 05:20:00,3,R1d_overbought,-1,60,-5.419128542846198,hard_sl,-150765.1473571427,True
2026-01-19 10:00:00,3,R1c_bouncefade,-1,4,-6.390592588844894,hard_sl,-270338.67771428556,True
2026-01-19 14:00:00,3,R1f_sma_reject,-1,58,-4.3116786223175625,hard_sl,-220173.26857142843,True
2026-01-19 19:30:00,3,R1h_close_streak,-1,60,3.128421940917232,ml_exit,-175809.43199999994,True
2026-01-19 23:10:00,3,R1f_sma_reject,-1,59,7.8089806301211855,ml_exit,-154361.98399999994,True
2026-01-20 07:00:00,3,R1g_three_red,-1,60,4.7935638840447,max,-160929.5592857142,True
2026-01-20 13:10:00,3,R1c_bouncefade,-1,60,7.07749579332185,max,-282391.5497499996,True
2026-01-20 20:45:00,2,R0h_3bar_reversal,1,45,-7.239212171588802,hard_sl,-312308.3417142854,False
2026-01-21 00:35:00,2,R0h_3bar_reversal,1,60,3.2660737561839723,max,-349601.15914285684,False
2026-01-21 18:25:00,2,R0h_3bar_reversal,1,3,-5.106897213626983,hard_sl,-322989.2410714284,False
2026-01-21 20:45:00,2,R0d_squeeze,1,60,3.273163597513897,max,-319380.5,False
2026-01-22 18:20:00,2,R0h_3bar_reversal,1,60,1.785265744614111,max,-120663.74049999996,False
2026-01-22 20:00:00,2,R0h_3bar_reversal,-1,60,1.066611563559402,max,-152732.40621428573,True
2026-01-22 20:40:00,2,R0h_3bar_reversal,-1,60,0.940339356421234,max,-152732.40621428573,True
2026-01-23 10:35:00,2,R0h_3bar_reversal,1,60,0.2072524515143284,max,-93134.74528571428,False
2026-01-23 16:30:00,2,R0h_3bar_reversal,-1,15,-5.395106650552819,hard_sl,-126937.5135000001,True
2026-01-24 15:10:00,2,R0h_3bar_reversal,1,9,-8.692732702660816,hard_sl,-37857.19982142858,False
2026-01-24 20:40:00,3,R1d_overbought,-1,59,2.4144498424515155,ml_exit,-58807.41635714293,True
2026-01-24 22:30:00,3,R1d_overbought,-1,59,7.764201583317334,ml_exit,-58807.41635714293,True
2026-01-25 02:50:00,3,R1c_bouncefade,-1,60,6.027630591499154,max,-53965.538500000126,True
2026-01-25 04:15:00,3,R1f_sma_reject,-1,59,9.90615152526254,ml_exit,-59377.63014285731,True
2026-01-25 06:50:00,3,R1d_overbought,-1,59,12.899731024426544,ml_exit,-59377.63014285731,True
2026-01-25 08:00:00,3,R1d_overbought,-1,60,7.350246373458997,max,-73259.74200000032,True
2026-01-25 08:50:00,3,R1d_overbought,-1,60,3.5387408996755325,max,-73259.74200000032,True
2026-01-25 09:30:00,3,R1d_overbought,-1,60,1.140083255977598,max,-73259.74200000032,True
2026-01-25 12:10:00,3,R1a_swinghigh,-1,32,-4.001200388263458,hard_sl,-108992.39835714325,True
2026-01-25 15:05:00,3,R1c_bouncefade,-1,59,9.555375084185618,ml_exit,-108992.39835714325,True
2026-01-25 17:30:00,3,R1d_overbought,-1,60,34.51844064038437,ml_exit,-102071.70450000034,True
2026-01-25 20:00:00,2,R0h_3bar_reversal,1,6,-4.040919799215832,hard_sl,-123249.05614285739,False
2026-01-25 21:45:00,2,R0h_3bar_reversal,-1,60,-0.9591183851924692,max,-123249.05614285739,True
2026-01-25 22:50:00,2,R0e_nr4_break,1,60,4.799377117484809,max,-123249.05614285739,False
2026-01-26 01:15:00,2,R0e_nr4_break,1,60,4.628251773495243,max,-216327.95678571478,False
2026-01-26 17:45:00,2,R0h_3bar_reversal,1,60,0.3304698030376719,max,-103127.18903571456,False
2026-01-26 18:25:00,2,R0h_3bar_reversal,-1,60,-0.8031455944478287,max,-103127.18903571456,True
2026-01-27 02:25:00,2,R0h_3bar_reversal,-1,44,-4.083223188584505,hard_sl,-66794.16450000017,True
2026-01-27 10:30:00,2,R0h_3bar_reversal,1,11,-4.083776720062866,hard_sl,8207.153750000023,True
2026-01-27 11:35:00,2,R0h_3bar_reversal,1,60,-2.3525253018322565,max,8207.153750000023,True
2026-01-27 13:00:00,2,R0h_3bar_reversal,1,60,5.33072071508259,max,-22203.14303571434,False
2026-01-27 18:30:00,2,R0h_3bar_reversal,1,9,-4.094047956112887,hard_sl,-40930.32950000009,False
2026-01-27 19:20:00,2,R0h_3bar_reversal,1,60,6.275928555017947,ml_exit,-40930.32950000009,False
2026-01-27 21:00:00,2,R0h_3bar_reversal,-1,16,-4.098517109986365,hard_sl,-39215.30514285724,True
2026-01-28 01:30:00,2,R0h_3bar_reversal,-1,60,3.950341558587211,max,21076.30867857148,False
2026-01-28 08:30:00,2,R0h_3bar_reversal,1,60,0.8651699303192926,max,89210.39142857166,True
2026-01-28 15:45:00,2,R0h_3bar_reversal,-1,60,4.740721143581065,ml_exit,84756.31625000024,False
2026-01-28 18:30:00,3,R1c_bouncefade,-1,16,-4.309320918642043,hard_sl,129559.6963928574,False
2026-01-28 19:55:00,3,R1c_bouncefade,-1,60,3.28557266784363,max,129559.6963928574,False
2026-01-28 23:55:00,3,R1d_overbought,-1,59,10.185686422924809,ml_exit,123734.73821428597,False
2026-01-29 03:30:00,3,R1g_three_red,-1,60,2.989100968976991,max,60892.99821428584,False
2026-01-29 09:55:00,3,R1e_false_breakout,-1,60,3.0302884567396293,max,-76163.32142857158,True
2026-01-29 10:05:00,3,R1g_three_red,-1,4,-4.536817835556418,hard_sl,-76163.32142857158,True
2026-01-29 14:35:00,3,R1f_sma_reject,-1,59,28.41872277505311,ml_exit,-95509.49542857158,True
2026-01-29 22:20:00,3,R1d_overbought,-1,59,0.760135013510123,ml_exit,-255883.20364285735,True
2026-01-29 23:10:00,3,R1d_overbought,-1,59,13.23916934810674,ml_exit,-255883.20364285735,True
2026-01-30 07:30:00,3,R1d_overbought,-1,60,4.636073826329897,max,-472131.55589285743,True
2026-01-30 13:00:00,3,R1c_bouncefade,-1,43,-4.615122602740928,hard_sl,-484844.17528571485,True
2026-01-30 13:15:00,3,R1d_overbought,-1,40,-4.977686409363867,hard_sl,-484844.17528571485,True
2026-01-30 16:45:00,3,R1d_overbought,-1,57,-4.153216208693657,hard_sl,-439590.38400000054,True
2026-01-30 20:55:00,3,R1a_swinghigh,-1,60,-0.737242746548971,max,-360303.51689285744,True
2026-01-30 21:05:00,3,R1c_bouncefade,-1,59,-0.145256874939873,ml_exit,-360303.51689285744,True
2026-01-31 17:00:00,3,R1d_overbought,-1,60,9.378826318066206,max,-273066.11267857155,True
2026-01-31 18:20:00,3,R1a_swinghigh,-1,60,11.925954146274794,ml_exit,-273066.11267857155,True
2026-02-01 22:35:00,4,R2d_continuation,1,30,-5.576998469242844,hard_sl,-491391.19028571376,False
2026-02-02 16:05:00,4,R2d_continuation,-1,15,-4.011990722871936,hard_sl,-292464.54428571434,True
2026-02-02 23:00:00,2,R0h_3bar_reversal,1,60,2.336799378569584,ml_exit,-212008.33085714284,False
2026-02-03 03:00:00,2,R0h_3bar_reversal,-1,60,4.311802520776662,ml_exit,-193144.16549999994,True
2026-02-03 05:05:00,2,R0h_3bar_reversal,1,60,2.9597014710677065,max,-172309.8507857142,False
2026-02-03 12:35:00,2,R0h_3bar_reversal,1,52,-6.673482325525828,hard_sl,-185461.29714285707,False
2026-02-03 22:25:00,3,R1a_swinghigh,-1,60,-2.0229486856885046,max,-308216.23392857163,True
2026-02-04 02:40:00,3,R1c_bouncefade,-1,35,-4.148741745898463,hard_sl,-399783.8173214287,True
2026-02-04 08:40:00,3,R1c_bouncefade,-1,60,5.260067481020854,max,-278978.8249285716,True
2026-02-04 20:45:00,3,R1c_bouncefade,-1,60,0.5726354348059343,max,-418612.79860714317,True
2026-02-04 22:05:00,3,R1c_bouncefade,-1,59,1.856283902699566,ml_exit,-418612.79860714317,True
2026-02-05 09:05:00,3,R1c_bouncefade,-1,60,3.122254565206636,ml_exit,-473638.05767857184,True
2026-02-05 16:05:00,3,R1c_bouncefade,-1,60,13.914568138674626,ml_exit,-482155.33732142876,True
2026-02-05 22:55:00,4,R2b_v_reversal,1,39,-4.686211392702975,hard_sl,-658256.4554999999,False
2026-02-08 01:10:00,2,R0h_3bar_reversal,1,60,0.0096263280545296,max,-124170.84507142854,False
2026-02-08 16:00:00,2,R0h_3bar_reversal,-1,60,1.2496997271082897,max,51025.575714285726,False
2026-02-08 17:10:00,2,R0h_3bar_reversal,-1,60,1.7607534203428603,max,51025.575714285726,False
2026-02-09 01:10:00,3,R1c_bouncefade,-1,60,1.1767974673586077,max,38839.19867857141,False
2026-02-09 03:45:00,3,R1g_three_red,-1,23,-4.089976182483625,hard_sl,38839.19867857141,False
2026-02-09 15:15:00,3,R1d_overbought,-1,41,-5.080610386698085,hard_sl,16489.64249999998,False
2026-02-10 03:45:00,2,R0h_3bar_reversal,-1,59,7.867521985114071,ml_exit,41047.12907142853,False
2026-02-10 05:40:00,2,R0h_3bar_reversal,1,60,-1.6920881789187332,max,23050.560107142832,True
2026-02-10 07:50:00,2,R0h_3bar_reversal,1,60,-2.376041300011797,max,23050.560107142832,True
2026-02-10 13:45:00,2,R0h_3bar_reversal,1,36,-4.455682117461056,hard_sl,-98022.8590357141,False
2026-02-10 17:40:00,3,R1d_overbought,-1,60,0.8552289910103268,max,-121932.8843571426,True
2026-02-10 19:45:00,3,R1c_bouncefade,-1,60,5.649618169821502,max,-121932.8843571426,True
2026-02-11 02:30:00,3,R1d_overbought,-1,59,11.98699548163098,ml_exit,-112127.56907142838,True
2026-02-11 14:10:00,3,R1d_overbought,-1,22,-5.581067310215919,hard_sl,-266122.803535714,True
2026-02-11 15:35:00,3,R1c_bouncefade,-1,7,-4.947374367261853,hard_sl,-266122.803535714,True
2026-02-12 00:25:00,2,R0h_3bar_reversal,1,60,-0.9036437118080588,max,-185450.95999999985,False
2026-02-12 01:25:00,2,R0h_3bar_reversal,1,60,1.0394055249148493,max,-185450.95999999985,False
2026-02-12 02:25:00,2,R0h_3bar_reversal,-1,60,2.7477579844219093,max,-185450.95999999985,True
2026-02-12 03:25:00,2,R0h_3bar_reversal,1,37,-4.025556109140951,hard_sl,-185450.95999999985,False
2026-02-12 18:00:00,0,R3a_pullback,1,10,-4.537890241291348,hard_sl,-88713.12149999995,False
2026-02-12 20:30:00,0,R3e_false_breakdown,1,60,3.916821200051343,max,-174757.88435714282,False
2026-02-13 09:50:00,0,R3d_oversold,1,60,6.127850770509971,max,-161343.31292857142,False
2026-02-13 17:10:00,0,R3h_close_streak,1,60,1.2803916904417023,max,-61338.30732142862,False
2026-02-13 18:40:00,2,R0h_3bar_reversal,-1,60,1.0106628816988814,max,-61338.30732142862,True
2026-02-13 19:40:00,2,R0h_3bar_reversal,-1,60,1.0935516082045311,max,-61338.30732142862,True
2026-02-13 22:15:00,2,R0h_3bar_reversal,1,60,1.744873711507979,max,36674.37375000001,True
2026-02-14 09:55:00,2,R0h_3bar_reversal,-1,2,-4.459393663414779,hard_sl,81341.47028571437,False
2026-02-14 11:00:00,2,R0h_3bar_reversal,1,60,-2.280595073123921,max,81341.47028571437,True
2026-02-14 23:20:00,2,R0h_3bar_reversal,-1,59,4.651256047636643,ml_exit,136856.86796428592,False
2026-02-15 08:35:00,2,R0h_3bar_reversal,-1,17,-4.218828144187802,hard_sl,130402.35321428595,False
2026-02-15 09:20:00,2,R0h_3bar_reversal,-1,60,2.302143104714568,max,130402.35321428595,False
2026-02-15 10:10:00,2,R0h_3bar_reversal,-1,59,7.457958489177962,ml_exit,130402.35321428595,False
2026-02-16 16:50:00,3,R1b_lowerhigh,-1,60,1.3304580814168232,max,4219.130857142853,False
2026-02-16 23:15:00,2,R0h_3bar_reversal,-1,59,-4.313328629868791,hard_sl,-50978.06535714277,True
2026-02-17 10:40:00,2,R0h_3bar_reversal,1,24,-4.319637534855821,hard_sl,-15847.357607142825,False
2026-02-17 12:05:00,2,R0h_3bar_reversal,1,19,-4.280906995725039,hard_sl,-33965.60849999994,False
2026-02-17 12:45:00,2,R0h_3bar_reversal,1,47,-6.1899865130082725,hard_sl,-33965.60849999994,False
2026-02-17 13:25:00,2,R0h_3bar_reversal,1,39,-7.104540086932351,hard_sl,-33965.60849999994,False
2026-02-17 15:05:00,2,R0h_3bar_reversal,1,19,-6.606893144481547,hard_sl,-33965.60849999994,False
2026-02-17 23:40:00,2,R0h_3bar_reversal,1,42,-4.03675613889792,hard_sl,-85355.41660714272,False
2026-02-18 03:55:00,2,R0h_3bar_reversal,1,60,5.018361407885847,max,-88606.64999999986,False
2026-02-18 05:35:00,2,R0h_3bar_reversal,-1,48,-4.219905670753897,hard_sl,-87112.9555357142,True
2026-02-18 08:50:00,2,R0h_3bar_reversal,-1,16,-4.5227620906528205,hard_sl,-74080.0570714285,True
2026-02-18 10:25:00,2,R0h_3bar_reversal,-1,60,6.601498370957192,max,-74080.0570714285,True
2026-02-19 01:00:00,3,R1f_sma_reject,-1,26,-4.0752824925288165,hard_sl,-105775.38907142852,True
2026-02-19 03:35:00,3,R1d_overbought,-1,57,-4.459738899686661,hard_sl,-105775.38907142852,True
2026-02-19 16:15:00,3,R1d_overbought,-1,9,-4.251543945199718,hard_sl,-101127.95742857143,True
2026-02-19 17:10:00,3,R1f_sma_reject,-1,60,-3.06532088089981,max,-101127.95742857143,True
2026-02-20 07:50:00,2,R0h_3bar_reversal,-1,60,-1.1896372719841333,max,-2997.331285714283,True
2026-02-20 09:25:00,2,R0h_3bar_reversal,-1,60,6.550931413513569,max,37877.80699999998,False
2026-02-20 11:30:00,2,R0h_3bar_reversal,-1,59,10.981979340412202,ml_exit,37877.80699999998,False
2026-02-20 16:20:00,2,R0h_3bar_reversal,1,60,3.48103734708005,max,18134.534999999978,True
2026-02-20 17:15:00,2,R0h_3bar_reversal,1,60,1.8035257366405597,max,18134.534999999978,True
2026-02-21 00:40:00,2,R0h_3bar_reversal,-1,60,2.862666095987944,max,42322.948392857055,False
2026-02-21 04:45:00,2,R0h_3bar_reversal,-1,60,3.108892024208392,max,55832.49589285701,False
2026-02-21 11:25:00,2,R0h_3bar_reversal,-1,60,-3.065773327340612,max,49363.27842857127,False
2026-02-21 22:40:00,3,R1h_close_streak,-1,60,3.8712560211801095,max,73429.61849999976,False
2026-02-22 09:35:00,3,R1d_overbought,-1,42,-4.031124453588323,hard_sl,21927.413714285685,False
2026-02-23 07:15:00,3,R1e_false_breakout,-1,16,-4.806078663158883,hard_sl,-161260.59600000005,True
2026-02-23 08:55:00,3,R1d_overbought,-1,34,-4.1635499769039095,hard_sl,-260910.66764285736,True
2026-02-23 09:45:00,3,R1c_bouncefade,-1,25,-4.005526556889731,hard_sl,-260910.66764285736,True
2026-02-23 11:15:00,3,R1f_sma_reject,-1,3,-4.066132877050765,hard_sl,-260910.66764285736,True
2026-02-23 11:55:00,3,R1c_bouncefade,-1,60,3.461635240872106,max,-260910.66764285736,True
2026-02-24 15:25:00,3,R1g_three_red,-1,16,-5.671002716409401,hard_sl,-303380.6579999999,True
2026-02-24 16:55:00,3,R1c_bouncefade,-1,26,-4.031799480679626,hard_sl,-291749.33367857116,True
2026-02-25 03:15:00,0,R3h_close_streak,1,60,-3.342689972037121,max,-140977.1468571428,False
2026-02-25 05:45:00,0,R3e_false_breakdown,1,60,0.1355570641880445,max,-49198.731,False
2026-02-25 07:40:00,0,R3e_false_breakdown,1,60,4.635911980496094,max,-49198.731,False
2026-02-25 11:40:00,0,R3a_pullback,1,60,6.668271389284299,max,2302.743428571429,True
2026-02-25 17:50:00,2,R0h_3bar_reversal,-1,16,-4.242909929622875,hard_sl,52982.92771428571,False
2026-02-25 18:50:00,2,R0h_3bar_reversal,-1,16,-4.047821254035483,hard_sl,52982.92771428571,False
2026-02-25 20:05:00,2,R0h_3bar_reversal,1,60,-0.5469406231250882,max,190365.05835714296,True
2026-02-25 20:45:00,2,R0h_3bar_reversal,-1,60,6.23203869746693,max,190365.05835714296,False
2026-02-25 21:00:00,2,R0e_nr4_break,-1,60,5.095864932529616,max,190365.05835714296,False
2026-02-26 10:00:00,2,R0h_3bar_reversal,1,60,2.608029732954047,max,208933.71000000022,True
2026-02-26 11:00:00,2,R0h_3bar_reversal,1,60,-1.0678455613841973,max,208933.71000000022,True
2026-02-26 11:40:00,2,R0h_3bar_reversal,-1,59,3.6819913392853847,ml_exit,208933.71000000022,False
2026-02-26 13:30:00,2,R0h_3bar_reversal,1,31,-4.0882406805566704,hard_sl,192311.18410714317,True
2026-02-26 16:50:00,2,R0h_3bar_reversal,1,60,0.4692195468875179,max,151785.6256428574,True
2026-02-26 23:40:00,2,R0h_3bar_reversal,1,60,-0.1078155071937694,max,57728.85500000005,True
2026-02-27 00:25:00,2,R0h_3bar_reversal,1,32,-4.575101125408969,hard_sl,35813.75657142861,True
2026-02-27 06:20:00,2,R0h_3bar_reversal,-1,60,0.3266125154260424,max,49800.795000000035,False
2026-02-27 12:15:00,2,R0h_3bar_reversal,1,16,-4.287716261369679,hard_sl,66891.98978571428,True
2026-02-27 13:10:00,2,R0h_3bar_reversal,-1,60,4.249527652352117,max,66891.98978571428,False
2026-02-27 14:50:00,2,R0h_3bar_reversal,1,55,-4.100578976297023,hard_sl,66891.98978571428,True
2026-02-27 15:40:00,2,R0h_3bar_reversal,1,45,-4.5496517047403024,hard_sl,66891.98978571428,True
2026-02-27 16:25:00,2,R0h_3bar_reversal,1,35,-4.222175973117415,hard_sl,-16063.816285714278,False
