time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-09-22 06:40:00,0,R3g_three_green,1,59,11.349140893470324,ml_exit,920.0846428571424,True
2025-09-22 06:45:00,0,R3h_close_streak,1,59,12.154416722858755,ml_exit,920.0846428571424,True
2025-09-22 08:10:00,0,R3g_three_green,1,60,21.59472295514482,max,1090.2310714285688,True
2025-09-22 09:30:00,0,R3g_three_green,1,60,6.81239530988283,max,1090.2310714285688,True
2025-09-22 12:45:00,0,R3d_oversold,1,60,-1.2033799533799212,max,1944.5853571428515,True
2025-09-22 13:40:00,0,R3d_oversold,1,20,-6.1751824817519525,hard_sl,1944.5853571428515,True
2025-09-22 16:55:00,0,R3f_sma_bounce,1,59,5.696123521682026,ml_exit,2669.54285714285,True
2025-09-23 04:10:00,0,R3g_three_green,1,12,-4.44630002879357,hard_sl,3331.858571428569,True
2025-09-23 07:55:00,0,R3b_higherlow,1,60,23.74893977947421,ml_exit,3331.858571428569,True
2025-09-23 08:05:00,0,R3g_three_green,1,59,19.787590407309477,ml_exit,3030.0535714285666,True
2025-09-23 09:45:00,0,R3d_oversold,1,60,9.18072890664015,max,3030.0535714285666,True
2025-09-23 10:50:00,0,R3g_three_green,1,59,11.51119820828655,ml_exit,3030.0535714285666,True
2025-09-23 14:25:00,0,R3g_three_green,1,34,-5.095837366892457,hard_sl,3641.285714285703,True
2025-09-23 15:45:00,0,R3h_close_streak,1,19,-5.294768379810985,hard_sl,3641.285714285703,True
2025-09-24 21:10:00,1,R0f_mean_revert,1,11,-4.694401000938121,hard_sl,628.2428571428587,True
2025-09-24 23:45:00,1,R0b_stoch,-1,8,-4.095639943741348,hard_sl,628.2428571428587,False
2025-09-25 01:45:00,2,R0h_3bar_reversal,1,39,-5.280483469605447,hard_sl,-863.1996428571439,False
2025-09-25 02:35:00,2,R0d_squeeze,1,29,-5.363211223694361,hard_sl,-863.1996428571439,False
2025-09-25 08:40:00,2,R0h_3bar_reversal,-1,7,-4.57180939686762,hard_sl,-393.68000000000006,True
2025-09-25 09:20:00,2,R0h_3bar_reversal,-1,22,-4.24766708701125,hard_sl,-393.68000000000006,True
2025-09-25 11:00:00,2,R0h_3bar_reversal,1,55,-4.185441941074427,hard_sl,-393.68000000000006,False
2025-09-25 19:15:00,2,R0h_3bar_reversal,-1,28,-4.115550332941702,hard_sl,-103.0435714285714,True
2025-09-25 19:40:00,2,R0e_nr4_break,-1,21,-4.404629232747457,hard_sl,-103.0435714285714,True
2025-09-25 21:05:00,2,R0h_3bar_reversal,-1,6,-4.596877061798912,hard_sl,-1036.6178571428584,True
2025-09-25 23:45:00,2,R0d_squeeze,1,18,-6.606081789584137,hard_sl,-1036.6178571428584,False
2025-09-26 01:55:00,2,R0h_3bar_reversal,-1,60,1.4516017912506167,max,-401.2874999999997,True
2025-09-26 03:20:00,2,R0h_3bar_reversal,-1,60,-0.4399033179521771,max,-401.2874999999997,True
2025-09-26 04:05:00,2,R0h_3bar_reversal,-1,60,0.0864395152069449,max,-44.36142857142853,True
2025-09-26 06:15:00,2,R0e_nr4_break,1,60,5.132169576059901,max,-44.36142857142853,False
2025-09-26 07:15:00,2,R0h_3bar_reversal,-1,57,-4.0869230769228695,hard_sl,-44.36142857142853,True
2025-09-26 10:35:00,2,R0h_3bar_reversal,-1,60,-2.10490617228135,max,-295.5599999999995,True
2025-09-26 12:20:00,2,R0h_3bar_reversal,1,59,13.17561983471074,ml_exit,-246.79821428571375,False
2025-09-26 15:20:00,2,R0e_nr4_break,-1,9,-5.175468483815907,hard_sl,-246.79821428571375,True
2025-09-26 20:20:00,2,R0h_3bar_reversal,-1,60,3.736680327868752,max,886.3799999999984,False
2025-09-26 21:35:00,2,R0h_3bar_reversal,-1,60,-0.9719626168223652,max,886.3799999999984,False
2025-09-29 01:00:00,2,R0h_3bar_reversal,1,60,9.6805970149254,max,1293.03107142857,True
2025-09-29 01:40:00,2,R0h_3bar_reversal,-1,24,-4.108846229962399,hard_sl,1293.03107142857,False
2025-09-29 03:45:00,0,R3d_oversold,1,7,-5.127585405530978,hard_sl,1293.03107142857,True
2025-09-29 04:25:00,0,R3d_oversold,1,59,8.499361249112809,ml_exit,1585.8907142857145,True
2025-09-29 05:50:00,0,R3d_oversold,1,60,3.236559139784869,max,1585.8907142857145,True
2025-09-29 06:30:00,0,R3d_oversold,1,60,5.521730259130925,max,1585.8907142857145,True
2025-09-29 12:55:00,0,R3e_false_breakdown,1,60,8.676233183856322,max,4048.3842857142895,True
2025-09-29 16:20:00,0,R3h_close_streak,1,60,1.7107501933488187,max,4171.644285714285,True
2025-09-29 20:15:00,0,R3e_false_breakdown,1,59,1.3322580645162327,ml_exit,4254.051428571432,True
2025-09-29 21:10:00,0,R3e_false_breakdown,1,60,3.5889899696757777,max,4254.051428571432,True
2025-09-30 01:55:00,0,R3h_close_streak,1,59,15.9993552546748,ml_exit,4548.589285714293,True
2025-09-30 02:55:00,0,R3h_close_streak,1,59,19.46250000000063,ml_exit,4548.589285714293,True
2025-09-30 06:05:00,0,R3d_oversold,1,59,-1.8516020236086648,ml_exit,4312.731428571438,True
2025-09-30 06:20:00,0,R3h_close_streak,1,55,-4.154926167998052,hard_sl,4312.731428571438,True
2025-09-30 13:05:00,0,R3h_close_streak,1,60,4.846694168803584,max,3832.2621428571547,True
2025-09-30 15:05:00,0,R3b_higherlow,1,60,8.202414113277635,max,3832.2621428571547,True
2025-09-30 15:25:00,0,R3f_sma_bounce,1,60,7.794501233697697,max,3832.2621428571547,True
2025-09-30 16:25:00,0,R3b_higherlow,1,60,6.46524865188746,max,878.707142857146,True
2025-09-30 16:30:00,0,R3f_sma_bounce,1,60,5.392296718972938,max,878.707142857146,True
2025-09-30 19:40:00,0,R3h_close_streak,1,60,3.7759103641457306,max,878.707142857146,True
2025-09-30 19:45:00,0,R3g_three_green,1,60,3.670377646802152,max,878.707142857146,True
2025-09-30 22:10:00,0,R3g_three_green,1,60,5.761888470749502,ml_exit,2158.3714285714354,True
2025-10-01 02:05:00,0,R3g_three_green,1,60,-0.6999999999999321,max,3680.446428571437,True
2025-10-01 03:35:00,0,R3c_breakpullback,1,60,1.427044800657639,max,3680.446428571437,True
2025-10-01 03:45:00,0,R3g_three_green,1,60,-0.0528900642236017,max,3680.446428571437,True
2025-10-01 04:10:00,0,R3d_oversold,1,60,-1.6794582392775996,max,3873.731428571436,True
2025-10-01 04:25:00,0,R3g_three_green,1,60,-1.2979591836734128,ml_exit,3873.731428571436,True
2025-10-01 11:05:00,1,R0a_bb,-1,59,3.7288437555674094,ml_exit,3945.267857142862,False
2025-10-02 06:20:00,1,R0b_stoch,-1,60,-0.2682634730538344,max,1628.2125000000026,False
2025-10-02 08:40:00,2,R0h_3bar_reversal,1,60,6.401135960241306,max,1492.553571428575,True
2025-10-02 11:55:00,2,R0h_3bar_reversal,-1,37,-4.388993414863571,hard_sl,1492.553571428575,False
2025-10-02 12:45:00,2,R0h_3bar_reversal,-1,28,-4.2478632478632665,hard_sl,2271.2400000000025,False
2025-10-02 14:10:00,2,R0h_3bar_reversal,1,36,-4.338339920948602,hard_sl,2271.2400000000025,True
2025-10-03 02:30:00,2,R0d_squeeze,1,22,-5.624876604145952,hard_sl,-305.39071428571407,False
2025-10-03 06:50:00,2,R0h_3bar_reversal,-1,20,-4.686695278969815,hard_sl,206.92035714285683,False
2025-10-03 09:15:00,0,R3g_three_green,1,60,0.2557211841276179,max,-282.9985714285714,False
2025-10-03 10:25:00,0,R3g_three_green,1,60,0.3132919924507705,max,-282.9985714285714,False
2025-10-03 10:40:00,0,R3c_breakpullback,1,60,2.384466019417474,max,-282.9985714285714,False
2025-10-03 13:05:00,0,R3h_close_streak,1,59,6.1526315789475,ml_exit,139.80607142857156,True
2025-10-03 13:10:00,0,R3g_three_green,1,60,7.419558359621464,ml_exit,139.80607142857156,True
2025-10-03 14:05:00,0,R3d_oversold,1,59,10.041349954393256,ml_exit,139.80607142857156,True
2025-10-03 14:15:00,0,R3e_false_breakdown,1,59,9.293134951709469,ml_exit,139.80607142857156,True
2025-10-03 15:00:00,0,R3f_sma_bounce,1,60,5.55807486631009,max,139.80607142857156,True
2025-10-03 15:30:00,0,R3g_three_green,1,60,4.62205044751837,max,139.80607142857156,True
2025-10-03 16:15:00,0,R3g_three_green,1,60,0.7342846124180057,max,1297.4764285714289,True
2025-10-03 20:55:00,0,R3d_oversold,1,60,9.35819811092272,max,2071.542857142859,True
2025-10-03 22:00:00,0,R3b_higherlow,1,60,5.459924690693812,max,2071.542857142859,True
2025-10-03 23:30:00,0,R3e_false_breakdown,1,60,18.83302063789857,max,2071.542857142859,True
2025-10-06 02:35:00,0,R3h_close_streak,1,60,4.67327752736645,max,2440.8278571428577,True
2025-10-06 04:10:00,0,R3h_close_streak,1,60,4.4738228514982765,max,3538.679999999998,True
2025-10-06 04:40:00,0,R3g_three_green,1,60,4.578480524489008,max,3538.679999999998,True
2025-10-06 06:25:00,0,R3f_sma_bounce,1,59,8.19520465003609,ml_exit,3538.679999999998,True
2025-10-06 08:20:00,0,R3d_oversold,1,60,1.252051582649515,max,5769.642857142857,True
2025-10-06 10:15:00,0,R3g_three_green,1,60,1.357746478873303,max,5769.642857142857,True
2025-10-06 11:40:00,0,R3d_oversold,1,60,1.493187157400147,max,5769.642857142857,True
2025-10-06 14:50:00,0,R3e_false_breakdown,1,59,4.7019667170954,ml_exit,6999.501071428569,True
2025-10-06 17:05:00,0,R3g_three_green,1,60,2.5025412173050947,max,6081.816428571424,True
2025-10-06 23:00:00,0,R3d_oversold,1,60,-1.0808510638297688,max,6270.908571428566,True
2025-10-07 03:20:00,0,R3h_close_streak,1,8,-4.764429243266354,hard_sl,6975.597857142854,True
2025-10-07 03:30:00,0,R3c_breakpullback,1,6,-4.628583385645589,hard_sl,6975.597857142854,True
2025-10-07 03:50:00,0,R3b_higherlow,1,60,0.1590909090909364,max,6975.597857142854,True
2025-10-07 05:40:00,0,R3g_three_green,1,50,-4.215320910973024,hard_sl,6875.043928571422,True
2025-10-07 06:00:00,0,R3b_higherlow,1,46,-4.30172413793116,hard_sl,6875.043928571422,True
2025-10-07 07:30:00,0,R3c_breakpullback,1,10,-4.610458284371347,hard_sl,6875.043928571422,True
2025-10-07 09:35:00,0,R3b_higherlow,1,16,-4.269146170765867,hard_sl,6891.665714285715,True
2025-10-07 12:10:00,0,R3g_three_green,1,60,3.6587969616095615,max,5523.026785714291,True
2025-10-07 13:00:00,0,R3b_higherlow,1,59,7.558400630293172,ml_exit,5523.026785714291,True
2025-10-07 14:35:00,0,R3d_oversold,1,60,4.49812816560235,max,5523.026785714291,True
2025-10-07 15:05:00,0,R3h_close_streak,1,60,3.425595238095137,max,5523.026785714291,True
2025-10-07 15:55:00,0,R3h_close_streak,1,34,-4.144516129032279,hard_sl,5523.026785714291,True
2025-10-07 20:05:00,0,R3h_close_streak,1,60,1.4685816876122686,max,5809.468214285708,True
2025-10-07 21:10:00,0,R3f_sma_bounce,1,60,3.3483452746503177,max,5809.468214285708,True
2025-10-07 22:40:00,0,R3d_oversold,1,59,4.231251567594709,ml_exit,5809.468214285708,True
2025-10-08 01:15:00,0,R3h_close_streak,1,59,11.888241343846753,ml_exit,5532.749999999998,True
2025-10-08 03:20:00,0,R3g_three_green,1,8,-4.868231611893806,hard_sl,5532.749999999998,True
2025-10-08 03:25:00,0,R3h_close_streak,1,7,-5.144227694275997,hard_sl,5532.749999999998,True
2025-10-08 04:55:00,0,R3h_close_streak,1,59,8.341982452865143,ml_exit,5646.480714285713,True
2025-10-08 09:35:00,0,R3g_three_green,1,60,0.8413619959203784,max,7030.079999999999,True
2025-10-14 17:05:00,0,R3g_three_green,1,60,1.7833244822092436,max,7036.226785714266,True
2025-10-14 18:05:00,0,R3g_three_green,1,60,1.1691348402182569,max,7036.226785714266,True
2025-10-14 18:55:00,0,R3d_oversold,1,60,0.7857040332998325,max,7036.226785714266,True
2025-10-14 19:50:00,0,R3h_close_streak,1,60,1.2462356067316067,max,7036.226785714266,True
2025-10-14 21:10:00,0,R3f_sma_bounce,1,59,3.838368580060462,ml_exit,6372.009285714265,True
2025-10-15 09:00:00,0,R3f_sma_bounce,1,60,2.6572972972972893,max,9225.614642857116,True
2025-10-15 09:50:00,0,R3h_close_streak,1,60,-0.1235912847483727,max,9225.614642857116,True
2025-10-15 14:35:00,0,R3f_sma_bounce,1,9,-4.428437206389021,hard_sl,10501.314285714248,True
2025-10-15 15:00:00,0,R3g_three_green,1,4,-4.094029149036143,hard_sl,10501.314285714248,True
2025-10-15 19:20:00,0,R3f_sma_bounce,1,60,1.52855701311803,max,9530.111428571387,True
2025-10-15 19:40:00,0,R3d_oversold,1,60,2.797005347593681,max,9530.111428571387,True
2025-10-15 20:55:00,0,R3h_close_streak,1,60,2.015557255802245,ml_exit,8334.66857142853,True
2025-10-15 21:30:00,0,R3g_three_green,1,59,5.4796483230217214,ml_exit,8334.66857142853,True
2025-10-15 22:45:00,0,R3d_oversold,1,59,5.459013091641438,ml_exit,8334.66857142853,True
2025-10-16 03:20:00,0,R3h_close_streak,1,60,1.3059602649006854,max,8077.351071428539,True
2025-10-16 04:00:00,0,R3d_oversold,1,60,0.6270974899460027,ml_exit,7805.751428571402,True
2025-10-16 10:55:00,0,R3f_sma_bounce,1,60,1.2316440876399124,max,8465.855357142833,True
2025-10-16 11:50:00,0,R3f_sma_bounce,1,60,6.207042851081733,max,8465.855357142833,True
2025-10-16 12:55:00,0,R3g_three_green,1,60,5.609556313993165,ml_exit,8094.069642857119,True
2025-11-06 01:05:00,1,R0a_bb,1,60,6.202624671915918,max,-70.92499999999997,False
2025-11-06 09:25:00,2,R0h_3bar_reversal,-1,54,-4.033515041389036,hard_sl,66.89642857142856,False
2025-11-06 11:55:00,2,R0h_3bar_reversal,1,53,-6.260631001372,hard_sl,66.89642857142856,True
2025-11-06 16:00:00,2,R0e_nr4_break,-1,60,5.392245620940811,max,2246.4325000000003,False
2025-11-07 01:25:00,2,R0d_squeeze,-1,13,-4.0326555760939184,hard_sl,-592.0357142857142,True
2025-11-07 01:40:00,2,R0h_3bar_reversal,-1,17,-4.188657407407583,hard_sl,-592.0357142857142,True
2025-11-07 03:25:00,2,R0g_inside_break,-1,60,-0.3056621880997571,max,-592.0357142857142,True
2025-11-07 04:55:00,2,R0h_3bar_reversal,-1,60,-3.4347998414585783,max,-63.58571428571436,True
2025-11-07 09:30:00,0,R3d_oversold,1,60,-2.2898736887176017,max,558.9321428571432,True
2025-11-07 10:35:00,0,R3g_three_green,1,36,-4.253122790478409,hard_sl,558.9321428571432,True
2025-11-07 11:00:00,0,R3h_close_streak,1,30,-4.317095588235218,hard_sl,558.9321428571432,True
2025-11-07 11:40:00,0,R3d_oversold,1,37,-4.763022055373026,hard_sl,558.9321428571432,True
2025-11-07 12:00:00,0,R3i_inside_break,1,19,-4.101468048359138,hard_sl,800.0,True
2025-11-07 13:15:00,0,R3d_oversold,1,40,-5.171195652173924,hard_sl,800.0,True
2025-11-07 15:05:00,0,R3g_three_green,1,60,1.350277731021711,max,800.0,True
2025-11-07 16:05:00,0,R3f_sma_bounce,1,60,1.9582614694723235,max,808.9017857142858,True
2025-11-07 16:15:00,0,R3g_three_green,1,4,-4.84596229099975,hard_sl,808.9017857142858,True
2025-11-07 18:10:00,0,R3g_three_green,1,60,0.7481084489280816,max,808.9017857142858,True
2025-11-07 18:35:00,0,R3h_close_streak,1,6,-4.372004564473158,hard_sl,808.9017857142858,True
2025-11-07 19:55:00,0,R3f_sma_bounce,1,60,1.1137157107231948,max,808.9017857142858,True
2025-11-07 21:10:00,0,R3g_three_green,1,60,5.8361081081080535,max,864.8000000000002,True
2025-11-07 21:50:00,0,R3f_sma_bounce,1,59,14.262480234921751,ml_exit,864.8000000000002,True
2025-11-07 22:20:00,0,R3e_false_breakdown,1,60,13.854136278391463,max,864.8000000000002,True
2025-11-10 01:10:00,0,R3g_three_green,1,59,15.20791100123618,ml_exit,854.9921428571436,True
2025-11-10 02:00:00,0,R3g_three_green,1,60,7.550586057988935,max,854.9921428571436,True
2025-11-10 02:40:00,0,R3d_oversold,1,59,13.720121686223358,ml_exit,854.9921428571436,True
2025-11-10 03:05:00,0,R3g_three_green,1,59,11.81508875739645,ml_exit,854.9921428571436,True
2025-11-10 03:10:00,0,R3h_close_streak,1,59,10.700072358900105,ml_exit,854.9921428571436,True
2025-11-10 07:50:00,0,R3c_breakpullback,1,60,3.214769499672267,max,2252.340000000002,True
2025-11-10 12:50:00,0,R3d_oversold,1,60,2.1352785145889195,max,5836.5203571428665,True
2025-11-10 13:35:00,0,R3h_close_streak,1,60,3.980714957666837,max,5836.5203571428665,True
2025-11-10 17:35:00,0,R3b_higherlow,1,60,4.494707957663543,max,6485.946428571438,True
2025-11-10 18:10:00,0,R3g_three_green,1,60,4.263435194941942,max,6485.946428571438,True
2025-11-11 01:55:00,0,R3f_sma_bounce,1,59,8.905314270299476,ml_exit,7016.042500000008,True
2025-11-11 02:20:00,0,R3h_close_streak,1,59,7.075032679738367,ml_exit,7016.042500000008,True
2025-11-11 05:10:00,0,R3h_close_streak,1,29,-4.243808792474393,hard_sl,7461.855000000006,True
2025-11-11 09:15:00,0,R3g_three_green,1,60,1.5395100386809888,max,7573.654285714303,True
2025-11-11 09:50:00,0,R3b_higherlow,1,60,1.310220944853609,max,7573.654285714303,True
2025-11-11 14:20:00,2,R0h_3bar_reversal,1,26,-5.267712550607675,hard_sl,7089.280714285733,True
2025-11-11 17:30:00,2,R0h_3bar_reversal,1,60,3.1289322941120337,max,6857.029285714293,True
2025-11-11 18:35:00,2,R0h_3bar_reversal,1,59,3.3224940334128594,ml_exit,6857.029285714293,True
2025-11-11 20:15:00,2,R0h_3bar_reversal,1,60,8.793805685193053,max,4634.945714285719,True
2025-11-12 02:25:00,2,R0h_3bar_reversal,1,13,-4.745762711864539,hard_sl,3438.8839285714325,True
2025-11-12 04:25:00,2,R0g_inside_break,-1,60,2.1745646010531137,max,3935.9542857142874,False
2025-11-12 04:55:00,2,R0h_3bar_reversal,1,13,-4.476874003189958,hard_sl,3935.9542857142874,True
2025-11-12 06:10:00,2,R0h_3bar_reversal,1,60,5.562408223201316,max,3935.9542857142874,True
2025-11-12 06:55:00,2,R0h_3bar_reversal,-1,41,-5.024679548498024,hard_sl,3935.9542857142874,False
2025-11-12 07:35:00,2,R0h_3bar_reversal,1,60,4.696929238985327,max,3935.9542857142874,True
2025-11-12 11:05:00,2,R0h_3bar_reversal,-1,60,-1.1666666666665142,max,2520.064285714285,False
2025-11-12 12:45:00,0,R3h_close_streak,1,59,13.9972757345789,ml_exit,2146.7682142857116,True
2025-11-12 13:30:00,0,R3d_oversold,1,59,16.79663394109374,ml_exit,2146.7682142857116,True
2025-11-12 14:15:00,0,R3h_close_streak,1,58,21.424910071942566,ml_exit,2146.7682142857116,True
2025-11-12 16:35:00,0,R3d_oversold,1,59,12.426468565139633,ml_exit,3095.525714285713,True
2025-11-12 17:15:00,0,R3h_close_streak,1,60,4.105305791818622,max,3095.525714285713,True
2025-11-13 04:00:00,0,R3g_three_green,1,60,2.4626119558424837,max,7983.659999999993,True
2025-11-13 05:45:00,0,R3h_close_streak,1,57,5.910561929979485,ml_exit,7983.659999999993,True
2025-11-13 07:30:00,0,R3f_sma_bounce,1,60,4.523220848646832,max,7983.659999999993,True
2025-11-13 08:15:00,0,R3e_false_breakdown,1,60,3.8896063960639,max,7956.169285714267,True
2025-11-13 09:25:00,0,R3h_close_streak,1,60,5.358836689037733,max,7956.169285714267,True
2025-11-13 10:15:00,0,R3h_close_streak,1,60,-0.9831715210356144,max,7956.169285714267,True
2025-11-26 02:10:00,1,R0a_bb,-1,18,-4.000482276344049,hard_sl,2146.1028571428574,False
2025-11-26 07:20:00,1,R0i_close_extreme,-1,60,1.4581855043079754,max,2217.1989285714244,False
2025-11-26 13:40:00,1,R0a_bb,-1,60,1.2281818181816886,max,4410.460714285704,False
2025-11-27 03:55:00,2,R0h_3bar_reversal,1,60,0.7911126661999972,max,3406.4014285714206,True
2025-11-27 05:00:00,2,R0h_3bar_reversal,1,60,4.609896907216306,max,2408.304285714282,True
2025-11-27 06:10:00,2,R0h_3bar_reversal,1,60,3.0010881392820004,max,2408.304285714282,True
2025-11-27 07:40:00,2,R0d_squeeze,-1,18,-4.762693746659592,hard_sl,2408.304285714282,False
2025-11-27 07:50:00,2,R0h_3bar_reversal,1,60,3.2106084243367885,max,2408.304285714282,True
2025-11-27 08:35:00,2,R0h_3bar_reversal,-1,60,-1.437710437710218,max,1352.9049999999959,False
2025-11-27 09:15:00,2,R0h_3bar_reversal,-1,60,0.660722053066553,max,1352.9049999999959,False
2025-11-27 12:20:00,2,R0e_nr4_break,-1,60,-1.1896167106062665,max,1659.8900000000003,False
2025-11-28 02:00:00,2,R0d_squeeze,1,58,13.981275078021234,ml_exit,1478.422857142864,True
2025-12-02 12:20:00,2,R0h_3bar_reversal,1,60,0.8840830449827252,max,-1743.7714285714253,False
2025-12-02 13:50:00,2,R0h_3bar_reversal,1,43,-4.079301564205309,hard_sl,-1743.7714285714253,False
2025-12-02 23:20:00,2,R0h_3bar_reversal,1,60,4.465734896302802,max,-2069.7589285714284,False
2025-12-03 01:05:00,2,R0h_3bar_reversal,1,60,2.3982323888744284,max,-2162.199999999999,False
2025-12-03 01:55:00,2,R0h_3bar_reversal,-1,32,-4.267935299714585,hard_sl,-2162.199999999999,True
2025-12-03 05:00:00,2,R0e_nr4_break,-1,60,4.912886695767834,max,-1397.2046428571448,True
2025-12-03 05:10:00,2,R0h_3bar_reversal,1,30,-4.497816593886311,hard_sl,-1397.2046428571448,False
2025-12-03 06:55:00,2,R0h_3bar_reversal,1,8,-4.763265306122327,hard_sl,-1397.2046428571448,False
2025-12-03 07:55:00,2,R0h_3bar_reversal,1,60,-1.908235745824283,max,-1397.2046428571448,False
2025-12-03 09:30:00,2,R0h_3bar_reversal,1,60,1.9707174231330915,max,-1008.3857142857174,False
2025-12-03 10:25:00,2,R0h_3bar_reversal,1,60,4.457869634340098,max,-1008.3857142857174,False
2025-12-03 10:40:00,2,R0e_nr4_break,1,18,-4.512808349145872,hard_sl,-1008.3857142857174,False
2025-12-03 11:10:00,2,R0h_3bar_reversal,1,60,7.675287356321978,max,-1008.3857142857174,False
2025-12-03 11:50:00,2,R0h_3bar_reversal,-1,34,-4.241635687732424,hard_sl,-1008.3857142857174,True
2025-12-03 12:25:00,2,R0e_nr4_break,1,60,6.345684915132289,max,-1332.7750000000035,False
2025-12-03 13:15:00,2,R0e_nr4_break,1,60,4.199411022297,max,-1332.7750000000035,False
2025-12-03 13:35:00,2,R0h_3bar_reversal,-1,20,-6.109913793103248,hard_sl,-1332.7750000000035,True
2025-12-03 14:15:00,2,R0e_nr4_break,-1,12,-5.464995913920015,hard_sl,-1332.7750000000035,True
2025-12-03 15:10:00,2,R0h_3bar_reversal,-1,6,-4.206862745097815,hard_sl,-1332.7750000000035,True
2025-12-03 16:55:00,2,R0h_3bar_reversal,1,60,-0.4686542628707513,max,-346.72500000000105,False
2025-12-03 23:20:00,2,R0d_squeeze,-1,60,4.698069046225803,max,-188.751428571429,True
2025-12-03 23:45:00,2,R0h_3bar_reversal,-1,21,-4.037942122186444,hard_sl,-188.751428571429,True
2025-12-04 01:15:00,2,R0e_nr4_break,1,45,-5.659233847913147,hard_sl,-1436.8100000000059,False
2025-12-04 01:30:00,2,R0d_squeeze,-1,60,2.8888888888890523,max,-1436.8100000000059,True
2025-12-04 02:25:00,2,R0h_3bar_reversal,-1,60,5.338493292053417,max,-1436.8100000000059,True
2025-12-04 02:30:00,2,R0e_nr4_break,1,18,-4.285086648767352,hard_sl,-1436.8100000000059,False
2025-12-04 03:05:00,2,R0h_3bar_reversal,1,23,-4.669740887132073,hard_sl,-1436.8100000000059,False
2025-12-04 07:20:00,2,R0h_3bar_reversal,1,4,-4.068099173553702,hard_sl,-1296.726428571433,False
2025-12-04 08:05:00,2,R0h_3bar_reversal,-1,60,-4.576923076923126,hard_sl,-2268.2571428571487,True
2025-12-04 10:15:00,2,R0h_3bar_reversal,1,60,-1.5732995352766306,max,-2268.2571428571487,False
2025-12-05 01:40:00,1,R0a_bb,1,18,-4.149184149184267,hard_sl,-762.6510714285711,False
2025-12-05 08:10:00,1,R0a_bb,-1,60,0.4456721915285346,max,-681.3910714285703,True
2025-12-05 11:15:00,1,R0a_bb,1,60,5.577748344371185,max,-681.3910714285703,False
2025-12-05 11:40:00,1,R0b_stoch,-1,46,-4.030702935631501,hard_sl,-681.3910714285703,True
2025-12-05 16:25:00,2,R0e_nr4_break,-1,13,-4.634713375796224,hard_sl,589.3299999999972,False
2025-12-05 17:40:00,2,R0h_3bar_reversal,-1,60,9.197016780609104,max,589.3299999999972,False
2025-12-05 17:45:00,2,R0g_inside_break,-1,60,8.19640053146529,max,589.3299999999972,False
2025-12-08 01:30:00,2,R0e_nr4_break,-1,7,-4.012015620306607,hard_sl,-941.2199999999971,True
2025-12-08 03:55:00,2,R0h_3bar_reversal,1,60,3.739291113724104,max,-941.2199999999971,False
2025-12-08 04:55:00,2,R0h_3bar_reversal,-1,60,0.3753984624037448,max,-3333.398214285712,True
2025-12-08 06:00:00,2,R0h_3bar_reversal,-1,60,0.2122381477398679,max,-3333.398214285712,True
2025-12-08 06:15:00,2,R0d_squeeze,1,60,0.1997463538363062,max,-3333.398214285712,False
2025-12-08 10:25:00,2,R0h_3bar_reversal,-1,60,1.8137195735263396,max,-2377.5085714285656,True
2025-12-08 11:10:00,2,R0h_3bar_reversal,1,60,0.1732673267325172,max,-2377.5085714285656,False
2025-12-08 11:55:00,2,R0h_3bar_reversal,-1,60,3.541158198358302,max,-2377.5085714285656,True
2025-12-08 13:45:00,2,R0h_3bar_reversal,-1,60,6.381395348837597,max,-1995.7928571428536,True
2025-12-08 16:00:00,2,R0h_3bar_reversal,1,13,-4.564497041420025,hard_sl,-2243.4053571428517,False
2025-12-08 16:45:00,2,R0h_3bar_reversal,1,4,-4.236017897091815,hard_sl,-2243.4053571428517,False
2025-12-08 23:00:00,2,R0h_3bar_reversal,1,60,-0.6075104311542012,max,-2600.8178571428516,False
2025-12-09 01:45:00,2,R0h_3bar_reversal,-1,60,2.8177966101694483,max,-2803.569999999985,True
2025-12-09 04:15:00,2,R0h_3bar_reversal,1,39,-4.548139397519485,hard_sl,-2505.3571428571354,False
2025-12-09 05:55:00,2,R0e_nr4_break,-1,60,1.256530475552729,max,-2505.3571428571354,True
2025-12-09 06:10:00,2,R0g_inside_break,1,8,-4.511059755694499,hard_sl,-2505.3571428571354,False
2025-12-09 08:10:00,2,R0h_3bar_reversal,1,60,8.81114409682571,max,-2614.3449999999975,False
2025-12-09 10:45:00,2,R0h_3bar_reversal,-1,4,-4.58651627787735,hard_sl,-2614.3449999999975,True
2025-12-09 11:25:00,2,R0h_3bar_reversal,-1,60,3.6934472934473423,max,-2614.3449999999975,True
2025-12-09 12:20:00,2,R0h_3bar_reversal,-1,60,0.2112482853222269,max,-2152.864285714282,True
2025-12-09 13:50:00,2,R0h_3bar_reversal,-1,50,-5.259283819628585,hard_sl,-2152.864285714282,True
2025-12-10 01:40:00,2,R0e_nr4_break,1,60,-2.010061919504723,max,-658.6839285714302,False
2025-12-10 03:20:00,2,R0h_3bar_reversal,-1,60,4.721790488032476,max,-658.6839285714302,True
2025-12-10 03:40:00,2,R0g_inside_break,-1,60,2.247805885389936,max,-658.6839285714302,True
2025-12-10 07:05:00,2,R0d_squeeze,-1,7,-4.038111736682273,hard_sl,-317.34035714285824,True
2025-12-10 09:10:00,2,R0h_3bar_reversal,-1,60,1.6383744855966922,max,-197.50714285714366,True
