time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-07-25 16:00:00,3,R1b_lowerhigh,-1,60,1.0752059526972784,max,-3486.0114285714235,True
2025-07-25 16:25:00,3,R1a_swinghigh,-1,59,1.2084339995606734,ml_exit,-3486.0114285714235,True
2025-07-25 16:40:00,3,R1f_sma_reject,-1,60,0.3817932116932442,max,-3486.0114285714235,True
2025-07-25 17:15:00,3,R1g_three_red,-1,60,-0.889450165144751,max,-3486.0114285714235,True
2025-07-25 19:20:00,3,R1d_overbought,-1,34,-4.07614352232272,hard_sl,-3486.0114285714235,True
2025-07-25 19:45:00,3,R1a_swinghigh,-1,27,-4.068817204301125,hard_sl,-3486.0114285714235,True
2025-07-28 02:30:00,3,R1f_sma_reject,-1,53,-4.186729857820083,hard_sl,-3619.506428571435,True
2025-07-28 03:50:00,3,R1f_sma_reject,-1,37,-5.045241809672294,hard_sl,-3619.506428571435,True
2025-07-30 06:05:00,3,R1d_overbought,-1,59,-1.2055109070034078,ml_exit,-1104.3321428571423,True
2025-07-30 07:10:00,3,R1g_three_red,-1,56,-4.031624341159597,hard_sl,-1104.3321428571423,True
2025-07-30 10:05:00,3,R1a_swinghigh,-1,60,0.5467455621300491,max,-1036.6989285714276,True
2025-07-30 10:30:00,3,R1g_three_red,-1,60,1.3802816901409052,max,-1036.6989285714276,True
2025-07-30 11:10:00,3,R1a_swinghigh,-1,60,9.302212791754975,max,-1036.6989285714276,True
2025-07-30 11:15:00,3,R1e_false_breakout,-1,60,9.056446440025738,max,-1036.6989285714276,True
2025-07-30 11:55:00,3,R1d_overbought,-1,59,15.22868355333572,ml_exit,-1036.6989285714276,True
2025-07-30 12:55:00,3,R1c_bouncefade,-1,60,18.01238390092959,max,-917.0824999999986,True
2025-07-30 15:05:00,3,R1d_overbought,-1,60,14.246494946201906,max,-917.0824999999986,True
2025-07-30 19:05:00,3,R1d_overbought,-1,60,5.514625681705253,max,-1517.6249999999993,True
2025-07-30 19:15:00,3,R1a_swinghigh,-1,60,4.773409578269939,max,-1517.6249999999993,True
2025-07-30 23:10:00,3,R1d_overbought,-1,56,-4.043239754759516,hard_sl,-3142.7300000000037,True
2025-08-01 12:10:00,0,R3c_breakpullback,1,60,26.4422604422602,max,-1859.5882142857245,False
2025-08-01 13:30:00,0,R3i_inside_break,1,59,31.25745485090237,ml_exit,-1859.5882142857245,False
2025-08-01 13:45:00,0,R3f_sma_bounce,1,59,29.114845938374685,ml_exit,-1859.5882142857245,False
2025-08-01 15:45:00,0,R3h_close_streak,1,60,0.9090445209848574,max,-1859.5882142857245,False
2025-08-01 18:15:00,0,R3g_three_green,1,60,2.3396036278133003,max,698.5542857142888,True
2025-08-04 08:40:00,0,R3b_higherlow,1,59,0.5115384615383091,ml_exit,3231.7400000000025,True
2025-08-05 13:40:00,2,R0g_inside_break,1,59,10.604624929498064,ml_exit,2595.8635714285633,True
2025-08-05 18:40:00,2,R0g_inside_break,1,60,-2.711604095563024,ml_exit,1760.784999999993,True
2025-08-06 04:30:00,2,R0g_inside_break,1,60,-0.2632478632479503,max,2733.4349999999827,True
2025-08-06 17:50:00,2,R0e_nr4_break,-1,60,2.2422851313440035,max,717.887499999998,False
2025-08-07 09:40:00,2,R0e_nr4_break,1,20,-4.988144825376559,hard_sl,1321.5867857142807,True
2025-08-07 11:00:00,2,R0e_nr4_break,-1,60,3.2512932208003367,max,1321.5867857142807,False
2025-08-07 13:55:00,1,R0i_close_extreme,1,60,6.85191538021722,max,1793.185714285706,True
2025-08-07 21:05:00,1,R0f_mean_revert,-1,27,-4.055865921787767,hard_sl,2178.0289285714234,False
2025-08-08 10:05:00,1,R0a_bb,-1,60,3.3932980599647222,max,2437.1599999999958,False
2025-08-08 14:20:00,3,R1h_close_streak,-1,14,-4.884513274336101,hard_sl,2569.8985714285627,False
2025-08-08 14:35:00,3,R1d_overbought,-1,11,-4.081123244929701,hard_sl,2569.8985714285627,False
2025-08-08 14:45:00,3,R1b_lowerhigh,-1,10,-4.555194805194834,hard_sl,2569.8985714285627,False
2025-08-08 17:05:00,3,R1f_sma_reject,-1,60,-1.315486547985548,max,2136.88499999999,False
2025-08-08 18:00:00,3,R1a_swinghigh,-1,60,-1.3676148796499,max,2136.88499999999,False
2025-08-08 19:50:00,3,R1d_overbought,-1,60,1.963166397415292,max,2136.88499999999,False
2025-08-08 20:30:00,3,R1b_lowerhigh,-1,60,0.9246134020617744,max,1957.7107142857062,False
2025-08-08 20:55:00,3,R1f_sma_reject,-1,1,-4.116682286785455,hard_sl,1957.7107142857062,False
2025-08-08 21:10:00,3,R1d_overbought,-1,60,1.7516184436517095,max,1957.7107142857062,False
2025-08-08 21:45:00,3,R1b_lowerhigh,-1,60,1.3380458990994952,max,1957.7107142857062,False
2025-08-08 21:55:00,3,R1d_overbought,-1,60,1.7549928673323707,max,1957.7107142857062,False
2025-08-08 23:10:00,3,R1f_sma_reject,-1,60,6.240265120132647,max,1957.7107142857062,False
2025-08-08 23:45:00,3,R1d_overbought,-1,60,6.579661016949219,max,1957.7107142857062,False
2025-08-11 01:00:00,3,R1a_swinghigh,-1,60,7.166936790924008,max,1767.4999999999936,False
2025-08-11 01:10:00,3,R1f_sma_reject,-1,60,4.284610928750703,max,1767.4999999999936,False
2025-08-11 01:55:00,3,R1d_overbought,-1,60,4.905408227187236,max,1767.4999999999936,False
2025-08-11 07:00:00,3,R1d_overbought,-1,60,8.57560975609758,max,959.3346428571393,False
2025-08-11 07:30:00,3,R1f_sma_reject,-1,60,8.203821656050996,max,959.3346428571393,False
2025-08-11 09:15:00,3,R1g_three_red,-1,60,7.715593530668168,max,-314.2189285714271,True
2025-08-11 11:25:00,3,R1a_swinghigh,-1,60,3.9798498617148006,max,-314.2189285714271,True
2025-08-11 11:35:00,3,R1g_three_red,-1,60,2.411173633440528,max,-314.2189285714271,True
2025-08-11 11:55:00,3,R1f_sma_reject,-1,60,1.1997971602432558,max,-314.2189285714271,True
2025-08-12 22:10:00,1,R0a_bb,1,60,1.508589276418684,max,-1894.1642857142847,False
2025-08-13 12:50:00,1,R0f_mean_revert,-1,60,1.326056338028234,max,-580.6350000000008,True
2025-08-13 16:35:00,2,R0e_nr4_break,1,60,-2.6973957132980155,max,-132.00000000000026,False
2025-08-14 16:00:00,2,R0e_nr4_break,1,13,-4.414686825053959,hard_sl,-993.9950000000025,False
2025-08-18 02:45:00,2,R0e_nr4_break,-1,6,-5.0460980036294805,hard_sl,-1282.2428571428575,True
2025-08-19 06:25:00,1,R0f_mean_revert,-1,60,1.3466003316747956,max,-1447.2899999999954,True
2025-08-19 13:30:00,1,R0f_mean_revert,-1,60,12.888538380652426,max,-852.0303571428559,True
2025-08-19 16:15:00,1,R0a_bb,1,37,-4.032337626747037,hard_sl,-742.0342857142844,False
2025-08-19 20:05:00,0,R3a_pullback,1,60,-1.315575286718543,max,-1678.9178571428497,False
2025-08-19 22:40:00,0,R3a_pullback,1,59,-1.3019218846869467,ml_exit,-1678.9178571428497,False
2025-08-20 04:35:00,0,R3f_sma_bounce,1,60,4.516431924882553,max,-2368.0799999999845,False
2025-08-20 04:40:00,0,R3g_three_green,1,60,3.1027978623074914,max,-2368.0799999999845,False
2025-08-20 05:10:00,0,R3b_higherlow,1,60,5.394875164257393,max,-2368.0799999999845,False
2025-08-20 05:45:00,0,R3a_pullback,1,60,6.139722019019403,max,-2368.0799999999845,False
2025-08-20 09:00:00,0,R3h_close_streak,1,60,1.3978926241845682,max,-2005.6924999999892,False
2025-08-20 09:30:00,0,R3d_oversold,1,60,4.473447344734548,max,-2005.6924999999892,False
2025-08-20 10:15:00,0,R3g_three_green,1,60,5.675336322869886,ml_exit,-2005.6924999999892,False
2025-08-20 14:20:00,0,R3c_breakpullback,1,60,8.83617424242443,max,-1274.9228571428525,False
2025-08-20 15:10:00,0,R3c_breakpullback,1,60,5.921417565485467,max,-1274.9228571428525,False
2025-08-20 16:50:00,0,R3f_sma_bounce,1,60,0.9908212560385898,max,150.76607142857046,True
2025-08-20 17:10:00,0,R3d_oversold,1,60,1.825536723163836,max,150.76607142857046,True
2025-08-20 17:35:00,0,R3g_three_green,1,60,0.4865816102067573,max,150.76607142857046,True
2025-08-21 15:30:00,2,R0e_nr4_break,1,60,-1.7877830437072015,max,343.5064285714297,True
2025-08-21 16:45:00,2,R0e_nr4_break,-1,60,0.5259768140832983,max,202.72035714285755,False
2025-08-21 22:05:00,0,R3b_higherlow,1,49,-4.233455882352498,hard_sl,260.09714285714387,True
2025-08-21 22:20:00,0,R3g_three_green,1,11,-4.045004500449879,hard_sl,260.09714285714387,True
2025-08-21 22:30:00,0,R3h_close_streak,1,4,-4.544354838709153,hard_sl,260.09714285714387,True
2025-08-21 22:55:00,0,R3e_false_breakdown,1,59,-4.2430034129690455,hard_sl,260.09714285714387,True
2025-08-21 23:25:00,0,R3b_higherlow,1,53,-4.389301634472912,hard_sl,260.09714285714387,True
2025-08-21 23:45:00,0,R3e_false_breakdown,1,49,-4.655144032921908,hard_sl,260.09714285714387,True
2025-08-22 02:15:00,0,R3e_false_breakdown,1,31,-4.266553480475648,hard_sl,70.87321428571475,True
2025-08-22 02:35:00,0,R3f_sma_bounce,1,8,-4.522686025408473,hard_sl,70.87321428571475,True
2025-08-22 03:05:00,0,R3e_false_breakdown,1,23,-4.190102120974661,hard_sl,70.87321428571475,True
2025-08-22 03:45:00,0,R3f_sma_bounce,1,27,-4.542901716068811,hard_sl,70.87321428571475,True
2025-08-22 05:05:00,0,R3e_false_breakdown,1,30,-4.099271402549896,hard_sl,-24.2535714285717,False
2025-08-22 05:35:00,0,R3b_higherlow,1,27,-4.187144731088622,hard_sl,-24.2535714285717,False
2025-08-22 06:35:00,0,R3f_sma_bounce,1,12,-4.17301038062247,hard_sl,-24.2535714285717,False
2025-08-22 07:05:00,0,R3e_false_breakdown,1,30,-4.025000000000081,hard_sl,-24.2535714285717,False
2025-08-22 07:55:00,0,R3e_false_breakdown,1,60,2.1333333333335065,max,-24.2535714285717,False
2025-08-22 09:05:00,0,R3f_sma_bounce,1,60,0.324810606060456,max,-572.0400000000081,False
2025-08-22 09:20:00,0,R3e_false_breakdown,1,60,0.9922606924644676,max,-572.0400000000081,False
2025-08-22 09:55:00,0,R3f_sma_bounce,1,60,-0.1022831050227397,max,-572.0400000000081,False
2025-08-22 10:00:00,0,R3h_close_streak,1,60,-2.065180102915778,max,-572.0400000000081,False
2025-08-22 10:15:00,0,R3i_inside_break,1,6,-4.270164447924886,hard_sl,-572.0400000000081,False
2025-08-22 10:55:00,0,R3c_breakpullback,1,60,-1.9376313945339316,max,-572.0400000000081,False
2025-08-22 11:30:00,0,R3f_sma_bounce,1,59,-0.5776124450455565,ml_exit,-572.0400000000081,False
2025-08-22 12:10:00,0,R3g_three_green,1,60,14.317715959004572,ml_exit,-973.2285714285857,False
2025-08-22 13:25:00,0,R3f_sma_bounce,1,25,-5.2230462065030485,hard_sl,-973.2285714285857,False
2025-08-22 13:30:00,0,R3g_three_green,1,20,-4.170212765957439,hard_sl,-973.2285714285857,False
2025-08-22 16:25:00,0,R3g_three_green,1,60,14.875636363636174,max,-1101.757500000015,False
2025-08-22 16:30:00,0,R3h_close_streak,1,60,14.455339805824972,ml_exit,-1101.757500000015,False
2025-08-22 16:50:00,0,R3c_breakpullback,1,60,14.29317476732159,max,-1101.757500000015,False
2025-08-22 17:55:00,0,R3h_close_streak,1,59,-0.3371727748690686,ml_exit,-1101.757500000015,False
2025-08-22 19:55:00,0,R3a_pullback,1,59,-1.2283464566928723,ml_exit,-1101.757500000015,False
2025-08-25 18:30:00,2,R0g_inside_break,-1,60,4.554973821989554,max,1986.4371428571628,False
2025-08-26 03:05:00,0,R3h_close_streak,1,60,5.806436119116182,ml_exit,2133.3785714286,True
2025-08-26 05:50:00,0,R3a_pullback,1,60,1.4180929095355137,max,2079.7767857143094,True
2025-08-26 06:35:00,0,R3h_close_streak,1,60,3.1200305810398423,max,2079.7767857143094,True
2025-08-26 07:40:00,0,R3h_close_streak,1,30,-4.412787436904251,hard_sl,2079.7767857143094,True
2025-08-26 15:05:00,0,R3b_higherlow,1,60,2.6071304949809853,max,1695.0214285714394,True
2025-08-26 15:30:00,0,R3f_sma_bounce,1,60,3.147600144352224,max,1695.0214285714394,True
2025-08-26 17:55:00,0,R3h_close_streak,1,60,3.691830403309153,max,1253.012142857149,True
2025-08-26 18:45:00,0,R3h_close_streak,1,60,3.0962962962962477,max,1253.012142857149,True
2025-08-26 18:50:00,0,R3c_breakpullback,1,60,3.5491537630535808,max,1253.012142857149,True
2025-08-26 20:00:00,0,R3d_oversold,1,60,4.463183874948591,max,1557.7167857142906,True
2025-08-27 01:05:00,0,R3b_higherlow,1,38,-4.381679389313014,hard_sl,2382.1467857142957,True
2025-08-27 18:00:00,1,R0f_mean_revert,-1,18,-4.013465627214778,hard_sl,830.747500000003,False
2025-08-28 05:45:00,0,R3g_three_green,1,60,2.3159636062862026,max,1505.548571428572,True
2025-08-28 06:50:00,0,R3a_pullback,1,60,7.991285403050463,max,1505.548571428572,True
2025-08-28 08:05:00,0,R3b_higherlow,1,60,4.429608127721254,max,901.6199999999985,True
2025-08-28 11:55:00,0,R3c_breakpullback,1,60,3.396039603960486,max,901.6199999999985,True
2025-08-28 14:25:00,0,R3h_close_streak,1,18,-4.106356460324073,hard_sl,1179.837499999998,True
2025-08-28 16:25:00,0,R3h_close_streak,1,60,3.8471074380165375,max,1491.75,True
2025-08-28 16:30:00,0,R3g_three_green,1,60,3.3882305683872183,max,1491.75,True
2025-08-28 17:10:00,0,R3g_three_green,1,60,2.0158135663753494,max,1491.75,True
2025-08-28 17:40:00,0,R3h_close_streak,1,60,2.2618288796273864,max,1491.75,True
2025-08-28 19:20:00,0,R3h_close_streak,1,60,1.1099865047233255,max,1491.75,True
2025-08-29 08:15:00,0,R3e_false_breakdown,1,60,-0.9188426252643886,max,1833.1992857142886,True
2025-08-29 09:50:00,0,R3f_sma_bounce,1,51,-4.025191675794238,hard_sl,1833.1992857142886,True
2025-08-29 12:10:00,0,R3b_higherlow,1,60,18.30330788804109,max,1572.4400000000041,True
2025-08-29 15:15:00,0,R3b_higherlow,1,59,23.109463584823484,ml_exit,1572.4400000000041,True
2025-08-29 15:55:00,0,R3g_three_green,1,58,10.816777041942748,ml_exit,1572.4400000000041,True
2025-08-29 16:00:00,0,R3h_close_streak,1,58,11.980298697171913,ml_exit,1656.810000000008,True
2025-08-29 16:50:00,0,R3h_close_streak,1,59,7.033475026567365,ml_exit,1656.810000000008,True
2025-08-29 17:00:00,0,R3c_breakpullback,1,59,4.021085111853893,ml_exit,1656.810000000008,True
2025-09-01 01:30:00,0,R3h_close_streak,1,32,-4.276985743380982,hard_sl,4310.890000000028,True
2025-09-01 05:30:00,0,R3h_close_streak,1,60,0.2927193528314138,max,3819.186428571458,True
2025-09-01 07:20:00,0,R3h_close_streak,1,60,-2.294402583422844,max,3819.186428571458,True
2025-09-01 15:05:00,0,R3e_false_breakdown,1,60,3.6827586206895138,ml_exit,6184.893214285748,True
2025-09-02 05:25:00,0,R3f_sma_bounce,1,60,-1.892808478425505,max,4337.728214285732,True
2025-09-02 08:25:00,0,R3e_false_breakdown,1,16,-4.700434153400606,hard_sl,5251.450000000019,True
2025-09-02 09:50:00,0,R3e_false_breakdown,1,60,0.9360076408787796,max,5251.450000000019,True
2025-09-02 11:40:00,0,R3h_close_streak,1,60,2.665301944728794,max,5251.450000000019,True
2025-09-02 11:55:00,0,R3b_higherlow,1,60,3.3424774967853312,max,5251.450000000019,True
2025-09-02 15:40:00,0,R3e_false_breakdown,1,59,11.301066447908116,ml_exit,4576.68000000002,True
2025-09-02 15:50:00,0,R3f_sma_bounce,1,59,8.820273725372335,ml_exit,4576.68000000002,True
2025-09-03 08:45:00,0,R3e_false_breakdown,1,60,3.3984806629834647,max,6747.367142857118,True
2025-09-03 20:20:00,2,R0g_inside_break,-1,10,-4.145545796737828,hard_sl,6916.45357142853,False
2025-09-04 20:40:00,1,R0a_bb,1,60,1.7675692120472617,max,2552.857857142842,True
2025-09-05 14:30:00,0,R3b_higherlow,1,59,26.51968503937114,ml_exit,1810.119999999991,True
2025-09-05 15:30:00,0,R3h_close_streak,1,60,4.084041262136006,max,1810.119999999991,True
2025-09-08 05:20:00,0,R3i_inside_break,1,59,4.784639135468884,ml_exit,3979.988571428566,True
2025-09-08 06:00:00,0,R3h_close_streak,1,60,5.149187592318971,max,3979.988571428566,True
2025-09-08 15:10:00,0,R3f_sma_bounce,1,58,7.542479908151609,ml_exit,4038.06714285714,True
2025-09-08 15:25:00,0,R3b_higherlow,1,58,6.097106424718112,ml_exit,4038.06714285714,True
2025-09-08 18:30:00,0,R3b_higherlow,1,60,-0.26764287166973,max,5587.417142857144,True
2025-09-08 21:00:00,0,R3e_false_breakdown,1,60,0.926795096322188,max,6461.860714285706,True
2025-09-09 03:30:00,0,R3c_breakpullback,1,60,8.226619853175706,ml_exit,6312.1928571428525,True
2025-09-09 04:25:00,0,R3c_breakpullback,1,60,-1.8637184115523684,max,5558.256785714282,True
2025-09-09 06:00:00,0,R3f_sma_bounce,1,60,-1.701690562807655,max,5558.256785714282,True
2025-09-09 07:10:00,0,R3h_close_streak,1,59,0.7299417868893717,ml_exit,5558.256785714282,True
2025-09-09 09:10:00,0,R3e_false_breakdown,1,60,2.5198405164230344,max,6050.995714285701,True
2025-09-09 16:40:00,1,R0a_bb,-1,60,5.493428912783794,max,5029.669999999996,False
2025-09-11 12:30:00,1,R0f_mean_revert,1,59,5.402886806786481,ml_exit,1076.0357142857094,True
2025-09-12 11:15:00,1,R0a_bb,1,60,2.2081233323451603,max,2197.0542857142777,True
2025-09-12 18:05:00,2,R0e_nr4_break,-1,60,1.2395192025799096,max,1649.4942857142814,False
2025-09-15 15:45:00,2,R0e_nr4_break,1,59,11.20919656392134,ml_exit,949.3521428571408,True
2025-09-15 19:40:00,0,R3b_higherlow,1,60,-0.0709010339734808,max,861.8396428571424,True
2025-09-15 21:55:00,0,R3a_pullback,1,59,4.282284768211953,ml_exit,2386.7025000000044,True
2025-09-16 02:45:00,0,R3e_false_breakdown,1,60,4.359893758299776,max,3448.1550000000116,True
2025-09-16 09:40:00,0,R3g_three_green,1,60,3.009081735620662,max,3150.461785714294,True
2025-09-16 09:45:00,0,R3h_close_streak,1,60,3.0845204178538417,ml_exit,3150.461785714294,True
2025-09-16 17:15:00,0,R3g_three_green,1,8,-4.154719122375648,hard_sl,3197.2100000000096,True
2025-09-16 17:45:00,0,R3b_higherlow,1,60,0.1100770218229042,max,3197.2100000000096,True
2025-09-16 18:00:00,0,R3e_false_breakdown,1,60,1.090261282660366,max,3197.2100000000096,True
2025-09-17 15:00:00,2,R0e_nr4_break,1,60,5.327128387626548,max,318.72750000000116,True
2025-09-17 17:00:00,2,R0g_inside_break,1,55,-4.158507135016329,hard_sl,97.53857142857149,True
2025-09-17 21:30:00,3,R1g_three_red,-1,60,1.149985105749172,max,948.1339285714281,False
2025-09-18 01:15:00,3,R1d_overbought,-1,60,0.2279599906954452,max,187.91678571428562,False
2025-09-18 01:25:00,3,R1a_swinghigh,-1,60,0.430928342772705,max,187.91678571428562,False
2025-09-18 03:05:00,3,R1h_close_streak,-1,59,4.098765432098783,ml_exit,187.91678571428562,False
2025-09-18 05:00:00,3,R1d_overbought,-1,60,3.7612591553684736,max,-658.9285714285702,True
2025-09-18 05:25:00,3,R1a_swinghigh,-1,60,3.702941176470469,max,-658.9285714285702,True
2025-09-18 05:40:00,3,R1d_overbought,-1,60,1.0371452420700258,max,-658.9285714285702,True
2025-09-18 05:55:00,3,R1e_false_breakout,-1,60,2.1708623460096192,max,-658.9285714285702,True
2025-09-18 08:35:00,3,R1f_sma_reject,-1,37,-4.114231014677522,hard_sl,-732.8199999999988,True
2025-09-18 10:20:00,3,R1a_swinghigh,-1,17,-4.004486819966294,hard_sl,-732.8199999999988,True
2025-09-18 11:00:00,3,R1d_overbought,-1,16,-4.040420371867514,hard_sl,-732.8199999999988,True
2025-09-18 11:50:00,3,R1a_swinghigh,-1,60,11.741661613098618,max,-732.8199999999988,True
2025-09-18 12:30:00,3,R1a_swinghigh,-1,60,12.990886495443212,max,-1101.4503571428554,True
2025-09-18 14:20:00,3,R1b_lowerhigh,-1,60,9.480251860331984,max,-1101.4503571428554,True
2025-09-18 15:25:00,3,R1b_lowerhigh,-1,60,10.192947813822446,max,-1101.4503571428554,True
2025-09-18 15:30:00,3,R1f_sma_reject,-1,60,7.526960145871554,max,-1101.4503571428554,True
2025-09-18 16:35:00,3,R1g_three_red,-1,60,-0.3251175381108635,max,-405.21428571428453,True
2025-09-18 19:55:00,3,R1a_swinghigh,-1,60,3.456656346749266,ml_exit,-405.21428571428453,True
2025-09-18 23:50:00,0,R3a_pullback,1,17,-4.186738836265236,hard_sl,-1634.1974999999986,False
2025-09-19 01:00:00,0,R3e_false_breakdown,1,30,-4.782058654398909,hard_sl,-2225.0999999999954,False
2025-09-19 02:20:00,0,R3e_false_breakdown,1,60,20.013284132840276,max,-2225.0999999999954,False
2025-09-19 03:00:00,0,R3h_close_streak,1,60,12.849798387096708,max,-2225.0999999999954,False
2025-09-19 03:15:00,0,R3e_false_breakdown,1,60,13.16666666666726,max,-2225.0999999999954,False
2025-09-19 07:00:00,0,R3i_inside_break,1,30,-4.3235294117647065,hard_sl,-2306.2428571428513,False
2025-09-19 08:15:00,0,R3f_sma_bounce,1,7,-4.33133732534927,hard_sl,-1675.4399999999964,False
2025-09-19 08:40:00,0,R3c_breakpullback,1,10,-4.455511691466654,hard_sl,-1675.4399999999964,False
2025-09-19 10:20:00,0,R3h_close_streak,1,60,-1.5433810375672137,max,-1675.4399999999964,False
2025-09-19 14:30:00,0,R3e_false_breakdown,1,60,10.2628099173552,max,-1202.965714285711,False
2025-09-19 16:10:00,0,R3f_sma_bounce,1,60,7.92332683560748,max,-1400.9007142857106,False
2025-09-19 16:25:00,0,R3c_breakpullback,1,60,7.961670973299042,max,-1400.9007142857106,False
2025-09-19 19:00:00,0,R3c_breakpullback,1,60,4.711111111111166,max,-1400.9007142857106,False
2025-09-19 22:50:00,0,R3h_close_streak,1,60,2.420045045045144,max,-851.5446428571413,False
2025-09-19 23:15:00,0,R3e_false_breakdown,1,60,5.869469026548787,max,-851.5446428571413,False
2025-09-22 01:50:00,0,R3d_oversold,1,60,3.10375406444002,max,338.34642857142853,True
2025-09-22 02:00:00,0,R3b_higherlow,1,60,2.427104722792667,max,338.34642857142853,True
2025-09-22 02:55:00,0,R3e_false_breakdown,1,60,3.551128818061149,max,338.34642857142853,True
2025-09-22 03:25:00,0,R3f_sma_bounce,1,60,3.332149200710658,max,338.34642857142853,True
2025-09-22 03:55:00,0,R3b_higherlow,1,60,3.092054602730043,max,338.34642857142853,True
2025-09-22 05:25:00,0,R3f_sma_bounce,1,60,7.332541567696197,max,920.0846428571424,True
2025-09-22 05:40:00,0,R3e_false_breakdown,1,60,9.622793746848542,max,920.0846428571424,True
2025-09-22 06:40:00,0,R3g_three_green,1,60,13.037800687284811,max,920.0846428571424,True
2025-09-22 06:45:00,0,R3h_close_streak,1,60,11.479433580579473,ml_exit,920.0846428571424,True
2025-09-22 16:55:00,0,R3f_sma_bounce,1,59,5.696123521682026,ml_exit,2669.54285714285,True
2025-09-22 17:50:00,0,R3f_sma_bounce,1,60,5.626970227670763,max,2669.54285714285,True
2025-09-23 02:20:00,0,R3h_close_streak,1,60,-0.6433353621423369,max,3455.9303571428536,True
2025-09-23 15:30:00,0,R3f_sma_bounce,1,22,-4.202260799354029,hard_sl,3641.285714285703,True
2025-09-23 15:45:00,0,R3h_close_streak,1,19,-5.294768379810985,hard_sl,3641.285714285703,True
2025-09-23 16:25:00,0,R3f_sma_bounce,1,11,-4.853375767219847,hard_sl,4734.119642857134,True
2025-09-23 18:05:00,0,R3h_close_streak,1,46,-4.553540286013409,hard_sl,4734.119642857134,True
2025-09-24 21:10:00,1,R0f_mean_revert,1,11,-4.694401000938121,hard_sl,628.2428571428587,True
2025-09-25 10:45:00,2,R0g_inside_break,1,58,-4.374122367101155,hard_sl,-393.68000000000006,False
2025-09-26 05:25:00,2,R0e_nr4_break,1,60,1.6518828451882748,max,-44.36142857142853,False
2025-09-26 06:10:00,2,R0g_inside_break,-1,7,-4.170470962149685,hard_sl,-44.36142857142853,True
2025-09-26 06:15:00,2,R0e_nr4_break,1,60,5.132169576059901,ml_exit,-44.36142857142853,False
2025-09-26 15:20:00,2,R0e_nr4_break,-1,9,-5.175468483815907,hard_sl,-246.79821428571375,True
2025-09-26 17:40:00,2,R0g_inside_break,-1,59,1.222207569563449,ml_exit,-146.89499999999975,True
2025-09-29 04:25:00,0,R3d_oversold,1,58,8.298651525904909,ml_exit,1585.8907142857145,True
2025-09-29 05:20:00,0,R3h_close_streak,1,60,3.7629912794169926,max,1585.8907142857145,True
2025-09-29 15:05:00,0,R3b_higherlow,1,9,-4.129720124388999,hard_sl,4048.3842857142895,True
2025-09-29 16:20:00,0,R3h_close_streak,1,59,1.5483372003093756,ml_exit,4171.644285714285,True
2025-09-29 20:15:00,0,R3e_false_breakdown,1,60,0.8083870967741652,max,4254.051428571432,True
2025-09-29 21:10:00,0,R3e_false_breakdown,1,60,3.5889899696757777,max,4254.051428571432,True
2025-09-29 21:25:00,0,R3h_close_streak,1,60,3.144502617801277,max,4254.051428571432,True
2025-09-30 13:05:00,0,R3h_close_streak,1,60,4.846694168803584,max,3832.2621428571547,True
2025-09-30 14:35:00,0,R3h_close_streak,1,60,7.57329842931951,max,3832.2621428571547,True
2025-09-30 15:05:00,0,R3b_higherlow,1,60,8.202414113277635,max,3832.2621428571547,True
2025-09-30 15:25:00,0,R3f_sma_bounce,1,60,7.794501233697697,max,3832.2621428571547,True
2025-09-30 16:25:00,0,R3b_higherlow,1,60,6.46524865188746,max,878.707142857146,True
2025-09-30 16:30:00,0,R3f_sma_bounce,1,60,5.392296718972938,max,878.707142857146,True
2025-09-30 16:40:00,0,R3h_close_streak,1,60,3.9203036053131406,max,878.707142857146,True
2025-09-30 18:15:00,0,R3b_higherlow,1,60,2.480761441879321,max,878.707142857146,True
2025-09-30 19:40:00,0,R3h_close_streak,1,60,3.7759103641457306,ml_exit,878.707142857146,True
2025-10-01 11:05:00,1,R0a_bb,-1,59,3.7288437555674094,ml_exit,3945.267857142862,False
2025-10-01 15:50:00,1,R0a_bb,1,60,-1.4472059521924592,max,4888.486428571429,True
2025-10-01 21:10:00,1,R0f_mean_revert,1,60,-0.5593570608496777,max,3010.255000000004,True
2025-10-02 13:10:00,2,R0e_nr4_break,-1,21,-4.032375104660896,hard_sl,2271.2400000000025,False
2025-10-02 17:00:00,2,R0g_inside_break,-1,60,3.441351888667956,max,3167.6007142857143,False
2025-10-03 08:45:00,0,R3f_sma_bounce,1,60,2.6850258175558994,max,-282.9985714285714,False
2025-10-03 09:35:00,0,R3d_oversold,1,60,-0.2884888678351082,max,-282.9985714285714,False
2025-10-03 10:40:00,0,R3c_breakpullback,1,60,2.384466019417474,max,-282.9985714285714,False
2025-10-03 12:50:00,0,R3f_sma_bounce,1,60,6.204841713221639,max,139.80607142857156,True
2025-10-03 13:05:00,0,R3h_close_streak,1,60,5.250000000000105,max,139.80607142857156,True
2025-10-03 14:05:00,0,R3d_oversold,1,60,9.645484949832678,max,139.80607142857156,True
2025-10-03 14:15:00,0,R3e_false_breakdown,1,60,7.327068650482806,max,139.80607142857156,True
2025-10-03 15:00:00,0,R3f_sma_bounce,1,60,5.55807486631009,max,139.80607142857156,True
2025-10-03 16:20:00,0,R3h_close_streak,1,60,0.5656302364550645,max,1297.4764285714289,True
